id,image_id,class_id,confidence,x1,y1,x2,y2
173,3,16,0.0014287850353866816,431.0473937988281,117.59799194335938,440.74041748046875,133.05575561523438
174,3,12,0.0014158774865791202,304.8544921875,35.6690559387207,319.36834716796875,49.17484664916992
175,3,1,0.0014045146526768804,478.6022644042969,77.70721435546875,493.0088806152344,101.7071762084961
176,3,16,0.0013998908689245582,491.7390441894531,80.74568939208984,499.3214416503906,106.05231475830078
177,3,17,0.001399316475726664,365.82867431640625,68.82115173339844,380.8974609375,85.48432159423828
178,3,10,0.0013989487197250128,365.82867431640625,68.82115173339844,380.8974609375,85.48432159423828
179,3,13,0.0013902448117733002,370.3931579589844,68.80216979980469,381.90899658203125,84.87236022949219
180,3,5,0.0013785961782559752,360.257568359375,71.77715301513672,363.80963134765625,84.95293426513672
181,3,16,0.001376352971419692,396.6046142578125,53.3144416809082,426.7301330566406,80.3704833984375
182,3,10,0.0013739792630076408,363.4338073730469,67.4906005859375,382.2527770996094,86.64984130859375
183,3,7,0.0013708495534956455,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
184,3,1,0.0013659116812050343,374.7136535644531,70.49618530273438,381.6687927246094,84.66695404052734
185,3,4,0.0013649078318849206,364.6432189941406,68.10262298583984,382.18695068359375,86.3852310180664
186,3,3,0.0013642892008647323,305.2066345214844,35.854400634765625,319.2164306640625,49.19160842895508
187,3,13,0.001358554931357503,364.6432189941406,68.10262298583984,382.18695068359375,86.3852310180664
188,3,5,0.001358305336907506,350.72393798828125,41.60268783569336,361.35284423828125,55.13190841674805
189,3,16,0.0013505006209015846,294.9824523925781,37.90715026855469,317.8174743652344,55.173526763916016
190,3,16,0.001346325152553618,269.8232727050781,46.3189582824707,299.79364013671875,67.40531921386719
191,3,13,0.0013446228113025427,418.0249328613281,116.39942169189453,436.33636474609375,129.6462860107422
192,3,13,0.0013401773758232594,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
193,3,5,0.0013385032070800662,374.7136535644531,70.49618530273438,381.6687927246094,84.66695404052734
194,3,16,0.0013384604826569557,308.68994140625,33.462589263916016,317.427734375,43.30353546142578
195,3,14,0.001320023788139224,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
196,3,10,0.0013196184299886227,383.8460998535156,116.23855590820312,396.3001403808594,134.4520263671875
197,3,1,0.0013182515976950526,413.857666015625,116.59773254394531,424.00506591796875,134.91041564941406
198,3,10,0.0013180130627006292,418.0249328613281,116.39942169189453,436.33636474609375,129.6462860107422
199,3,7,0.0013175355270504951,364.6432189941406,68.10262298583984,382.18695068359375,86.3852310180664
200,3,8,0.0013161083916202188,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
201,3,13,0.001313441782258451,305.2066345214844,35.854400634765625,319.2164306640625,49.19160842895508
202,3,5,0.0013075342867523432,382.57745361328125,1.4289923906326294,401.6553039550781,10.126727104187012
203,3,7,0.0013023422798141837,365.12646484375,68.12249755859375,382.76898193359375,86.23560333251953
204,3,16,0.0012957951985299587,363.237060546875,64.60502624511719,369.5605773925781,76.08988189697266
205,3,16,0.0012925638584420085,0.0,117.73320007324219,133.03041076660156,217.6620330810547
206,3,4,0.0012849651975557208,363.4338073730469,67.4906005859375,382.2527770996094,86.64984130859375
207,3,7,0.0012723325053229928,363.4338073730469,67.4906005859375,382.2527770996094,86.64984130859375
208,3,16,0.0012718526413664222,405.8581848144531,109.56094360351562,423.7318115234375,126.18193054199219
209,3,10,0.0012686277041211724,370.3931579589844,68.80216979980469,381.90899658203125,84.87236022949219
210,3,1,0.001267910236492753,489.7698059082031,56.403934478759766,500.3592224121094,82.87980651855469
211,3,16,0.0012659066123887897,363.44891357421875,145.37513732910156,388.8852233886719,159.17604064941406
212,3,10,0.0012598285684362054,431.0473937988281,117.59799194335938,440.74041748046875,133.05575561523438
213,3,8,0.001258034142665565,363.4338073730469,67.4906005859375,382.2527770996094,86.64984130859375
214,3,16,0.001254323753528297,325.7799987792969,31.957521438598633,362.7936706542969,64.7804183959961
215,3,3,0.0012456581462174654,365.82867431640625,68.82115173339844,380.8974609375,85.48432159423828
216,3,8,0.0012331558391451836,476.42034912109375,62.18116760253906,497.8550109863281,83.76384735107422
217,3,1,0.0012306994758546352,363.44671630859375,12.395953178405762,402.77203369140625,39.164772033691406
218,3,16,0.0012240532087162137,0.0,140.85633850097656,83.82884979248047,217.38433837890625
219,3,5,0.0012234400492161512,269.2442932128906,25.246158599853516,399.8526306152344,58.715736389160156
220,3,5,0.0012202963698655367,494.37725830078125,26.905912399291992,500.5432434082031,105.31647491455078
221,3,5,0.001213207608088851,363.44671630859375,12.395953178405762,402.77203369140625,39.164772033691406
222,3,5,0.0012124330969527364,303.8103332519531,35.24005126953125,318.714599609375,50.33467102050781
223,3,3,0.001212431350722909,364.6432189941406,68.10262298583984,382.18695068359375,86.3852310180664
224,3,5,0.0012099918676540256,294.9824523925781,37.90715026855469,317.8174743652344,55.173526763916016
225,3,14,0.0012097717262804508,431.0473937988281,117.59799194335938,440.74041748046875,133.05575561523438
226,3,9,0.001209286623634398,360.257568359375,71.77715301513672,363.80963134765625,84.95293426513672
227,3,5,0.0012066420167684555,391.59246826171875,35.723812103271484,416.7106628417969,54.276859283447266
228,3,16,0.0012001249706372619,272.9968566894531,45.290138244628906,284.38665771484375,62.30325698852539
229,3,1,0.0011975145898759365,382.57745361328125,1.4289923906326294,401.6553039550781,10.126727104187012
230,3,16,0.0011974797816947103,116.40237426757812,0.6703622937202454,161.79946899414062,5.910337924957275
231,3,5,0.001197048113681376,496.01947021484375,87.55803680419922,500.8921813964844,124.2459945678711
232,3,16,0.0011925777653232217,0.0,32.5684928894043,124.07714080810547,84.69224548339844
233,3,10,0.001191540970467031,398.8996887207031,130.80474853515625,405.7650451660156,142.8962860107422
234,3,5,0.0011882790131494403,492.9337463378906,104.79911041259766,500.1955871582031,165.43353271484375
235,3,16,0.0011879898374900222,496.01947021484375,87.55803680419922,500.8921813964844,124.2459945678711
236,3,17,0.0011861608363687992,419.7082214355469,117.23342895507812,438.4981689453125,134.27450561523438
237,3,16,0.0011783110676333308,119.192138671875,76.25484466552734,192.73660278320312,116.14170837402344
238,3,16,0.001176911173388362,272.5423889160156,19.62172508239746,376.80767822265625,66.16671752929688
239,3,16,0.0011766634415835142,310.4779968261719,21.763566970825195,336.99530029296875,38.8736686706543
240,3,16,0.0011754602892324328,187.95164489746094,203.94915771484375,260.40380859375,245.0
241,3,5,0.001174494973383844,318.61688232421875,9.510641098022461,340.52825927734375,27.71785545349121
242,3,5,0.001166576868854463,460.43048095703125,30.40089988708496,487.6982727050781,64.98623657226562
243,3,1,0.0011619250290095806,475.2506103515625,76.21258544921875,498.1542053222656,96.25240325927734
244,3,17,0.0011546825990080833,364.6432189941406,68.10262298583984,382.18695068359375,86.3852310180664
245,3,10,0.0011536880629137158,428.90667724609375,118.79386138916016,439.3157653808594,135.80824279785156
246,3,16,0.0011528130853548646,186.509765625,129.67250061035156,308.8796081542969,196.61866760253906
247,3,1,0.0011517308885231614,360.257568359375,71.77715301513672,363.80963134765625,84.95293426513672
248,3,5,0.0011498284293338656,393.96112060546875,49.82633590698242,437.2604064941406,76.37199401855469
249,3,10,0.0011496767401695251,360.257568359375,71.77715301513672,363.80963134765625,84.95293426513672
250,3,16,0.0011495475191622972,368.7285461425781,34.287696838378906,397.8026428222656,65.10661315917969
251,3,16,0.0011494795326143503,279.4161071777344,24.509790420532227,335.03204345703125,52.52876663208008
252,3,16,0.0011485968716442585,249.43260192871094,47.80271530151367,272.71966552734375,64.39274597167969
253,3,16,0.0011479530949145555,428.90667724609375,118.79386138916016,439.3157653808594,135.80824279785156
254,3,16,0.001147102564573288,361.4298400878906,9.706326484680176,389.705078125,22.813413619995117
255,3,1,0.0011450732126832008,490.9554138183594,12.939738273620605,500.47393798828125,41.71885681152344
256,3,16,0.0011423429241403937,0.0,104.40557098388672,58.34108352661133,164.47157287597656
257,3,5,0.0011399470968171954,421.851318359375,116.37995910644531,437.9139709472656,130.978271484375
258,3,8,0.0011266641085967422,370.3931579589844,68.80216979980469,381.90899658203125,84.87236022949219
259,3,5,0.0011247595539316535,399.3872985839844,61.7432861328125,431.8017883300781,82.33417510986328
260,3,5,0.0011222903849557042,413.857666015625,116.59773254394531,424.00506591796875,134.91041564941406
261,3,16,0.0011204766342416406,303.01556396484375,141.0216827392578,331.00823974609375,165.3960418701172
262,3,15,0.001119850785471499,476.42034912109375,62.18116760253906,497.8550109863281,83.76384735107422
263,3,5,0.0011176344705745578,281.7759094238281,154.8317108154297,355.1531982421875,209.14981079101562
264,3,16,0.0011163497110828757,340.19415283203125,9.860233306884766,384.1104431152344,31.52768898010254
265,3,1,0.0011149775236845016,333.4446105957031,26.01031494140625,347.0761413574219,37.803192138671875
266,3,16,0.0011116279056295753,239.4218292236328,4.25243616104126,306.52069091796875,17.178977966308594
267,3,1,0.001109414268285036,399.3872985839844,61.7432861328125,431.8017883300781,82.33417510986328
268,3,16,0.0011093143839389086,115.47320556640625,20.89143180847168,285.69110107421875,75.4659652709961
269,3,16,0.0011075130896642804,224.79144287109375,151.22186279296875,284.7779846191406,186.5249481201172
270,3,1,0.0011050369357690215,492.9337463378906,104.79911041259766,500.1955871582031,165.43353271484375
271,3,7,0.001101036206819117,365.82867431640625,68.82115173339844,380.8974609375,85.48432159423828
272,3,16,0.0010941113578155637,419.1409606933594,4.563146114349365,455.0330505371094,17.318729400634766
273,3,16,0.0010934257879853249,414.9324951171875,123.75499725341797,422.9075927734375,135.42311096191406
274,3,9,0.0010888469405472279,365.82867431640625,68.82115173339844,380.8974609375,85.48432159423828
275,3,5,0.001087381737306714,491.7390441894531,80.74568939208984,499.3214416503906,106.05231475830078
276,3,17,0.0010866879019886255,303.3168640136719,34.859195709228516,319.0632629394531,50.19038009643555
277,3,1,0.0010862722992897034,421.851318359375,116.37995910644531,437.9139709472656,130.978271484375
278,3,16,0.0010853151325136423,5.125850200653076,36.7078857421875,156.5720672607422,80.17717742919922
279,3,5,0.0010841349139809608,296.1430358886719,144.75099182128906,370.4727783203125,194.6042938232422
280,3,4,0.0010839474853128195,367.9617919921875,73.42906188964844,381.2159729003906,87.74730682373047
281,3,7,0.0010811996180564165,421.851318359375,116.37995910644531,437.9139709472656,130.978271484375
282,36,7,0.947912335395813,42.16249084472656,167.4567108154297,86.49488830566406,208.12521362304688
283,36,17,0.8974109292030334,124.3270492553711,102.5851821899414,147.84353637695312,124.0098648071289
284,36,16,0.016269627958536148,42.16249084472656,167.4567108154297,86.49488830566406,208.12521362304688
285,36,11,0.0081170117482543,42.16249084472656,167.4567108154297,86.49488830566406,208.12521362304688
286,36,1,0.006311681587249041,124.3270492553711,102.5851821899414,147.84353637695312,124.0098648071289
287,36,17,0.00614324864000082,124.29535675048828,102.57984924316406,147.5060577392578,123.97634887695312
288,36,12,0.006040867418050766,42.16249084472656,167.4567108154297,86.49488830566406,208.12521362304688
289,36,0,0.005161716137081385,124.3270492553711,102.5851821899414,147.84353637695312,124.0098648071289
290,36,3,0.004860516171902418,42.16249084472656,167.4567108154297,86.49488830566406,208.12521362304688
291,36,15,0.004828889854252338,42.16249084472656,167.4567108154297,86.49488830566406,208.12521362304688
292,36,10,0.004193152766674757,42.16249084472656,167.4567108154297,86.49488830566406,208.12521362304688
293,36,16,0.004012110643088818,124.29535675048828,102.57984924316406,147.5060577392578,123.97634887695312
294,36,4,0.0039698840118944645,42.16249084472656,167.4567108154297,86.49488830566406,208.12521362304688
