id,image_id,class_id,confidence,x1,y1,x2,y2
63,11,1,0.0015810620194921892,451.03129576542335,91.04402455241139,469.444743468529,106.55758483540897
64,11,16,0.001579301431775093,362.67926025390625,192.70960998535156,434.64129638671875,220.75653076171875
65,11,16,0.0015636856357256572,442.2004699707031,135.56326293945312,474.5058288574219,168.73265075683594
66,11,16,0.001552404253743589,235.9253588496105,209.08750461763154,328.1837915500907,234.5705364031099
67,11,16,0.0015518632717430592,462.89215087890625,102.33358001708984,478.062744140625,121.21695709228516
68,11,16,0.0015402288797001045,325.15118408203125,173.45533752441406,425.7877197265625,212.21484375
69,11,16,0.0015288415209700663,182.51661070344662,132.70786889448064,224.66361181042444,160.41096783079183
70,11,1,0.001527715241536498,284.6403145371443,190.89939243945489,394.65200540149254,219.7729978401434
71,11,16,0.0015243983749921124,450.54180489279844,80.18515743796756,477.7187742414633,109.73479046390173
72,11,16,0.001518117884794871,285.9219970703125,178.35031127929688,409.6288757324219,217.98345947265625
73,11,16,0.0015111411921679974,453.7615051269531,143.27801513671875,477.4716491699219,207.54612731933594
74,11,5,0.0015098626414934795,198.13867747641166,58.61697675783308,248.82391766894747,83.95414276556536
75,11,16,0.001485425823678573,223.5965350761891,167.65338664712834,257.94185291374174,196.97445292043338
76,11,16,0.0014811006452267368,129.52790432345884,203.3329983335713,275.87223291838717,234.84836665856125
77,11,5,0.001468104193918407,397.08596146938726,187.03813104551276,472.8867650142882,219.96984152691942
78,11,16,0.001466217761238416,6.672436237335205,183.6357421875,122.8725357055664,218.03297424316406
79,11,5,0.0014523831196129322,339.9382101247026,151.37715351912908,362.707067600148,171.97985542870305
80,11,16,0.00144416904853036,366.24461068218073,86.04164990750684,397.1219439850989,107.3984222816624
81,11,16,0.0014382114556307595,328.31850537439254,78.46855612791157,356.75508612431275,108.61164895883591
82,11,16,0.0014376817271113396,337.41148634757354,156.1884393554405,369.8730255198379,180.559866894319
83,11,16,0.0014214531208078067,438.9299011230469,87.66513061523438,454.4748229980469,104.84037017822266
84,11,16,0.0014205483409265678,34.322391510009766,178.8935089111328,144.70037841796875,215.37843322753906
85,11,16,0.0014191709148387115,257.47235107421875,195.20460510253906,336.5951232910156,223.1549072265625
86,11,16,0.001391872763633728,286.2568664550781,212.73619079589844,336.3690490722656,232.11204528808594
87,11,16,0.0013794821376601856,218.08628845214844,214.2051544189453,258.57904052734375,236.0
88,11,1,0.0013703984829286735,450.55466595385997,80.18007964482204,477.71753020061266,109.73470296774195
89,11,9,0.0013631664915010333,418.9400839993554,102.81812298484284,442.1660470367918,123.78603065723782
90,11,16,0.0013487099980314572,280.82156962981117,164.07193806666058,382.44145480114236,210.033112608846
91,11,11,0.0013378267176449299,418.9282961232233,102.83931158414381,442.3058592431619,123.91673521664441
92,11,16,0.001330522548717757,220.68722190569295,214.56333878951122,310.7210312750004,235.7564802121598
93,11,16,0.001312175610413154,94.05994237581127,218.81441318199862,178.80228116003673,235.14458533883584
94,11,16,0.001295201984855036,437.4341722817852,100.9209502801071,449.6908427349511,120.38116488897393
95,11,5,0.0012891108247761924,295.6510963573516,62.483191695334135,352.205048557382,86.60282844135149
96,11,16,0.0012878465155760448,411.69573974609375,89.48944854736328,442.3714294433594,115.0273666381836
97,11,5,0.0012872539615879457,349.6994323730469,182.64674377441406,421.9971923828125,211.53829956054688
98,11,16,0.001275720229993264,211.83593217086454,187.4446714982727,346.0899761662158,229.61608345033238
99,11,16,0.0012706991595526536,221.9195556640625,201.017578125,325.2746276855469,228.5283966064453
100,11,5,0.0012702031914765637,340.17864334960797,60.25533825586484,401.83259213225864,86.86096788924532
101,11,14,0.0012517961052556832,420.8316393763678,100.92008135787185,438.3458738920452,115.99076758968562
102,11,16,0.0012306338564182322,249.2217121021527,67.50651122799903,312.7158419703613,96.7348302186666
103,11,17,0.0012260254394883912,299.75835046568005,95.93316551083785,331.378152928685,130.02521063797835
104,11,16,0.0012123914202675223,240.40605189364345,73.62895815071477,280.20865338137236,95.85330601584593
105,11,16,0.001211814194296797,281.5427551269531,201.92237854003906,306.91046142578125,221.86827087402344
106,11,1,0.0012117794249206781,340.04701628362517,151.4900705984933,362.76794579278595,172.03514381702564
107,11,5,0.0012088821191961567,19.48738512125964,27.302970830888093,77.0704698466646,47.62919543114898
108,11,16,0.0012080863040561478,340.184785386714,60.306478753131536,401.5712365785489,86.81365703067091
109,11,5,0.0012030390401681264,453.7615051269531,143.27801513671875,477.4716491699219,207.54612731933594
110,11,5,0.0011991395925482113,281.0726615094724,182.92976074254392,373.371500340777,214.28587413656035
111,11,16,0.0011958976586659749,262.0412626522561,189.30233868964365,388.5474204494856,221.39917350101456
112,11,15,0.001186581716562311,363.3231853976408,190.64238773757953,446.71559723919836,219.49364973839616
113,11,16,0.0011857434486349423,285.9951171875,168.81289672851562,315.7713623046875,191.2320098876953
114,11,16,0.0011775265059744318,118.63818955533159,128.62767713182922,161.35221714062274,153.8710893462704
115,11,1,0.0011720859523241718,420.78991022157857,100.94905112722161,438.33241234200614,115.97265996888902
116,11,16,0.0011691081648071606,312.7740028229257,206.3571813131233,399.8545753977714,227.96305403813736
117,11,16,0.0011555925787736971,413.1316223144531,193.6976318359375,468.4659118652344,219.52706909179688
118,11,16,0.001144335139542818,315.86895751953125,197.7911834716797,384.6556091308594,223.36744689941406
119,11,16,0.0011396341336270173,229.71029025344959,66.37695233650767,293.8848026103348,91.32105496759962
120,11,1,0.0011327529015640418,397.1457188005059,186.83676282167744,472.4098737786821,219.7679559485712
121,11,16,0.0011264504088709752,429.20452880859375,141.64779663085938,457.4452209472656,168.3982696533203
122,11,5,0.001125348925900956,311.4308015870359,66.95666745090251,356.9659775997122,94.01983142032468
123,11,16,0.0011195472131172817,133.79523835563074,220.5009173646513,251.79919576467535,236.0
124,11,16,0.0011161403575291236,310.2505187988281,58.92208480834961,360.0426330566406,77.54955291748047
125,11,16,0.0011083689363052447,228.69810485839844,188.39889526367188,341.69720458984375,220.26803588867188
126,11,16,0.0010925820097327232,90.51430128830084,148.9203913672434,234.51576390674168,199.51995513154588
127,11,15,0.0010868133200953405,391.2361459180024,198.26875018508733,467.7403705175213,229.58421654900636
128,11,16,0.0010691919984916847,309.7122497558594,167.97756958007812,345.376220703125,188.47128295898438
129,11,15,0.0010672494148214657,327.0372314453125,95.8070068359375,343.2892150878906,123.96319580078125
130,11,5,0.001067118098338445,442.2004699707031,135.56326293945312,474.5058288574219,168.73265075683594
131,11,16,0.0010619255093236764,326.5720627966038,87.22461105868706,347.838054145847,113.86687037272348
132,11,16,0.0010579204342017572,207.5638885498047,161.73971557617188,300.2933654785156,211.61622619628906
133,11,16,0.001056449565415581,44.35682910863138,214.73969722317682,141.11500978784764,234.05211941502682
134,11,16,0.0010482767441620429,301.84178308060336,211.0897579354819,370.5115841758744,231.62095865347362
135,11,15,0.0010473525229220588,397.0424935079088,187.18460790505114,473.23365952029565,220.11669471427595
136,11,16,0.001045618827144305,112.03168441164851,140.94799002753334,160.91942166407674,163.8262022463932
137,11,1,0.0010338252565513055,281.07223571555807,183.19391379921294,374.3331940789628,214.2403882388395
138,11,15,0.0010244881268590689,329.0336425411847,78.8736870816423,357.3759261433498,108.79505969677625
139,11,16,0.0010225155856460333,313.073486328125,143.98736572265625,346.2909240722656,165.63946533203125
140,11,16,0.001017412597623964,260.89718369092407,90.66590747948267,303.2184786132502,111.2132398741664
141,11,1,0.001015543860072891,295.9536166764504,62.44996870314117,352.4072957881238,86.63300804296
142,11,16,0.0010125044112404187,287.3265075683594,198.1193084716797,317.8561706542969,218.2018280029297
143,11,16,0.0010093679496397574,193.34863672854405,207.69792493574005,269.4899361158193,233.34610361251382
144,11,16,0.0010064155018577974,350.884521484375,155.798583984375,385.06036376953125,182.58642578125
145,11,16,0.0010054968297481537,292.44683837890625,72.71011352539062,323.3151550292969,89.93656921386719
146,11,15,0.000993391537728409,354.21270699782315,206.33322425572902,446.50052537851064,227.40226258675577
147,11,1,0.0009877250995486975,311.5039049866087,66.97370747478868,356.9666500317325,94.00335822404044
148,11,16,0.0009835536281267803,150.9749298095703,136.77792358398438,185.99620056152344,158.91336059570312
149,11,1,0.000977964683746298,345.16729736328125,158.51075744628906,444.6962890625,207.81768798828125
150,11,13,0.00097442294160525,298.1559753417969,95.10173797607422,327.5331115722656,116.7890396118164
151,11,5,0.0009541126588980356,310.2505187988281,58.92208480834961,360.0426330566406,77.54955291748047
152,11,16,0.0009511879179626703,345.361083984375,154.37225341796875,376.4068298339844,175.83181762695312
153,11,5,0.0009503827895969152,325.15118408203125,173.45533752441406,425.7877197265625,212.21484375
154,11,1,0.0009470457055916389,441.25049225533303,74.17771582989056,468.5720832416739,97.98269163489795
155,11,5,0.0009444894579549631,462.89215087890625,102.33358001708984,478.062744140625,121.21695709228516
156,11,16,0.0009304000219951073,298.5826110839844,175.40504455566406,334.91351318359375,195.5988311767578
157,11,5,0.0009213113614047567,182.3478047749456,132.38940755104232,223.97327036042515,160.04014253760704
158,11,11,0.0009172750093663732,299.75627715497177,95.9321105328243,331.3858723329689,130.01141462548347
159,11,16,0.0009063009638339281,469.7127990722656,99.47152709960938,483.54803466796875,168.54031372070312
160,11,5,0.00089668994769454,285.9219970703125,178.35031127929688,409.6288757324219,217.98345947265625
161,11,5,0.0008962589005629221,74.59791564941406,168.4344482421875,130.52398681640625,202.4370880126953
162,11,16,0.0008953600966682037,64.06842041015625,205.1790313720703,177.2687530517578,236.0
163,11,5,0.000891032163053751,123.5002670288086,75.65096282958984,165.09600830078125,98.09664916992188
164,11,5,0.0008858887789150079,140.28445434570312,70.58136749267578,188.74331665039062,99.2668228149414
165,11,7,0.0008857008845855793,298.1559753417969,95.10173797607422,327.5331115722656,116.7890396118164
166,11,16,0.0008659325540065765,224.2189483642578,185.8151092529297,263.3653564453125,213.29661560058594
167,11,16,0.0008592867913345495,377.5536193847656,153.20985412597656,427.0520324707031,187.1632537841797
168,11,5,0.0008545782184228301,420.80847570921435,100.9361623472453,438.338401445837,115.98071613038357
169,11,16,0.000845767247180144,74.59791564941406,168.4344482421875,130.52398681640625,202.4370880126953
170,11,1,0.0008413774582246939,349.6994323730469,182.64674377441406,421.9971923828125,211.53829956054688
171,11,16,0.0008383985453595718,423.9109191894531,140.13787841796875,452.4540710449219,163.17477416992188
172,11,5,0.0008343143078188101,101.81798553466797,58.04832077026367,162.96463012695312,74.1966323852539
173,11,16,0.0008292569157977899,123.5002670288086,75.65096282958984,165.09600830078125,98.09664916992188
174,11,5,0.0008289122488349676,298.1559753417969,95.10173797607422,327.5331115722656,116.7890396118164
175,11,16,0.0008266836715241274,457.4112243652344,117.11585235595703,478.2696533203125,230.8924102783203
176,11,16,0.000826533418148756,117.79008483886719,193.17147827148438,216.11463928222656,227.78456115722656
177,11,1,0.0008209172325829665,442.2004699707031,135.56326293945312,474.5058288574219,168.73265075683594
178,11,16,0.0008201514525959889,191.2340850830078,125.84797668457031,235.32318115234375,150.40513610839844
179,11,1,0.00082010542973876,411.69573974609375,89.48944854736328,442.3714294433594,115.0273666381836
180,11,5,0.0008191389497369528,36.792816162109375,135.44386291503906,196.0638427734375,202.14199829101562
181,11,16,0.0008189391034344832,261.762939453125,192.29571533203125,294.0906677246094,213.7831573486328
182,11,3,0.0008175651698062817,298.1559753417969,95.10173797607422,327.5331115722656,116.7890396118164
183,11,5,0.000817339246471723,248.5721893310547,21.336015701293945,284.3783264160156,38.19515609741211
184,11,16,0.000817059384038051,400.41552734375,97.55223846435547,425.7437744140625,116.7291488647461
185,11,5,0.0008167108365645012,333.54150390625,21.869752883911133,380.3672180175781,41.370948791503906
186,11,16,0.0008119402142862479,23.31344985961914,203.4639434814453,142.41954040527344,233.4612579345703
187,11,16,0.0008025210505972306,319.1414794921875,139.38429260253906,351.5812072753906,159.8419952392578
188,11,16,0.0008024184498935938,161.96920464720014,214.69388303003447,234.35882546008483,236.0
189,11,16,0.0007984330877661705,139.2917938232422,132.61895751953125,178.65866088867188,158.37167358398438
190,11,16,0.0007961408700793982,335.1158752441406,75.87484741210938,368.46734619140625,100.47695922851562
191,11,5,0.0007943847837547461,79.3342056274414,185.35220336914062,161.49917602539062,225.88352966308594
192,11,5,0.0007925914445271095,169.6869354248047,36.98045349121094,222.3555450439453,57.636688232421875
193,11,16,0.0007915288054694732,304.8999938964844,92.90204620361328,327.6171569824219,111.56790161132812
194,11,1,0.0007910699738810459,285.9219970703125,178.35031127929688,409.6288757324219,217.98345947265625
195,11,16,0.0007896559157719215,314.11932373046875,150.36582946777344,365.29974365234375,183.66738891601562
196,11,16,0.0007823732060690721,140.28445434570312,70.58136749267578,188.74331665039062,99.2668228149414
197,11,16,0.0007783042577405771,327.4272155761719,78.61164855957031,348.18487548828125,97.51258850097656
198,11,16,0.0007776506245136261,173.50103759765625,166.61956787109375,233.0188751220703,205.4375762939453
199,11,16,0.0007748093921691179,248.34056091308594,81.50265502929688,284.7984313964844,103.49949645996094
200,11,5,0.0007742423719416062,469.7127990722656,99.47152709960938,483.54803466796875,168.54031372070312
201,11,5,0.0007738254498690367,192.77505493164062,81.65088653564453,239.86300659179688,105.17329406738281
202,11,16,0.0007720031620313724,331.7462463378906,102.02207946777344,375.25732421875,141.6941680908203
203,11,16,0.0007711373424778382,473.5316467285156,99.6964111328125,482.38897705078125,182.9088897705078
204,11,16,0.0007694677139321963,326.6545104980469,147.3677520751953,359.3059997558594,167.62469482421875
205,11,16,0.0007683422106007735,373.66977941477245,59.90388353126226,426.9358522010082,83.27030736032958
206,11,16,0.0007629444201787313,310.1993464349896,81.117053663945,334.0568643394399,98.57602290995975
207,11,16,0.00076292734593153,412.4012451171875,141.37400817871094,439.0783996582031,165.63348388671875
208,11,16,0.0007621938517938057,159.4579620361328,137.67449951171875,197.0314178466797,163.6610565185547
209,11,16,0.0007614956703037024,73.8505630493164,147.61399841308594,105.4951171875,174.71902465820312
210,11,16,0.0007557068020105362,79.3342056274414,185.35220336914062,161.49917602539062,225.88352966308594
211,11,16,0.0007555472354094187,333.54150390625,21.869752883911133,380.3672180175781,41.370948791503906
212,11,16,0.0007555404057105383,158.343505859375,122.89425659179688,188.74923706054688,144.47833251953125
213,11,1,0.0007549080376823744,438.9299011230469,87.66513061523438,454.4748229980469,104.84037017822266
214,11,16,0.0007530806275705496,294.3759765625,158.4563751220703,332.2260437011719,194.97386169433594
215,11,1,0.0007525437977164984,453.7615051269531,143.27801513671875,477.4716491699219,207.54612731933594
216,11,16,0.0007506875166048607,291.3869283449756,87.59873246085182,321.23991682725585,111.26877358273545
217,11,1,0.0007472421663502852,310.2505187988281,58.92208480834961,360.0426330566406,77.54955291748047
218,11,16,0.0007437725240985552,170.04202270507812,138.18545532226562,210.35252380371094,167.5823211669922
219,11,16,0.0007435603377719721,248.5721893310547,21.336015701293945,284.3783264160156,38.19515609741211
220,11,16,0.0007434124127030373,425.37103271484375,95.95687866210938,444.35107421875,113.46692657470703
221,11,16,0.0007433703479667505,101.81798553466797,58.04832077026367,162.96463012695312,74.1966323852539
222,11,5,0.0007425954875846704,457.4112243652344,117.11585235595703,478.2696533203125,230.8924102783203
223,11,16,0.0007425371247033278,374.712890625,99.79143524169922,398.0680847167969,116.95487213134766
224,11,1,0.0007389561117937168,457.4112243652344,117.11585235595703,478.2696533203125,230.8924102783203
225,11,5,0.0007305271768321594,479.098876953125,107.95024871826172,483.6369323730469,198.300048828125
226,11,16,0.0007270835340023041,244.57470703125,188.35000610351562,282.07275390625,210.1273651123047
227,11,1,0.00072667778780063,426.76730388510464,90.51239717653942,450.243282166917,114.77197467521715
228,11,16,0.0007257044780999422,262.6201477050781,172.13343811035156,308.5975036621094,202.68850708007812
229,11,5,0.0007217678551872572,473.5316467285156,99.6964111328125,482.38897705078125,182.9088897705078
230,11,16,0.0007198979146778584,336.4194269620031,168.80131516076645,368.2481215110557,200.36492003086576
231,11,16,0.0007198489426324765,279.4480895996094,162.9038848876953,330.43304443359375,190.97412109375
232,11,16,0.0007165359177937111,481.5964050292969,101.69497680664062,483.7201843261719,156.2611541748047
233,11,16,0.0007159470114856958,0.0,155.1609649658203,112.30335235595703,205.21170043945312
234,11,16,0.000714259377370278,259.1378173828125,74.67327117919922,300.7556457519531,96.10646057128906
235,11,16,0.0007139033017059168,251.54751586914062,49.388458251953125,304.60260009765625,72.37821197509766
236,11,15,0.0007120987866073847,442.2004699707031,135.56326293945312,474.5058288574219,168.73265075683594
237,11,5,0.000710120735069116,429.20452880859375,141.64779663085938,457.4452209472656,168.3982696533203
238,11,5,0.0007097116516282161,29.722888946533203,54.21144104003906,139.445068359375,82.55389404296875
239,11,16,0.000707658085351189,237.08831787109375,32.178062438964844,278.2480773925781,50.82419967651367
240,11,16,0.0007061189195762078,0.0,95.79182434082031,392.9582824707031,236.0
241,11,1,0.0007025188921640316,481.5964050292969,101.69497680664062,483.7201843261719,156.2611541748047
242,11,10,0.0007020526876052221,298.1559753417969,95.10173797607422,327.5331115722656,116.7890396118164
243,11,5,0.000701668361822764,285.9951171875,168.81289672851562,315.7713623046875,191.2320098876953
244,11,1,0.0006982989143580198,479.098876953125,107.95024871826172,483.6369323730469,198.300048828125
245,11,5,0.0006972888950258493,464.16717529296875,67.91216278076172,480.4184265136719,88.89372253417969
246,11,14,0.0006961649438987175,293.8837585449219,190.87283325195312,392.48565673828125,218.54579162597656
247,11,16,0.0006956219052275022,10.872024536132812,217.84945678710938,191.9503631591797,236.0
248,11,5,0.0006941910833120346,362.67926025390625,192.70960998535156,434.64129638671875,220.75653076171875
249,11,5,0.0006932342269768318,153.45570373535156,69.06558990478516,201.7394256591797,90.15687561035156
250,11,16,0.0006928838944683472,479.098876953125,107.95024871826172,483.6369323730469,198.300048828125
251,11,16,0.0006884379933277766,464.16717529296875,67.91216278076172,480.4184265136719,88.89372253417969
252,11,5,0.0006882803669820229,317.0465393066406,207.55224609375,398.7959899902344,227.5062255859375
253,11,17,0.0006880934039751688,298.1559753417969,95.10173797607422,327.5331115722656,116.7890396118164
254,11,16,0.0006875212614734968,281.1153869628906,70.92399597167969,318.78704833984375,90.1871109008789
255,11,16,0.0006866666954010725,280.9145202636719,159.07460021972656,317.0833435058594,186.61544799804688
256,11,5,0.0006863197001318136,345.16729736328125,158.51075744628906,444.6962890625,207.81768798828125
257,11,14,0.0006834608502686024,281.068359375,185.5987091064453,383.0882568359375,213.8262939453125
258,11,16,0.0006832813378423452,29.722888946533203,54.21144104003906,139.445068359375,82.55389404296875
259,11,16,0.0006832153691599766,477.93829345703125,149.18197631835938,483.17840576171875,205.58746337890625
260,11,16,0.0006826346119244894,391.7357177734375,145.0616912841797,424.7720947265625,168.4741668701172
261,11,5,0.000682596272478501,281.4161992663429,163.87502719614727,384.8171112766445,210.04798159042159
262,11,16,0.0006825073311726252,130.12771606445312,60.03355026245117,172.56121826171875,84.41294860839844
263,11,5,0.000682048499584198,438.9299011230469,87.66513061523438,454.4748229980469,104.84037017822266
264,11,16,0.0006812612991780043,192.77505493164062,81.65088653564453,239.86300659179688,105.17329406738281
265,11,1,0.0006800158880650997,429.20452880859375,141.64779663085938,457.4452209472656,168.3982696533203
266,11,1,0.0006775280926376581,298.1559753417969,95.10173797607422,327.5331115722656,116.7890396118164
267,11,5,0.0006769374012947083,170.59487915039062,100.23407745361328,217.10025024414062,125.51485443115234
268,11,5,0.0006754327720652024,215.58370971679688,13.806840896606445,243.2614288330078,29.85480499267578
269,11,16,0.0006744345494856437,0.0,205.3601837158203,82.89512634277344,232.42071533203125
270,11,1,0.0006724933627992868,6.672436237335205,183.6357421875,122.8725357055664,218.03297424316406
271,11,1,0.0006721769459545612,462.89215087890625,102.33358001708984,478.062744140625,121.21695709228516
272,11,16,0.0006709002579251925,411.0805358886719,98.60456085205078,427.8519287109375,116.01323699951172
273,11,16,0.0006704311041782299,0.0,218.8371124267578,20.417198181152344,236.0
274,11,5,0.000670024116213123,158.343505859375,122.89425659179688,188.74923706054688,144.47833251953125
275,11,14,0.0006696725419412056,411.69573974609375,89.48944854736328,442.3714294433594,115.0273666381836
276,11,16,0.0006691698605815569,109.8033676147461,216.2593994140625,153.17576599121094,236.0
277,11,16,0.0006671006170411905,277.05255126953125,191.2789764404297,370.9444580078125,236.0
278,11,5,0.0006665725571413835,378.5496520996094,60.214935302734375,431.4452209472656,83.73075103759766
279,11,16,0.0006665344505260388,296.08251953125,110.31202697753906,329.00909423828125,130.560791015625
280,11,16,0.0006659403443336487,407.00103759765625,143.04293823242188,440.6053771972656,173.67721557617188
281,11,5,0.00066389050334692,304.8999938964844,92.90204620361328,327.6171569824219,111.56790161132812
282,11,5,0.0006594698255260786,477.93829345703125,149.18197631835938,483.17840576171875,205.58746337890625
283,11,5,0.0006591093260794878,287.3265075683594,198.1193084716797,317.8561706542969,218.2018280029297
284,11,5,0.000658219757800301,0.0,123.63331604003906,51.61179733276367,146.07858276367188
285,11,16,0.0006579698529094458,394.1931457519531,153.2598419189453,427.5220947265625,180.7158203125
286,11,16,0.0006578364409506321,294.9659423828125,80.90033721923828,326.34039306640625,99.27399444580078
287,11,15,0.0006578258083512386,425.9147033691406,109.67244720458984,444.2317199707031,125.79385375976562
288,11,1,0.000655024933318297,425.9147033691406,109.67244720458984,444.2317199707031,125.79385375976562
289,11,16,0.0006534612427155176,109.48206329345703,217.22015380859375,200.3511199951172,236.0
290,11,5,0.000652822277819117,237.08831787109375,32.178062438964844,278.2480773925781,50.82419967651367
291,11,1,0.000651222343246142,362.67926025390625,192.70960998535156,434.64129638671875,220.75653076171875
292,11,16,0.0006505916050324837,203.68701171875,13.014638900756836,237.66741943359375,27.150455474853516
293,11,16,0.0006490916712209582,351.9859928358169,90.30400859428187,383.68334659395055,108.66341242221445
294,11,1,0.0006490175534660617,0.0,39.86778259277344,59.50665283203125,161.8230438232422
