id,image_id,class_id,confidence,x1,y1,x2,y2
42,10,15,0.004622937645763159,228.04417419433594,47.876380920410156,258.3202209472656,67.46021270751953
43,10,3,0.00450319517403841,213.93307495117188,0.0,296.5079650878906,1.1969530582427979
44,10,9,0.004489776212722063,228.3900604248047,28.70533561706543,268.3204040527344,63.07780838012695
45,10,1,0.004467007704079151,334.5968933105469,0.039047010242938995,386.1942138671875,2.914660930633545
46,10,2,0.004377988167107105,228.1270294189453,27.84554100036621,266.9288635253906,67.36620330810547
47,10,16,0.0043649631552398205,1.7851516008377075,0.0,149.2934112548828,6.318323612213135
48,10,1,0.004364196676760912,409.21270751953125,0.0,429.04193115234375,4.595819473266602
49,10,1,0.0042001549154520035,362.1977233886719,0.0,402.89886474609375,1.0701467990875244
50,10,17,0.004181306343525648,2.730703115463257,0.0,56.854087829589844,1.7056387662887573
51,10,5,0.004150801803916693,72.51264953613281,0.0,273.5313415527344,11.519769668579102
52,10,16,0.0041237217374145985,230.68614196777344,14.388040542602539,270.3058776855469,28.34967803955078
53,10,16,0.00407731719315052,228.1270294189453,27.84554100036621,266.9288635253906,67.36620330810547
54,10,5,0.0040139020420610905,60.47030258178711,0.0,144.25341796875,3.46928071975708
55,10,7,0.004004946909844875,213.93307495117188,0.0,296.5079650878906,1.1969530582427979
56,10,15,0.003989109303802252,213.93307495117188,0.0,296.5079650878906,1.1969530582427979
57,10,1,0.0038965807761996984,2.134971857070923,0.0,17.276256561279297,5.201839447021484
58,10,9,0.003852643072605133,213.93307495117188,0.0,296.5079650878906,1.1969530582427979
59,10,17,0.0038463349919766188,371.6622009277344,0.2721429765224457,410.0826110839844,2.1946356296539307
60,10,1,0.003838889766484499,0.0,0.0,136.48651123046875,25.178911209106445
61,10,17,0.00381419132463634,334.5968933105469,0.039047010242938995,386.1942138671875,2.914660930633545
62,10,13,0.0038017842452973127,228.3900604248047,28.70533561706543,268.3204040527344,63.07780838012695
63,10,7,0.0037960477638989687,230.68614196777344,14.388040542602539,270.3058776855469,28.34967803955078
64,10,15,0.003707392141222954,2.730703115463257,0.0,56.854087829589844,1.7056387662887573
65,10,16,0.0036184859927743673,72.51264953613281,0.0,273.5313415527344,11.519769668579102
66,10,8,0.0035820379853248596,213.93307495117188,0.0,296.5079650878906,1.1969530582427979
67,10,10,0.0035553276538848877,228.1270294189453,27.84554100036621,266.9288635253906,67.36620330810547
68,10,1,0.003450413467362523,1.7804274559020996,203.7971649169922,17.123741149902344,238.93414306640625
69,10,16,0.00343912816606462,1.804450273513794,0.0,488.987548828125,140.35873413085938
70,10,5,0.0034136921167373657,228.3900604248047,28.70533561706543,268.3204040527344,63.07780838012695
71,10,16,0.003406573086977005,34.82664489746094,0.0,137.23245239257812,2.4473581314086914
72,10,5,0.0033966656774282455,362.1977233886719,0.0,402.89886474609375,1.0701467990875244
73,10,1,0.003384421579539776,72.51264953613281,0.0,273.5313415527344,11.519769668579102
74,10,5,0.003374159801751375,34.82664489746094,0.0,137.23245239257812,2.4473581314086914
75,10,5,0.0033645923249423504,2.730703115463257,0.0,56.854087829589844,1.7056387662887573
76,10,15,0.003359441179782152,227.44126892089844,18.994619369506836,313.7060241699219,56.31355667114258
77,10,5,0.003338832873851061,1.5466474294662476,0.0,39.616844177246094,2.1917567253112793
78,10,14,0.0033178236335515976,5.746592044830322,0.36552464962005615,484.21380615234375,238.32977294921875
79,10,7,0.0032892131712287664,222.23699951171875,16.218780517578125,409.41815185546875,105.92046356201172
80,10,2,0.003288004780188203,228.3900604248047,28.70533561706543,268.3204040527344,63.07780838012695
81,10,7,0.003262306796386838,2.730703115463257,0.0,56.854087829589844,1.7056387662887573
82,10,5,0.0032372078858315945,1.4597759246826172,0.0,52.68962478637695,18.274803161621094
83,10,17,0.0032267619390040636,362.1977233886719,0.0,402.89886474609375,1.0701467990875244
84,10,17,0.0031893558334559202,60.47030258178711,0.0,144.25341796875,3.46928071975708
85,10,5,0.0031853981781750917,1.7804274559020996,203.7971649169922,17.123741149902344,238.93414306640625
86,10,7,0.0031514631118625402,362.1977233886719,0.0,402.89886474609375,1.0701467990875244
87,10,5,0.003135344013571739,1.5174753665924072,0.0,68.10088348388672,0.17299947142601013
88,10,3,0.0031303521245718002,60.47030258178711,0.0,144.25341796875,3.46928071975708
89,10,6,0.0031196067575365305,213.93307495117188,0.0,296.5079650878906,1.1969530582427979
90,10,7,0.003101611277088523,371.6622009277344,0.2721429765224457,410.0826110839844,2.1946356296539307
91,10,1,0.003094529500231147,1.4597759246826172,0.0,52.68962478637695,18.274803161621094
92,10,7,0.0030898740515112877,1.7804274559020996,203.7971649169922,17.123741149902344,238.93414306640625
93,10,15,0.00306410132907331,1.4597759246826172,0.0,52.68962478637695,18.274803161621094
94,10,5,0.003058626549318433,409.21270751953125,0.0,429.04193115234375,4.595819473266602
95,10,13,0.003042801283299923,228.824462890625,41.868709564208984,258.8694152832031,66.36677551269531
96,10,15,0.0030112063977867365,1.5174753665924072,0.0,68.10088348388672,0.17299947142601013
97,10,1,0.0029992684721946716,277.3631896972656,49.480281829833984,302.2554626464844,67.45010375976562
98,10,15,0.002986161969602108,60.47030258178711,0.0,144.25341796875,3.46928071975708
99,10,7,0.002939111553132534,334.5968933105469,0.039047010242938995,386.1942138671875,2.914660930633545
100,10,5,0.0029159439727663994,334.5968933105469,0.039047010242938995,386.1942138671875,2.914660930633545
101,10,1,0.002909175120294094,224.7562255859375,49.36817169189453,244.31411743164062,65.33726501464844
102,10,3,0.0029040758963674307,230.68614196777344,14.388040542602539,270.3058776855469,28.34967803955078
103,10,1,0.0028843225445598364,228.0564727783203,41.53479766845703,249.25596618652344,62.92647171020508
104,10,16,0.002865893766283989,0.0,0.0,353.7640380859375,26.156879425048828
105,10,13,0.0028550541028380394,228.0564727783203,41.53479766845703,249.25596618652344,62.92647171020508
106,10,6,0.0028453830163925886,60.47030258178711,0.0,144.25341796875,3.46928071975708
107,10,5,0.002837664447724819,371.6622009277344,0.2721429765224457,410.0826110839844,2.1946356296539307
108,10,5,0.0028216156642884016,5.746592044830322,0.36552464962005615,484.21380615234375,238.32977294921875
109,10,7,0.002819160232320428,409.21270751953125,0.0,429.04193115234375,4.595819473266602
110,10,15,0.0028166293632239103,1.5466474294662476,0.0,39.616844177246094,2.1917567253112793
111,10,5,0.0027717312332242727,69.27088165283203,0.7990285158157349,466.60748291015625,17.087406158447266
112,10,5,0.002750492887571454,2.134971857070923,0.0,17.276256561279297,5.201839447021484
113,10,16,0.00273584621027112,0.0,0.0,475.1130065917969,46.49061584472656
114,10,5,0.002729324623942375,0.0,0.0,136.48651123046875,25.178911209106445
115,10,1,0.002698152791708708,1.7851516008377075,0.0,149.2934112548828,6.318323612213135
116,10,7,0.002695149276405573,2.134971857070923,0.0,17.276256561279297,5.201839447021484
117,10,16,0.002681693295016885,289.6688537597656,9.109420776367188,316.1147155761719,22.7027587890625
118,10,8,0.0026684754993766546,230.68614196777344,14.388040542602539,270.3058776855469,28.34967803955078
119,10,8,0.002662399783730507,60.47030258178711,0.0,144.25341796875,3.46928071975708
120,10,7,0.002658548764884472,1.5466474294662476,0.0,39.616844177246094,2.1917567253112793
121,10,5,0.0026470075827091932,0.0,0.0,475.1130065917969,46.49061584472656
122,10,15,0.0026420182548463345,2.134971857070923,0.0,17.276256561279297,5.201839447021484
123,10,9,0.0026307879015803337,2.730703115463257,0.0,56.854087829589844,1.7056387662887573
124,10,8,0.0026298610027879477,227.44126892089844,18.994619369506836,313.7060241699219,56.31355667114258
125,10,7,0.0025935498997569084,1.5174753665924072,0.0,68.10088348388672,0.17299947142601013
126,10,17,0.0025852862745523453,1.7804274559020996,203.7971649169922,17.123741149902344,238.93414306640625
127,10,5,0.0025684263091534376,0.0,0.0,353.7640380859375,26.156879425048828
128,10,15,0.002560774330049753,227.5631561279297,22.25005340576172,328.052001953125,72.39441680908203
129,10,5,0.002544770948588848,230.68614196777344,14.388040542602539,270.3058776855469,28.34967803955078
130,10,9,0.00252116029150784,334.5968933105469,0.039047010242938995,386.1942138671875,2.914660930633545
131,10,1,0.002504014642909169,289.6688537597656,9.109420776367188,316.1147155761719,22.7027587890625
132,10,1,0.002496617380529642,228.824462890625,41.868709564208984,258.8694152832031,66.36677551269531
133,10,13,0.0024813180789351463,228.04417419433594,47.876380920410156,258.3202209472656,67.46021270751953
134,10,16,0.0024741196539252996,7.992847442626953,0.0,473.9900817871094,112.7623519897461
135,10,8,0.0024558475706726313,222.23699951171875,16.218780517578125,409.41815185546875,105.92046356201172
136,10,7,0.0024527981877326965,60.47030258178711,0.0,144.25341796875,3.46928071975708
137,10,5,0.002435746369883418,1.7851516008377075,0.0,149.2934112548828,6.318323612213135
138,10,17,0.002434763126075268,409.21270751953125,0.0,429.04193115234375,4.595819473266602
139,10,9,0.002424761885777116,362.1977233886719,0.0,402.89886474609375,1.0701467990875244
140,10,3,0.0024170547258108854,2.730703115463257,0.0,56.854087829589844,1.7056387662887573
141,10,3,0.0024034532252699137,34.82664489746094,0.0,137.23245239257812,2.4473581314086914
142,10,14,0.002399593126028776,60.47030258178711,0.0,144.25341796875,3.46928071975708
143,10,8,0.0023976180236786604,277.3631896972656,49.480281829833984,302.2554626464844,67.45010375976562
144,10,17,0.0023937479127198458,1.4597759246826172,0.0,52.68962478637695,18.274803161621094
145,10,15,0.0023882996756583452,222.23699951171875,16.218780517578125,409.41815185546875,105.92046356201172
146,10,9,0.002384820021688938,1.5466474294662476,0.0,39.616844177246094,2.1917567253112793
147,10,16,0.002376345917582512,222.23699951171875,16.218780517578125,409.41815185546875,105.92046356201172
148,10,3,0.002354603260755539,409.21270751953125,0.0,429.04193115234375,4.595819473266602
149,10,1,0.0023431468289345503,228.04417419433594,47.876380920410156,258.3202209472656,67.46021270751953
150,10,6,0.002334749326109886,0.0,0.0,136.48651123046875,25.178911209106445
151,10,8,0.002333785407245159,1.7804274559020996,203.7971649169922,17.123741149902344,238.93414306640625
152,10,16,0.0023321029730141163,69.27088165283203,0.7990285158157349,466.60748291015625,17.087406158447266
153,10,13,0.0023194111417979,224.7562255859375,49.36817169189453,244.31411743164062,65.33726501464844
154,10,17,0.002314148237928748,228.3900604248047,28.70533561706543,268.3204040527344,63.07780838012695
155,10,9,0.0023072578478604555,1.5174753665924072,0.0,68.10088348388672,0.17299947142601013
156,10,3,0.0023056832142174244,362.1977233886719,0.0,402.89886474609375,1.0701467990875244
157,10,7,0.0023015527985990047,1.4597759246826172,0.0,52.68962478637695,18.274803161621094
158,10,14,0.002298514125868678,213.93307495117188,0.0,296.5079650878906,1.1969530582427979
159,10,3,0.0022703520953655243,1.5466474294662476,0.0,39.616844177246094,2.1917567253112793
160,10,16,0.0022651883773505688,0.0,0.0,136.48651123046875,25.178911209106445
161,10,17,0.0022643564734607935,1.5466474294662476,0.0,39.616844177246094,2.1917567253112793
162,10,6,0.002256805310025811,2.134971857070923,0.0,17.276256561279297,5.201839447021484
163,10,3,0.002244750037789345,1.5174753665924072,0.0,68.10088348388672,0.17299947142601013
164,10,6,0.0022408647928386927,222.23699951171875,16.218780517578125,409.41815185546875,105.92046356201172
165,10,14,0.002219863934442401,1.804450273513794,0.0,488.987548828125,140.35873413085938
166,10,3,0.0022030179388821125,72.51264953613281,0.0,273.5313415527344,11.519769668579102
167,10,14,0.0022025902289897203,228.3900604248047,28.70533561706543,268.3204040527344,63.07780838012695
168,10,8,0.0021983960177749395,227.5631561279297,22.25005340576172,328.052001953125,72.39441680908203
169,10,6,0.002193439519032836,34.82664489746094,0.0,137.23245239257812,2.4473581314086914
170,10,16,0.002165771322324872,228.824462890625,41.868709564208984,258.8694152832031,66.36677551269531
171,10,1,0.0021562930196523666,0.0,0.0,353.7640380859375,26.156879425048828
172,10,15,0.0021413450594991446,334.5968933105469,0.039047010242938995,386.1942138671875,2.914660930633545
173,10,16,0.002121765399351716,277.3631896972656,49.480281829833984,302.2554626464844,67.45010375976562
174,10,6,0.0021179113537073135,1.5174753665924072,0.0,68.10088348388672,0.17299947142601013
175,10,5,0.0021167767699807882,1.804450273513794,0.0,488.987548828125,140.35873413085938
176,13,15,0.8845995664596558,225.53872680664062,180.11947631835938,264.7304992675781,217.24920654296875
177,13,6,0.028858181089162827,225.53872680664062,180.11947631835938,264.7304992675781,217.24920654296875
178,13,2,0.013956477865576744,225.53872680664062,180.11947631835938,264.7304992675781,217.24920654296875
179,13,12,0.013107619248330593,225.53872680664062,180.11947631835938,264.7304992675781,217.24920654296875
180,13,8,0.01305488683283329,225.53872680664062,180.11947631835938,264.7304992675781,217.24920654296875
181,13,7,0.009941669180989265,225.53872680664062,180.11947631835938,264.7304992675781,217.24920654296875
182,13,0,0.007513741031289101,225.53872680664062,180.11947631835938,264.7304992675781,217.24920654296875
183,13,1,0.006148978136479855,225.53872680664062,180.11947631835938,264.7304992675781,217.24920654296875
184,15,15,0.9017737507820129,421.3314514160156,170.46792602539062,449.4296569824219,194.64332580566406
185,15,15,0.8963281512260437,340.57403564453125,137.7432861328125,375.8462829589844,165.2813262939453
186,15,12,0.01823560707271099,421.3314514160156,170.46792602539062,449.4296569824219,194.64332580566406
187,15,8,0.016605693846940994,421.3314514160156,170.46792602539062,449.4296569824219,194.64332580566406
188,15,6,0.015873299911618233,421.3314514160156,170.46792602539062,449.4296569824219,194.64332580566406
189,15,0,0.014794550836086273,421.3314514160156,170.46792602539062,449.4296569824219,194.64332580566406
190,15,15,0.014584826305508614,341.98443603515625,138.70777893066406,377.6204833984375,164.5979766845703
191,15,8,0.01441034022718668,340.57403564453125,137.7432861328125,375.8462829589844,165.2813262939453
192,15,12,0.014162348583340645,340.57403564453125,137.7432861328125,375.8462829589844,165.2813262939453
193,15,15,0.013816392980515957,421.284423828125,171.03591918945312,450.04833984375,192.75149536132812
194,15,7,0.013289835304021835,341.98443603515625,138.70777893066406,377.6204833984375,164.5979766845703
195,15,16,0.010682765394449234,5.704142093658447,231.50535583496094,61.09794616699219,236.35462951660156
196,15,6,0.01039444375783205,340.57403564453125,137.7432861328125,375.8462829589844,165.2813262939453
197,15,16,0.010368797928094864,2.0293359756469727,208.1687469482422,17.934913635253906,236.52537536621094
198,15,1,0.010248403996229172,2.0293359756469727,208.1687469482422,17.934913635253906,236.52537536621094
199,15,0,0.010123217478394508,340.57403564453125,137.7432861328125,375.8462829589844,165.2813262939453
200,15,8,0.009965276345610619,341.98443603515625,138.70777893066406,377.6204833984375,164.5979766845703
201,15,5,0.009614073671400547,64.95207214355469,44.7159423828125,102.21810150146484,61.66291427612305
202,15,3,0.009408459067344666,341.98443603515625,138.70777893066406,377.6204833984375,164.5979766845703
203,15,1,0.008955614641308784,0.9138575792312622,193.25601196289062,7.264431953430176,236.5544891357422
204,15,1,0.008856700733304024,0.9224209785461426,142.64939880371094,3.705115556716919,237.0
205,15,1,0.00860313419252634,0.7957393527030945,183.90101623535156,2.7169885635375977,220.40484619140625
206,15,1,0.008595947176218033,421.3314514160156,170.46792602539062,449.4296569824219,194.64332580566406
207,15,16,0.007980558089911938,0.9138575792312622,193.25601196289062,7.264431953430176,236.5544891357422
208,15,2,0.00782251451164484,421.3314514160156,170.46792602539062,449.4296569824219,194.64332580566406
209,15,6,0.00777022447437048,341.98443603515625,138.70777893066406,377.6204833984375,164.5979766845703
210,15,13,0.00724963191896677,341.98443603515625,138.70777893066406,377.6204833984375,164.5979766845703
211,15,7,0.0072048744186758995,421.284423828125,171.03591918945312,450.04833984375,192.75149536132812
212,15,8,0.007136302534490824,421.284423828125,171.03591918945312,450.04833984375,192.75149536132812
213,15,16,0.006986227817833424,0.9224209785461426,142.64939880371094,3.705115556716919,237.0
214,15,16,0.006649705581367016,0.7957393527030945,183.90101623535156,2.7169885635375977,220.40484619140625
215,15,13,0.0066023352555930614,421.284423828125,171.03591918945312,450.04833984375,192.75149536132812
216,15,9,0.006441433914005756,341.98443603515625,138.70777893066406,377.6204833984375,164.5979766845703
217,15,6,0.0064339227974414825,64.95207214355469,44.7159423828125,102.21810150146484,61.66291427612305
218,15,3,0.0061769988387823105,421.3314514160156,170.46792602539062,449.4296569824219,194.64332580566406
219,15,7,0.006065034307539463,64.95207214355469,44.7159423828125,102.21810150146484,61.66291427612305
220,15,9,0.006041514687240124,64.95207214355469,44.7159423828125,102.21810150146484,61.66291427612305
221,15,16,0.00602117832750082,0.9905800819396973,171.37583923339844,5.991497039794922,232.6018829345703
222,15,2,0.0059993998147547245,341.98443603515625,138.70777893066406,377.6204833984375,164.5979766845703
223,15,7,0.00578628946095705,239.15164184570312,82.85279083251953,275.1512145996094,110.71784973144531
224,15,1,0.005767820868641138,0.9905800819396973,171.37583923339844,5.991497039794922,232.6018829345703
225,15,6,0.005734320264309645,0.9224209785461426,142.64939880371094,3.705115556716919,237.0
226,15,6,0.0057143266312778,1.1187726259231567,35.186370849609375,8.91250991821289,200.82623291015625
227,15,6,0.0057006096467375755,239.15164184570312,82.85279083251953,275.1512145996094,110.71784973144531
228,15,1,0.005616131238639355,340.57403564453125,137.7432861328125,375.8462829589844,165.2813262939453
229,15,3,0.005475017242133617,2.0293359756469727,208.1687469482422,17.934913635253906,236.52537536621094
230,15,7,0.005389649420976639,340.57403564453125,137.7432861328125,375.8462829589844,165.2813262939453
231,15,1,0.0053540500812232494,0.9649243950843811,94.88275909423828,4.73492956161499,158.91468811035156
232,15,15,0.0053448802791535854,2.0293359756469727,208.1687469482422,17.934913635253906,236.52537536621094
233,15,7,0.005336258094757795,337.6648864746094,117.74545288085938,480.7290954589844,181.86581420898438
234,15,16,0.005318015813827515,0.9649243950843811,94.88275909423828,4.73492956161499,158.91468811035156
235,15,1,0.005226218141615391,1.1187726259231567,35.186370849609375,8.91250991821289,200.82623291015625
236,15,10,0.005189491435885429,341.98443603515625,138.70777893066406,377.6204833984375,164.5979766845703
237,15,7,0.005084381438791752,421.3314514160156,170.46792602539062,449.4296569824219,194.64332580566406
238,15,15,0.005046903621405363,343.2052001953125,138.42767333984375,372.61419677734375,153.1421356201172
239,15,6,0.0050187562592327595,6.866946220397949,0.42436113953590393,479.6116027832031,231.47808837890625
240,15,6,0.004969810601323843,421.284423828125,171.03591918945312,450.04833984375,192.75149536132812
241,15,1,0.0049275606870651245,5.704142093658447,231.50535583496094,61.09794616699219,236.35462951660156
242,15,15,0.004868045449256897,337.6648864746094,117.74545288085938,480.7290954589844,181.86581420898438
243,15,2,0.004859937354922295,340.57403564453125,137.7432861328125,375.8462829589844,165.2813262939453
244,15,16,0.00485434802249074,1.1187726259231567,35.186370849609375,8.91250991821289,200.82623291015625
245,15,9,0.004804868251085281,239.15164184570312,82.85279083251953,275.1512145996094,110.71784973144531
246,15,5,0.0048026409931480885,341.98443603515625,138.70777893066406,377.6204833984375,164.5979766845703
247,15,8,0.004786504898220301,2.0293359756469727,208.1687469482422,17.934913635253906,236.52537536621094
248,15,7,0.0047308942303061485,2.0293359756469727,208.1687469482422,17.934913635253906,236.52537536621094
249,15,3,0.00472029997035861,421.284423828125,171.03591918945312,450.04833984375,192.75149536132812
250,15,1,0.004703200422227383,341.98443603515625,138.70777893066406,377.6204833984375,164.5979766845703
251,15,8,0.0046786172315478325,0.9224209785461426,142.64939880371094,3.705115556716919,237.0
252,15,5,0.004675158765166998,239.15164184570312,82.85279083251953,275.1512145996094,110.71784973144531
253,15,8,0.004659079946577549,5.704142093658447,231.50535583496094,61.09794616699219,236.35462951660156
254,15,6,0.00460628280416131,0.9649243950843811,94.88275909423828,4.73492956161499,158.91468811035156
255,15,16,0.004549067001789808,64.95207214355469,44.7159423828125,102.21810150146484,61.66291427612305
256,15,7,0.004540194291621447,5.704142093658447,231.50535583496094,61.09794616699219,236.35462951660156
257,15,6,0.004536394029855728,0.9905800819396973,171.37583923339844,5.991497039794922,232.6018829345703
258,15,16,0.0045166779309511185,341.98443603515625,138.70777893066406,377.6204833984375,164.5979766845703
259,15,3,0.004482322838157415,0.9138575792312622,193.25601196289062,7.264431953430176,236.5544891357422
260,15,5,0.004454183857887983,5.704142093658447,231.50535583496094,61.09794616699219,236.35462951660156
261,15,16,0.004345186520367861,239.15164184570312,82.85279083251953,275.1512145996094,110.71784973144531
262,15,14,0.004336018115282059,477.7153015136719,1.4086041450500488,486.0,62.67045593261719
263,15,2,0.0043208543211221695,421.284423828125,171.03591918945312,450.04833984375,192.75149536132812
264,15,8,0.00425750482827425,0.9138575792312622,193.25601196289062,7.264431953430176,236.5544891357422
265,15,10,0.004227879922837019,421.284423828125,171.03591918945312,450.04833984375,192.75149536132812
266,15,6,0.004167251288890839,0.9138575792312622,193.25601196289062,7.264431953430176,236.5544891357422
267,15,3,0.004151176195591688,64.95207214355469,44.7159423828125,102.21810150146484,61.66291427612305
268,15,16,0.004147765692323446,1.1629083156585693,48.65319061279297,13.786246299743652,82.14636993408203
269,15,15,0.004144975915551186,0.9138575792312622,193.25601196289062,7.264431953430176,236.5544891357422
270,15,14,0.004140773788094521,341.98443603515625,138.70777893066406,377.6204833984375,164.5979766845703
271,15,6,0.004119572229683399,4.930242538452148,27.133169174194336,483.66290283203125,226.94207763671875
272,15,6,0.0040930877439677715,2.0293359756469727,208.1687469482422,17.934913635253906,236.52537536621094
273,15,7,0.004093029070645571,217.42149353027344,84.73365020751953,249.83482360839844,106.90885925292969
274,15,6,0.004088003654032946,217.42149353027344,84.73365020751953,249.83482360839844,106.90885925292969
275,15,3,0.00407184474170208,0.7957393527030945,183.90101623535156,2.7169885635375977,220.40484619140625
276,15,4,0.004055653233081102,341.98443603515625,138.70777893066406,377.6204833984375,164.5979766845703
277,15,17,0.004027658607810736,2.0293359756469727,208.1687469482422,17.934913635253906,236.52537536621094
278,15,2,0.004020961467176676,2.0293359756469727,208.1687469482422,17.934913635253906,236.52537536621094
279,15,8,0.00398809602484107,0.7957393527030945,183.90101623535156,2.7169885635375977,220.40484619140625
280,15,8,0.003937349654734135,0.9905800819396973,171.37583923339844,5.991497039794922,232.6018829345703
281,15,8,0.003919767215847969,1.1187726259231567,35.186370849609375,8.91250991821289,200.82623291015625
282,15,5,0.0038997281808406115,28.680307388305664,0.0,485.69512939453125,86.11953735351562
283,15,16,0.003890644060447812,421.284423828125,171.03591918945312,450.04833984375,192.75149536132812
284,15,7,0.0038650119677186012,0.9224209785461426,142.64939880371094,3.705115556716919,237.0
285,15,5,0.003825741121545434,2.0293359756469727,208.1687469482422,17.934913635253906,236.52537536621094
286,15,5,0.003796638920903206,6.866946220397949,0.42436113953590393,479.6116027832031,231.47808837890625
287,15,8,0.003763582557439804,0.9649243950843811,94.88275909423828,4.73492956161499,158.91468811035156
288,15,7,0.003723239991813898,0.9138575792312622,193.25601196289062,7.264431953430176,236.5544891357422
289,15,17,0.00370811577886343,5.704142093658447,231.50535583496094,61.09794616699219,236.35462951660156
290,15,7,0.003702193032950163,0.9905800819396973,171.37583923339844,5.991497039794922,232.6018829345703
291,15,6,0.0036816629581153393,207.1875,0.0,404.78338623046875,47.17021179199219
292,15,5,0.003681427100673318,0.9224209785461426,142.64939880371094,3.705115556716919,237.0
293,15,16,0.003659335197880864,343.2052001953125,138.42767333984375,372.61419677734375,153.1421356201172
294,15,16,0.0036571489181369543,217.42149353027344,84.73365020751953,249.83482360839844,106.90885925292969
295,15,15,0.0036510066129267216,0.7957393527030945,183.90101623535156,2.7169885635375977,220.40484619140625
296,15,16,0.0036267410032451153,337.6648864746094,117.74545288085938,480.7290954589844,181.86581420898438
297,15,10,0.0036131092347204685,421.3314514160156,170.46792602539062,449.4296569824219,194.64332580566406
298,15,3,0.0035374120343476534,340.57403564453125,137.7432861328125,375.8462829589844,165.2813262939453
299,15,3,0.0035200684797018766,0.9224209785461426,142.64939880371094,3.705115556716919,237.0
300,15,7,0.003501905594021082,1.1187726259231567,35.186370849609375,8.91250991821289,200.82623291015625
301,15,9,0.0035008525010198355,217.42149353027344,84.73365020751953,249.83482360839844,106.90885925292969
