id,image_id,class_id,confidence,x1,y1,x2,y2
54,3,16,0.00204064860008657,365.7250671386719,68.17306518554688,382.7646789550781,87.354736328125
55,3,16,0.0020257497671991587,275.59039306640625,93.11600494384766,324.5717468261719,143.6149444580078
56,3,16,0.0020125992596149445,376.9418640136719,125.8324966430664,396.55224609375,141.58160400390625
57,3,16,0.0019898905884474516,313.3981628417969,35.246150970458984,319.11358642578125,48.00044631958008
58,3,5,0.0019693849608302116,345.9091796875,48.63359069824219,352.48699951171875,57.074649810791016
59,3,5,0.0019092271104454994,417.5476989746094,116.97468566894531,439.43841552734375,135.34829711914062
60,3,5,0.0018885908648371696,419.37969970703125,117.36847686767578,438.9678955078125,134.36566162109375
61,3,16,0.0018568424275144935,285.1654968261719,16.079967498779297,295.98114013671875,28.13448143005371
62,3,5,0.0018474954413250089,377.2894287109375,51.20103454589844,387.8131103515625,66.56387329101562
63,3,16,0.0018429408082738519,323.6881103515625,30.225313186645508,344.694091796875,48.659271240234375
64,3,1,0.0018266263650730252,418.233642578125,116.76837158203125,433.51416015625,131.66783142089844
65,3,0,0.0018098861910402775,365.61981201171875,68.32257843017578,382.9886169433594,86.36567687988281
66,3,5,0.0017997372196987271,300.59576416015625,34.67876434326172,317.5819396972656,51.148441314697266
67,3,16,0.0017992544453591108,323.7927551269531,21.265981674194336,342.1336364746094,38.13387680053711
68,3,16,0.0017950610490515828,362.29290771484375,75.38074493408203,369.3467102050781,86.13207244873047
69,3,16,0.0017894913908094168,304.4767150878906,35.70730209350586,318.829833984375,49.750240325927734
70,3,13,0.0017256852006539702,420.87603759765625,124.00321960449219,436.9565124511719,136.65411376953125
71,3,5,0.0017057922668755054,331.5702819824219,21.262910842895508,346.2724609375,35.092323303222656
72,3,9,0.0017005378613248467,419.37969970703125,117.36847686767578,438.9678955078125,134.36566162109375
73,3,16,0.0016859775641933084,415.12567138671875,116.24817657470703,428.54034423828125,129.45294189453125
74,3,16,0.0016636819345876575,371.3937683105469,75.80367279052734,381.1825256347656,88.16331481933594
75,3,4,0.0016621550312265754,419.37969970703125,117.36847686767578,438.9678955078125,134.36566162109375
76,3,16,0.0016492074355483055,246.4650115966797,58.53017044067383,262.6665954589844,79.53783416748047
77,3,16,0.0016455302247777581,375.404296875,70.15821075439453,381.5989074707031,83.1604995727539
78,3,16,0.0016314208041876554,363.2033996582031,57.99236297607422,374.3656311035156,71.16960144042969
79,3,16,0.0016192627372220159,309.59246826171875,29.423614501953125,317.156494140625,40.28691864013672
80,3,16,0.0016082251677289605,301.546875,42.49544143676758,304.68658447265625,51.25634002685547
81,3,16,0.0016005635261535645,371.5023498535156,71.06609344482422,381.82379150390625,85.11023712158203
82,3,5,0.0016005185898393393,362.7132263183594,73.5938491821289,380.86846923828125,88.4009780883789
83,3,16,0.0015937741845846176,303.8841552734375,35.02899169921875,307.701171875,45.110225677490234
84,3,16,0.001581957214511931,332.8282165527344,72.40196990966797,345.888671875,86.67071533203125
85,3,16,0.0015700827352702618,267.716552734375,164.098876953125,354.181396484375,211.8812255859375
86,3,16,0.0015657026087865233,333.7386169433594,34.42837905883789,347.1680603027344,48.851585388183594
87,3,12,0.001558386953547597,304.53515625,35.80779266357422,319.1104736328125,49.54853439331055
88,3,16,0.0015538461739197373,229.71034240722656,43.16913986206055,297.19781494140625,107.4046630859375
89,3,16,0.0015420339768752456,385.5733642578125,126.22322845458984,409.4585266113281,143.80699157714844
90,3,10,0.0015390422195196152,416.4502868652344,124.6926040649414,424.155517578125,135.2980194091797
91,3,16,0.0015260028885677457,118.17508697509766,65.82437896728516,196.16358947753906,109.685302734375
92,3,7,0.0015142102492973208,418.233642578125,116.76837158203125,433.51416015625,131.66783142089844
93,3,16,0.0014787109103053808,365.44146728515625,67.8553695678711,379.5726318359375,79.33448791503906
94,3,16,0.0014775305753573775,362.7132263183594,73.5938491821289,380.86846923828125,88.4009780883789
95,3,5,0.001477338606491685,418.233642578125,116.76837158203125,433.51416015625,131.66783142089844
96,3,16,0.0014642103342339396,268.343017578125,17.627750396728516,287.3873596191406,32.47496032714844
97,3,6,0.0014503082493320107,419.37969970703125,117.36847686767578,438.9678955078125,134.36566162109375
98,3,3,0.001449274132028222,418.233642578125,116.76837158203125,433.51416015625,131.66783142089844
99,3,14,0.0014478616649284959,418.233642578125,116.76837158203125,433.51416015625,131.66783142089844
100,3,1,0.0014427868882194161,125.02804565429688,0.052046723663806915,167.08299255371094,4.440481185913086
101,3,16,0.0014327910030260682,369.1493835449219,72.0069808959961,375.1739196777344,81.20648956298828
102,3,16,0.0014280559262260795,296.0233459472656,5.418258190155029,341.2046203613281,23.762401580810547
103,3,5,0.0014115060912445188,243.55694580078125,42.874351501464844,254.75685119628906,60.290618896484375
104,3,16,0.0013880024198442698,317.1239013671875,45.862548828125,345.406494140625,78.66535949707031
105,3,10,0.0013785698683932424,420.87603759765625,124.00321960449219,436.9565124511719,136.65411376953125
106,3,13,0.0013754625106230378,416.4502868652344,124.6926040649414,424.155517578125,135.2980194091797
107,3,5,0.0013702614232897758,371.5696105957031,69.34122467041016,381.95245361328125,85.75045013427734
108,3,5,0.0013634682400152087,333.7386169433594,34.42837905883789,347.1680603027344,48.851585388183594
109,3,17,0.0013615114148706198,304.35205078125,35.890926361083984,318.25457763671875,49.82174301147461
110,3,15,0.0013528886483982205,417.5476989746094,116.97468566894531,439.43841552734375,135.34829711914062
111,3,16,0.0013505727984011173,0.0,85.2377700805664,34.000328063964844,127.4372329711914
112,3,16,0.001331188715994358,182.4318084716797,29.79521369934082,243.731201171875,60.548370361328125
113,3,16,0.001317005604505539,198.34544372558594,33.45185470581055,240.48532104492188,61.49962615966797
114,3,1,0.0013146913843229413,371.5696105957031,69.34122467041016,381.95245361328125,85.75045013427734
115,3,5,0.0013145555276423693,303.90777587890625,35.54833984375,317.8172912597656,49.938716888427734
116,3,16,0.0013121363008394837,415.8222961425781,116.32791137695312,438.1912841796875,135.9181671142578
117,3,16,0.001305223791860044,125.02804565429688,0.052046723663806915,167.08299255371094,4.440481185913086
118,3,5,0.0012988243252038956,275.59039306640625,93.11600494384766,324.5717468261719,143.6149444580078
119,3,5,0.001290669315494597,365.7250671386719,68.17306518554688,382.7646789550781,87.354736328125
120,3,16,0.0012864542659372091,0.0,5.021566390991211,60.993595123291016,22.36975860595703
121,3,16,0.0012774068163707852,294.56951904296875,72.74246978759766,316.10858154296875,98.13897705078125
122,3,16,0.0012734357733279467,392.3907775878906,134.03945922851562,411.68377685546875,149.3413848876953
123,3,5,0.0012713875621557236,370.95782470703125,68.1297607421875,382.49853515625,83.81564331054688
124,3,16,0.0012701069936156273,420.87603759765625,124.00321960449219,436.9565124511719,136.65411376953125
125,3,16,0.0012551263207569718,417.5476989746094,116.97468566894531,439.43841552734375,135.34829711914062
126,3,16,0.0012400445993989706,164.4765625,38.07250213623047,214.10098266601562,64.43195343017578
127,3,16,0.0012371529592201114,186.54539489746094,104.73199462890625,258.16168212890625,153.14125061035156
128,3,10,0.0012349884491413832,415.12567138671875,116.24817657470703,428.54034423828125,129.45294189453125
129,3,5,0.001220143516547978,371.3937683105469,75.80367279052734,381.1825256347656,88.16331481933594
130,3,1,0.00121470564045012,309.271484375,35.03925704956055,319.8598327636719,49.56837463378906
131,3,14,0.0012083972105756402,304.53515625,35.80779266357422,319.1104736328125,49.54853439331055
132,3,5,0.0012048750650137663,323.6881103515625,30.225313186645508,344.694091796875,48.659271240234375
133,3,5,0.001196164870634675,246.4650115966797,58.53017044067383,262.6665954589844,79.53783416748047
134,3,16,0.0011919791577383876,0.0,235.55455017089844,137.94256591796875,245.0
135,3,5,0.0011901838006451726,304.53515625,35.80779266357422,319.1104736328125,49.54853439331055
136,3,16,0.001187885063700378,342.47625732421875,46.580867767333984,364.8899230957031,74.80047607421875
137,3,16,0.0011842799140140414,9.892223358154297,241.22984313964844,175.66204833984375,245.0
138,3,11,0.0011782298097386956,419.37969970703125,117.36847686767578,438.9678955078125,134.36566162109375
139,3,5,0.001176847843453288,309.271484375,35.03925704956055,319.8598327636719,49.56837463378906
140,3,16,0.0011711361585184932,430.95355224609375,118.30533599853516,439.03662109375,132.31024169921875
141,3,16,0.0011692896950989962,274.8277893066406,35.503822326660156,285.5469970703125,50.329132080078125
142,3,16,0.0011603798484429717,124.81719207763672,87.55245971679688,188.32009887695312,128.4722442626953
143,3,16,0.0011574130039662123,13.274182319641113,108.68072509765625,78.23753356933594,144.00975036621094
144,3,16,0.001156844780780375,60.56036376953125,3.49686598777771,178.3415985107422,17.84992218017578
145,3,16,0.0011551138013601303,414.033203125,108.54655456542969,426.32977294921875,123.67922973632812
146,3,16,0.0011517362436279655,283.47430419921875,27.262617111206055,296.8673095703125,44.488250732421875
147,3,16,0.0011515025980770588,0.0,91.67096710205078,33.94367980957031,128.94720458984375
148,3,1,0.0011487910524010658,365.7250671386719,68.17306518554688,382.7646789550781,87.354736328125
149,3,10,0.0011447046417742968,430.95355224609375,118.30533599853516,439.03662109375,132.31024169921875
150,3,10,0.0011434779735282063,425.6556396484375,117.65573120117188,436.03302001953125,129.1275177001953
151,3,16,0.0011424158001318574,234.69210815429688,75.81736755371094,251.89007568359375,95.44075775146484
152,3,5,0.0011421818053349853,304.35205078125,35.890926361083984,318.25457763671875,49.82174301147461
153,3,10,0.001137264771386981,377.2894287109375,51.20103454589844,387.8131103515625,66.56387329101562
154,3,12,0.0011351406574249268,419.37969970703125,117.36847686767578,438.9678955078125,134.36566162109375
155,3,16,0.0011350223794579506,232.82664489746094,125.50711059570312,345.8484191894531,183.03912353515625
156,3,4,0.0011326083913445473,420.87603759765625,124.00321960449219,436.9565124511719,136.65411376953125
157,3,5,0.0011273333802819252,363.2033996582031,57.99236297607422,374.3656311035156,71.16960144042969
158,3,13,0.0011239005252718925,426.25457763671875,124.69332122802734,437.3873596191406,135.6136016845703
159,3,16,0.0011223400942981243,325.8365173339844,89.5754165649414,341.5114440917969,108.08258819580078
160,3,16,0.0011212159879505634,0.0,82.43069458007812,30.11709976196289,120.1294174194336
161,3,16,0.001120810629799962,152.5158233642578,44.09621810913086,174.39976501464844,72.31472778320312
162,3,1,0.0011185143375769258,363.2033996582031,57.99236297607422,374.3656311035156,71.16960144042969
163,3,5,0.001115742139518261,323.7927551269531,21.265981674194336,342.1336364746094,38.13387680053711
164,3,16,0.0011141165159642696,129.39312744140625,45.143131256103516,183.35537719726562,81.89368438720703
165,3,5,0.0011127011384814978,285.1654968261719,16.079967498779297,295.98114013671875,28.13448143005371
166,3,16,0.0011060485849156976,416.4502868652344,124.6926040649414,424.155517578125,135.2980194091797
167,3,10,0.0011046880390495062,376.9418640136719,125.8324966430664,396.55224609375,141.58160400390625
168,3,1,0.001103591057471931,370.95782470703125,68.1297607421875,382.49853515625,83.81564331054688
169,3,9,0.0011015449417755008,362.7132263183594,73.5938491821289,380.86846923828125,88.4009780883789
170,3,3,0.0010937502374872565,304.53515625,35.80779266357422,319.1104736328125,49.54853439331055
171,3,13,0.001089107827283442,304.35205078125,35.890926361083984,318.25457763671875,49.82174301147461
172,3,16,0.0010883501963689923,408.3061828613281,127.73316955566406,419.2239990234375,140.1664581298828
173,3,16,0.0010831939289346337,137.5948486328125,63.817996978759766,189.13372802734375,92.91470336914062
174,3,16,0.0010795986745506525,154.90419006347656,27.000761032104492,269.8538513183594,75.8459243774414
175,3,4,0.0010788008803501725,362.7132263183594,73.5938491821289,380.86846923828125,88.4009780883789
176,3,16,0.0010777468560263515,131.9840545654297,87.9463882446289,208.03976440429688,128.64239501953125
177,3,16,0.0010767894564196467,336.02276611328125,152.71595764160156,413.087890625,177.5644989013672
178,3,17,0.0010763166937977076,303.90777587890625,35.54833984375,317.8172912597656,49.938716888427734
179,3,13,0.001071987091563642,425.6556396484375,117.65573120117188,436.03302001953125,129.1275177001953
180,3,16,0.0010656081140041351,99.99232482910156,51.669639587402344,185.87765502929688,91.86127471923828
181,3,16,0.001065114396624267,309.2364501953125,43.429569244384766,315.7935791015625,52.0518684387207
182,3,16,0.0010576753411442041,0.0,81.83698272705078,123.02513885498047,133.2165985107422
183,3,9,0.0010531166335567832,418.233642578125,116.76837158203125,433.51416015625,131.66783142089844
184,3,1,0.001052611623890698,371.3937683105469,75.80367279052734,381.1825256347656,88.16331481933594
185,3,1,0.001050200778990984,353.16314697265625,0.2751292884349823,382.9085693359375,5.117143154144287
186,3,7,0.0010482665384188294,365.61981201171875,68.32257843017578,382.9886169433594,86.36567687988281
187,3,16,0.0010478441836312413,319.2547302246094,67.65277862548828,334.3079528808594,84.61119079589844
188,3,16,0.0010341090383008122,30.086009979248047,72.7009048461914,169.8318634033203,111.52655792236328
189,3,10,0.0010337613057345152,363.2033996582031,57.99236297607422,374.3656311035156,71.16960144042969
190,3,16,0.0010317788692191243,284.44781494140625,40.72439956665039,290.69525146484375,54.082210540771484
191,3,17,0.001029667560942471,370.95782470703125,68.1297607421875,382.49853515625,83.81564331054688
192,3,16,0.0010292988736182451,371.3918151855469,81.12425994873047,379.9012145996094,88.28068542480469
193,3,16,0.00102660758420825,246.29505920410156,26.94769287109375,270.27935791015625,47.53078079223633
194,3,10,0.0010258802212774754,304.35205078125,35.890926361083984,318.25457763671875,49.82174301147461
195,3,1,0.0010222303681075573,415.8222961425781,116.32791137695312,438.1912841796875,135.9181671142578
196,3,16,0.001020636409521103,429.8260192871094,117.9118423461914,440.896484375,135.35250854492188
197,3,16,0.0010163873666897416,159.00006103515625,28.97051429748535,246.226318359375,62.92915725708008
198,3,16,0.001014961046166718,310.21136474609375,50.568851470947266,336.2019348144531,70.24467468261719
199,3,16,0.0010094046592712402,273.92626953125,119.28500366210938,329.2989196777344,160.172119140625
200,3,5,0.0010087178088724613,332.8282165527344,72.40196990966797,345.888671875,86.67071533203125
201,3,9,0.0010075302561745048,365.7250671386719,68.17306518554688,382.7646789550781,87.354736328125
202,3,16,0.001006138394586742,171.37179565429688,95.50498962402344,221.06381225585938,134.92027282714844
203,3,17,0.0010033298749476671,418.233642578125,116.76837158203125,433.51416015625,131.66783142089844
204,3,16,0.0010024255607277155,281.5303955078125,233.52456665039062,355.6968994140625,245.0
205,3,16,0.0010021643247455359,166.40992736816406,17.056224822998047,187.80690002441406,35.19441223144531
206,3,1,0.0009976256405934691,415.12567138671875,116.24817657470703,428.54034423828125,129.45294189453125
207,3,10,0.0009945948841050267,392.3907775878906,134.03945922851562,411.68377685546875,149.3413848876953
208,3,1,0.000994415837340057,377.2894287109375,51.20103454589844,387.8131103515625,66.56387329101562
209,3,14,0.0009934193221852183,429.8260192871094,117.9118423461914,440.896484375,135.35250854492188
210,3,10,0.0009917875286191702,415.8222961425781,116.32791137695312,438.1912841796875,135.9181671142578
211,3,16,0.0009885779581964016,316.2649841308594,74.17333221435547,337.0450134277344,95.71944427490234
212,3,16,0.0009875900577753782,59.95600128173828,78.22792053222656,119.03905487060547,116.98301696777344
213,3,10,0.0009825264569371939,303.90777587890625,35.54833984375,317.8172912597656,49.938716888427734
214,3,10,0.0009825148154050112,385.5733642578125,126.22322845458984,409.4585266113281,143.80699157714844
215,3,16,0.00097878638189286,419.5064697265625,116.64363861083984,434.7837829589844,127.957763671875
216,3,8,0.0009779023239389062,418.233642578125,116.76837158203125,433.51416015625,131.66783142089844
217,3,5,0.0009723785915412009,420.87603759765625,124.00321960449219,436.9565124511719,136.65411376953125
218,3,8,0.000969647488091141,420.87603759765625,124.00321960449219,436.9565124511719,136.65411376953125
219,3,16,0.0009669928695075214,24.07172393798828,45.01263427734375,68.32454681396484,72.47915649414062
220,3,16,0.0009605089435353875,89.00007629394531,95.03182220458984,146.71298217773438,122.69361114501953
221,3,9,0.0009601566707715392,371.5696105957031,69.34122467041016,381.95245361328125,85.75045013427734
222,3,5,0.0009590147528797388,304.4767150878906,35.70730209350586,318.829833984375,49.750240325927734
223,3,14,0.0009579577017575502,430.95355224609375,118.30533599853516,439.03662109375,132.31024169921875
224,3,17,0.0009577911114320159,419.37969970703125,117.36847686767578,438.9678955078125,134.36566162109375
225,3,5,0.0009506199858151376,365.44146728515625,67.8553695678711,379.5726318359375,79.33448791503906
226,3,16,0.0009465484181419015,425.5285339355469,124.32561492919922,439.97576904296875,139.77488708496094
227,3,10,0.0009439438581466675,426.25457763671875,124.69332122802734,437.3873596191406,135.6136016845703
228,3,16,0.0009429641650058329,150.58543395996094,83.3858871459961,219.58514404296875,128.71807861328125
229,3,16,0.0009400262497365475,49.55540466308594,60.114166259765625,188.02911376953125,117.86302185058594
230,3,16,0.0009301136597059667,292.2733154296875,0.6452690958976746,320.2639465332031,6.044487953186035
231,3,16,0.0009274716721847653,353.16314697265625,0.2751292884349823,382.9085693359375,5.117143154144287
232,3,8,0.0009263490210287273,371.5696105957031,69.34122467041016,381.95245361328125,85.75045013427734
233,3,10,0.0009248467395082116,419.5064697265625,116.64363861083984,434.7837829589844,127.957763671875
234,3,16,0.0009228289127349854,80.87809753417969,50.01655197143555,176.23410034179688,91.61408233642578
235,3,13,0.0009219952626153827,303.90777587890625,35.54833984375,317.8172912597656,49.938716888427734
236,3,16,0.0009217998012900352,259.4131164550781,34.12119674682617,273.4427490234375,49.98478698730469
237,3,16,0.0009187317336909473,300.8352966308594,68.4168701171875,352.0987854003906,105.36727905273438
238,3,16,0.0009185111848637462,203.85055541992188,42.01073455810547,229.60243225097656,70.3675308227539
239,3,1,0.0009178873733617365,331.5702819824219,21.262910842895508,346.2724609375,35.092323303222656
240,3,15,0.0009171111742034554,304.53515625,35.80779266357422,319.1104736328125,49.54853439331055
241,3,13,0.0009143574279733002,309.271484375,35.03925704956055,319.8598327636719,49.56837463378906
242,3,16,0.0009141319897025824,1.198477029800415,96.32868194580078,72.44869232177734,130.48849487304688
243,3,8,0.0009138340828940272,362.7132263183594,73.5938491821289,380.86846923828125,88.4009780883789
244,3,13,0.0009134823339991271,408.3061828613281,127.73316955566406,419.2239990234375,140.1664581298828
245,3,16,0.0009133100975304842,160.38169860839844,80.22383880615234,219.7694091796875,117.59357452392578
246,3,1,0.0009129794198088348,362.7132263183594,73.5938491821289,380.86846923828125,88.4009780883789
247,3,16,0.0009121916373260319,425.6556396484375,117.65573120117188,436.03302001953125,129.1275177001953
248,3,16,0.0009091226966120303,368.2878723144531,111.92581176757812,385.8761901855469,131.73712158203125
249,3,10,0.0009090299718081951,371.5696105957031,69.34122467041016,381.95245361328125,85.75045013427734
250,3,15,0.0009077126742340624,362.7132263183594,73.5938491821289,380.86846923828125,88.4009780883789
251,3,16,0.0009070729720406234,0.0,123.04989624023438,48.08102035522461,159.13156127929688
252,3,13,0.0009044563048519194,371.5696105957031,69.34122467041016,381.95245361328125,85.75045013427734
253,3,5,0.0009029274806380272,268.343017578125,17.627750396728516,287.3873596191406,32.47496032714844
254,3,16,0.0008976078242994845,173.6739044189453,29.30065155029297,190.67555236816406,49.66489028930664
255,3,10,0.0008943978464230895,309.271484375,35.03925704956055,319.8598327636719,49.56837463378906
256,3,16,0.0008856157655827701,0.0,224.90513610839844,190.55325317382812,245.0
257,3,5,0.0008824734250083566,60.56036376953125,3.49686598777771,178.3415985107422,17.84992218017578
258,3,16,0.0008819662034511566,11.729464530944824,21.675086975097656,330.7743835449219,147.24191284179688
259,3,5,0.0008808520506136119,362.4906311035156,71.52932739257812,366.3633728027344,83.72176361083984
260,3,16,0.0008791512809693813,0.0,238.49058532714844,221.90545654296875,245.0
261,36,7,0.9358944296836853,42.05633544921875,167.27334594726562,86.27689361572266,207.45835876464844
262,36,17,0.9030554890632629,124.47634887695312,102.48918151855469,146.8557891845703,123.96452331542969
263,36,16,0.024875547736883163,42.05633544921875,167.27334594726562,86.27689361572266,207.45835876464844
264,36,11,0.00830677431076765,42.05633544921875,167.27334594726562,86.27689361572266,207.45835876464844
265,36,15,0.006722683552652597,42.05633544921875,167.27334594726562,86.27689361572266,207.45835876464844
266,36,12,0.00637436518445611,42.05633544921875,167.27334594726562,86.27689361572266,207.45835876464844
267,36,0,0.006083856336772442,124.47634887695312,102.48918151855469,146.8557891845703,123.96452331542969
268,36,16,0.0038649621419608593,124.47634887695312,102.48918151855469,146.8557891845703,123.96452331542969
269,36,8,0.003843637416139245,42.05633544921875,167.27334594726562,86.27689361572266,207.45835876464844
270,36,7,0.003645540215075016,40.98958206176758,167.5457763671875,85.79901885986328,207.1841583251953
271,36,16,0.003373462241142988,66.96286010742188,180.81838989257812,82.31893920898438,201.25909423828125
272,36,17,0.003009739564731717,124.66818237304688,102.92838287353516,146.59725952148438,124.19107055664062
273,36,10,0.002985097235068679,42.05633544921875,167.27334594726562,86.27689361572266,207.45835876464844
274,36,1,0.002960753161460161,124.47634887695312,102.48918151855469,146.8557891845703,123.96452331542969
275,36,10,0.0028763150330632925,124.47634887695312,102.48918151855469,146.8557891845703,123.96452331542969
276,36,16,0.002784508280456066,40.98958206176758,167.5457763671875,85.79901885986328,207.1841583251953
277,36,3,0.0026881336234509945,42.05633544921875,167.27334594726562,86.27689361572266,207.45835876464844
278,36,16,0.0025972689036279917,124.66818237304688,102.92838287353516,146.59725952148438,124.19107055664062
279,36,16,0.0025177185889333487,1.6779487133026123,38.30705642700195,287.0149230957031,241.0
280,36,1,0.0024822838604450226,66.96286010742188,180.81838989257812,82.31893920898438,201.25909423828125
281,36,4,0.002476047957316041,124.47634887695312,102.48918151855469,146.8557891845703,123.96452331542969
282,36,14,0.0024082460440695286,124.47634887695312,102.48918151855469,146.8557891845703,123.96452331542969
283,36,16,0.0023671891540288925,100.54592895507812,90.74895477294922,114.4831771850586,117.50598907470703
284,36,4,0.002356566721573472,42.05633544921875,167.27334594726562,86.27689361572266,207.45835876464844
285,36,16,0.002346003195270896,279.9315490722656,9.273276329040527,330.8424987792969,29.91558074951172
286,36,16,0.002220295835286379,56.667327880859375,185.88124084472656,71.8783187866211,202.07081604003906
287,36,16,0.0021359436213970184,25.436994552612305,192.84706115722656,41.213932037353516,208.27247619628906
288,36,7,0.002079624217003584,66.96286010742188,180.81838989257812,82.31893920898438,201.25909423828125
289,36,16,0.002045951783657074,76.54524993896484,89.09925079345703,101.06004333496094,123.26388549804688
290,36,16,0.0020098916720598936,37.37823486328125,107.41387176513672,52.783233642578125,129.8612060546875
291,36,16,0.0019613748881965876,54.6884765625,183.1487579345703,77.57124328613281,205.79086303710938
292,36,8,0.0019441526383161545,40.98958206176758,167.5457763671875,85.79901885986328,207.1841583251953
293,36,16,0.0019400009186938405,17.694059371948242,187.34193420410156,31.083141326904297,206.5545196533203
294,36,17,0.0019336524419486523,112.44903564453125,99.67986297607422,121.17825317382812,117.82076263427734
295,36,16,0.0019322918960824609,39.15580368041992,206.7267608642578,102.18827819824219,241.0
