id,image_id,class_id,confidence,x1,y1,x2,y2
22,3,10,0.007389490958303213,416.94378662109375,116.87592315673828,438.26580810546875,133.5183563232422
23,3,3,0.007331858389079571,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
24,3,16,0.0070671942085027695,304.98797607421875,35.86183547973633,319.8553466796875,49.09663772583008
25,3,10,0.006464656442403793,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
26,3,3,0.0058681778609752655,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
27,3,13,0.005852090660482645,424.43536376953125,116.70680236816406,438.1697082519531,133.15797424316406
28,3,17,0.005783689208328724,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
29,3,5,0.0057292720302939415,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
30,3,8,0.005522032268345356,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
31,3,15,0.005431305151432753,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
32,3,2,0.0053909835405647755,365.37713623046875,68.15704345703125,383.3944091796875,85.73180389404297
33,3,16,0.005338194780051708,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
34,3,4,0.00508353766053915,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
35,3,15,0.004890935495495796,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
36,3,10,0.004830826539546251,424.43536376953125,116.70680236816406,438.1697082519531,133.15797424316406
37,3,13,0.004760388284921646,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
38,3,7,0.00467405142262578,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
39,3,16,0.004459066782146692,365.37713623046875,68.15704345703125,383.3944091796875,85.73180389404297
40,3,17,0.004415628965944052,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
41,3,0,0.00439318735152483,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
42,3,5,0.0042171115055680275,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
43,3,5,0.004203459247946739,480.9002380371094,67.3580551147461,498.50653076171875,91.7558364868164
44,3,10,0.004001034423708916,365.37713623046875,68.15704345703125,383.3944091796875,85.73180389404297
45,3,15,0.0039027987513691187,365.37713623046875,68.15704345703125,383.3944091796875,85.73180389404297
46,3,1,0.0038553799968212843,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
47,3,16,0.0037068442907184362,357.2262268066406,70.60749053955078,362.68084716796875,83.97590637207031
48,3,13,0.003644385142251849,417.5018310546875,116.13426208496094,437.2762451171875,128.22286987304688
49,3,5,0.003545936895534396,487.4013671875,86.32185363769531,499.1623840332031,118.70658111572266
50,3,10,0.003544097999110818,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
51,3,10,0.0034964352380484343,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
52,3,10,0.0034782025031745434,417.5018310546875,116.13426208496094,437.2762451171875,128.22286987304688
53,3,17,0.0034713486675173044,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
54,3,7,0.003364593954756856,416.94378662109375,116.87592315673828,438.26580810546875,133.5183563232422
55,3,16,0.003335121553391218,483.1681213378906,12.507097244262695,496.3008117675781,28.25857162475586
56,3,13,0.003331095213070512,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
57,3,5,0.0032840301282703876,479.74005126953125,4.1453938484191895,492.6571960449219,31.211217880249023
58,3,5,0.0032302297186106443,488.2838134765625,33.45104217529297,498.8230285644531,68.94522857666016
59,3,16,0.0032296895515173674,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
60,3,5,0.00321694603189826,483.1681213378906,12.507097244262695,496.3008117675781,28.25857162475586
61,3,16,0.003216016571968794,480.9002380371094,67.3580551147461,498.50653076171875,91.7558364868164
62,3,11,0.003193407319486141,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
63,3,4,0.0031548445113003254,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
64,3,16,0.003144757589325309,416.94378662109375,116.87592315673828,438.26580810546875,133.5183563232422
65,3,9,0.0030747060663998127,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
66,3,8,0.0030249804258346558,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
67,3,2,0.002998189302161336,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
68,3,16,0.002967342734336853,373.6090087890625,73.92286682128906,383.7191467285156,87.11227416992188
69,3,11,0.0029606984462589025,304.98797607421875,35.86183547973633,319.8553466796875,49.09663772583008
70,3,8,0.0029604730661958456,416.94378662109375,116.87592315673828,438.26580810546875,133.5183563232422
71,3,14,0.002925116801634431,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
72,3,5,0.0028864173218607903,475.4809875488281,24.62754249572754,494.7779846191406,47.28312683105469
73,3,17,0.0028839712031185627,365.37713623046875,68.15704345703125,383.3944091796875,85.73180389404297
74,3,16,0.002843080088496208,322.14959716796875,14.017485618591309,361.4465637207031,32.800445556640625
75,3,16,0.002838332438841462,358.9881591796875,72.7675552368164,369.1803894042969,89.06060791015625
76,3,5,0.002833320526406169,477.2071228027344,86.39815521240234,497.22552490234375,108.42070770263672
77,3,16,0.0027663824148476124,377.0826416015625,68.58193969726562,385.9642333984375,83.98936462402344
78,3,4,0.002763015916571021,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
79,3,16,0.0027049952186644077,475.4809875488281,24.62754249572754,494.7779846191406,47.28312683105469
80,3,16,0.002700436394661665,307.7637023925781,35.886226654052734,319.3397216796875,48.476715087890625
81,3,16,0.002630853094160557,488.2838134765625,33.45104217529297,498.8230285644531,68.94522857666016
82,3,3,0.002541567897424102,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
83,3,14,0.002537374384701252,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
84,3,16,0.0025135474279522896,477.2071228027344,86.39815521240234,497.22552490234375,108.42070770263672
85,3,16,0.0024968418292701244,487.4013671875,86.32185363769531,499.1623840332031,118.70658111572266
86,3,5,0.002445972990244627,498.7578125,45.949459075927734,501.34356689453125,105.60723876953125
87,3,16,0.002435957547277212,479.74005126953125,4.1453938484191895,492.6571960449219,31.211217880249023
88,3,1,0.0024302515666931868,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
89,3,5,0.002428207313641906,498.72998046875,114.97933959960938,501.4021301269531,203.45948791503906
90,3,16,0.002385239815339446,392.9725341796875,31.63441276550293,418.1684875488281,51.0284538269043
91,3,9,0.002351322676986456,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
92,3,16,0.0023325555957853794,416.1611022949219,62.09534454345703,442.181884765625,78.79204559326172
93,3,5,0.0023298384621739388,495.61859130859375,55.6047248840332,500.3915100097656,82.73583984375
94,3,16,0.002326156245544553,303.7809753417969,29.1884822845459,318.5101013183594,43.11571502685547
95,3,1,0.002323398133739829,416.94378662109375,116.87592315673828,438.26580810546875,133.5183563232422
96,3,16,0.0022720906417816877,297.98944091796875,47.160099029541016,306.3860778808594,58.716102600097656
97,3,3,0.002269378863275051,304.98797607421875,35.86183547973633,319.8553466796875,49.09663772583008
98,3,1,0.0022688491735607386,498.7578125,45.949459075927734,501.34356689453125,105.60723876953125
99,3,16,0.0022215035278350115,489.75634765625,9.995952606201172,500.9968566894531,25.8436336517334
100,3,16,0.002166260965168476,417.5018310546875,116.13426208496094,437.2762451171875,128.22286987304688
101,3,16,0.0021626006346195936,315.2337951660156,17.03472900390625,340.72503662109375,38.6317253112793
102,3,5,0.0021614672150462866,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
103,3,17,0.002139557618647814,307.7637023925781,35.886226654052734,319.3397216796875,48.476715087890625
104,3,5,0.002115344163030386,304.98797607421875,35.86183547973633,319.8553466796875,49.09663772583008
105,3,3,0.0021136696450412273,416.94378662109375,116.87592315673828,438.26580810546875,133.5183563232422
106,3,7,0.002100440440699458,365.37713623046875,68.15704345703125,383.3944091796875,85.73180389404297
107,3,12,0.0020901949610561132,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
108,3,16,0.0020881877280771732,375.31561279296875,36.61635971069336,408.8314514160156,69.87831115722656
109,3,13,0.002085450105369091,413.0826416015625,122.90277099609375,423.32843017578125,134.34759521484375
110,3,6,0.0020834049209952354,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
111,3,5,0.002069525420665741,416.94378662109375,116.87592315673828,438.26580810546875,133.5183563232422
112,3,16,0.002029708819463849,319.81890869140625,33.2727165222168,338.5682678222656,51.58478927612305
113,3,16,0.0020201257430016994,0.0,106.86009979248047,27.981943130493164,189.71917724609375
114,3,16,0.0020170577336102724,498.72998046875,114.97933959960938,501.4021301269531,203.45948791503906
115,3,1,0.0020153182558715343,479.74005126953125,4.1453938484191895,492.6571960449219,31.211217880249023
116,3,12,0.0020071999169886112,304.98797607421875,35.86183547973633,319.8553466796875,49.09663772583008
117,3,16,0.0019931297283619642,498.7578125,45.949459075927734,501.34356689453125,105.60723876953125
118,3,16,0.001991214696317911,331.5555419921875,121.40755462646484,381.6203918457031,150.74920654296875
119,3,5,0.0019908433314412832,496.7593688964844,27.695165634155273,501.0915832519531,59.287994384765625
120,3,14,0.001981021137908101,416.94378662109375,116.87592315673828,438.26580810546875,133.5183563232422
121,3,3,0.0019625709392130375,365.37713623046875,68.15704345703125,383.3944091796875,85.73180389404297
122,3,16,0.0019611751195043325,305.1348876953125,3.3343167304992676,353.3130187988281,15.294151306152344
123,3,16,0.0019335036631673574,362.7654113769531,48.99113082885742,401.2651672363281,85.6568374633789
124,3,16,0.0019180584931746125,372.3345947265625,48.48090744018555,387.5121154785156,72.84272003173828
125,3,1,0.0019060431513935328,373.6090087890625,73.92286682128906,383.7191467285156,87.11227416992188
126,3,5,0.0019039541948586702,365.37713623046875,68.15704345703125,383.3944091796875,85.73180389404297
127,3,13,0.0018991765100508928,307.7637023925781,35.886226654052734,319.3397216796875,48.476715087890625
128,3,7,0.0018978818552568555,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
129,3,16,0.0018942829919978976,383.171142578125,37.55093765258789,439.5077819824219,74.13835144042969
130,3,16,0.0018933473620563745,495.61859130859375,55.6047248840332,500.3915100097656,82.73583984375
131,3,16,0.0018920224392786622,496.7593688964844,27.695165634155273,501.0915832519531,59.287994384765625
132,3,5,0.0018831744091585279,392.9725341796875,31.63441276550293,418.1684875488281,51.0284538269043
133,3,5,0.00185437744949013,416.1611022949219,62.09534454345703,442.181884765625,78.79204559326172
134,3,2,0.0018461839063093066,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
135,3,16,0.0018380614928901196,334.6946105957031,24.76613998413086,384.7132568359375,46.364925384521484
136,3,16,0.0018358755623921752,424.43536376953125,116.70680236816406,438.1697082519531,133.15797424316406
137,3,5,0.0018323252443224192,373.6090087890625,73.92286682128906,383.7191467285156,87.11227416992188
138,3,13,0.0018136382568627596,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
139,3,5,0.0018055317923426628,307.7637023925781,35.886226654052734,319.3397216796875,48.476715087890625
140,3,1,0.0017904541455209255,377.0826416015625,68.58193969726562,385.9642333984375,83.98936462402344
141,3,0,0.0017876285128295422,365.37713623046875,68.15704345703125,383.3944091796875,85.73180389404297
142,3,1,0.0017873808974400163,488.2838134765625,33.45104217529297,498.8230285644531,68.94522857666016
143,3,16,0.0017855792539194226,366.36480712890625,40.262939453125,381.89312744140625,52.901371002197266
144,3,10,0.0017344786319881678,307.7637023925781,35.886226654052734,319.3397216796875,48.476715087890625
145,3,5,0.0017207092605531216,377.0826416015625,68.58193969726562,385.9642333984375,83.98936462402344
146,3,16,0.001718317624181509,74.68180084228516,71.01292419433594,216.1725311279297,135.10255432128906
147,3,16,0.001716720056720078,417.1131286621094,102.45052337646484,437.5882568359375,120.63483428955078
148,3,5,0.0017102535348385572,357.2262268066406,70.60749053955078,362.68084716796875,83.97590637207031
149,3,5,0.0016944659873843193,375.31561279296875,36.61635971069336,408.8314514160156,69.87831115722656
150,3,1,0.0016930470010265708,416.1611022949219,62.09534454345703,442.181884765625,78.79204559326172
151,3,13,0.00169053440913558,373.6090087890625,73.92286682128906,383.7191467285156,87.11227416992188
152,3,16,0.0016891018021851778,325.8387451171875,12.224187850952148,381.813720703125,31.545957565307617
153,3,10,0.0016870100516825914,413.0826416015625,122.90277099609375,423.32843017578125,134.34759521484375
154,3,16,0.0016832830151543021,427.0080261230469,19.5426082611084,461.6968994140625,37.24811553955078
155,3,1,0.0016752707306295633,307.7637023925781,35.886226654052734,319.3397216796875,48.476715087890625
156,3,16,0.0016727811889722943,329.75128173828125,135.73355102539062,359.4115295410156,154.9228057861328
157,3,16,0.001671296777203679,388.78240966796875,107.28459930419922,406.0067443847656,125.56135559082031
158,3,16,0.0016656449297443032,306.9289855957031,50.406497955322266,326.3608703613281,65.18477630615234
159,3,16,0.0016653513303026557,370.898681640625,72.12146759033203,380.697509765625,84.85322570800781
160,3,1,0.0016586983110755682,483.1681213378906,12.507097244262695,496.3008117675781,28.25857162475586
161,3,5,0.00164301588665694,358.9881591796875,72.7675552368164,369.1803894042969,89.06060791015625
162,3,16,0.0016393197001889348,291.6454772949219,7.83790397644043,340.0041809082031,48.36875534057617
163,3,16,0.0016236633528023958,404.2061462402344,105.95271301269531,436.537841796875,127.97115325927734
164,3,5,0.001620700117200613,497.5028076171875,75.30709075927734,500.9052429199219,103.38422393798828
165,3,1,0.0016173297772184014,498.72998046875,114.97933959960938,501.4021301269531,203.45948791503906
166,3,15,0.0016132148448377848,304.98797607421875,35.86183547973633,319.8553466796875,49.09663772583008
167,3,9,0.0016113603487610817,416.94378662109375,116.87592315673828,438.26580810546875,133.5183563232422
168,3,16,0.00160321278963238,61.82456588745117,55.01530838012695,193.51597595214844,102.05329895019531
169,3,5,0.00158858357463032,488.7766418457031,57.7636833190918,497.3756103515625,89.60913848876953
170,3,11,0.0015790082979947329,365.37713623046875,68.15704345703125,383.3944091796875,85.73180389404297
171,3,1,0.0015752435429021716,495.61859130859375,55.6047248840332,500.3915100097656,82.73583984375
172,3,16,0.0015597593737766147,54.25465774536133,225.65567016601562,234.47760009765625,245.0
173,3,1,0.0015594512224197388,480.9002380371094,67.3580551147461,498.50653076171875,91.7558364868164
174,3,9,0.001557889860123396,357.2262268066406,70.60749053955078,362.68084716796875,83.97590637207031
175,3,5,0.0015375642105937004,496.7141418457031,85.23588562011719,500.8199157714844,118.36316680908203
176,3,16,0.0015316505450755358,309.41241455078125,15.391141891479492,334.4029541015625,34.024864196777344
177,3,1,0.0015305315610021353,322.14959716796875,14.017485618591309,361.4465637207031,32.800445556640625
178,3,16,0.0015275541227310896,369.1539306640625,72.39177703857422,378.257080078125,84.49215698242188
179,3,16,0.00152714760042727,393.6254577636719,128.46409606933594,405.34149169921875,142.17457580566406
180,3,5,0.0015269542345777154,489.75634765625,9.995952606201172,500.9968566894531,25.8436336517334
181,3,16,0.0015110522508621216,421.7762756347656,3.3787856101989746,452.439208984375,16.654693603515625
182,3,14,0.0015091325622051954,424.43536376953125,116.70680236816406,438.1697082519531,133.15797424316406
183,3,16,0.0015048440545797348,367.6917419433594,53.7855339050293,384.2556457519531,72.79930114746094
184,3,16,0.0014991123462095857,248.25718688964844,185.01123046875,371.6031188964844,237.7571563720703
185,3,16,0.0014963268768042326,374.0691223144531,38.93179702758789,403.3896484375,74.19430541992188
186,3,7,0.0014918155502527952,424.43536376953125,116.70680236816406,438.1697082519531,133.15797424316406
187,3,5,0.001484582433477044,322.14959716796875,14.017485618591309,361.4465637207031,32.800445556640625
188,3,5,0.0014832604210823774,489.1622009277344,5.4463582038879395,500.92584228515625,35.08586502075195
189,3,1,0.001482023042626679,402.31488037109375,1.3594368696212769,422.88323974609375,5.337475299835205
190,3,1,0.0014764111256226897,357.2262268066406,70.60749053955078,362.68084716796875,83.97590637207031
191,3,5,0.0014674321282655,417.4508972167969,116.68045806884766,439.2213439941406,134.30499267578125
192,3,14,0.0014562619617208838,307.7637023925781,35.886226654052734,319.3397216796875,48.476715087890625
193,3,16,0.001454676385037601,376.68206787109375,73.01846313476562,389.5370178222656,88.85205078125
194,3,1,0.0014541721902787685,496.7593688964844,27.695165634155273,501.0915832519531,59.287994384765625
195,3,4,0.00144884642213583,416.94378662109375,116.87592315673828,438.26580810546875,133.5183563232422
196,3,14,0.0014485021820291877,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
197,3,16,0.0014439593069255352,74.31674194335938,6.714163780212402,134.99928283691406,16.802791595458984
198,3,16,0.0014433908509090543,489.1622009277344,5.4463582038879395,500.92584228515625,35.08586502075195
199,3,16,0.0014425134286284447,413.0826416015625,122.90277099609375,423.32843017578125,134.34759521484375
200,3,16,0.0014378572814166546,327.1162109375,29.573505401611328,369.1622619628906,49.283565521240234
201,3,1,0.001433409983292222,489.75634765625,9.995952606201172,500.9968566894531,25.8436336517334
202,3,5,0.0014323482755571604,484.16082763671875,34.555702209472656,501.1596984863281,108.91588592529297
203,3,16,0.001428931369446218,307.8302001953125,39.89833068847656,355.7806701660156,66.40228271484375
204,3,10,0.0014209672808647156,357.2262268066406,70.60749053955078,362.68084716796875,83.97590637207031
205,3,1,0.0014185145264491439,417.1131286621094,102.45052337646484,437.5882568359375,120.63483428955078
206,3,16,0.0014126725727692246,496.7141418457031,85.23588562011719,500.8199157714844,118.36316680908203
207,3,16,0.001411523437127471,316.23406982421875,16.996055603027344,387.76092529296875,48.76869583129883
208,3,16,0.0014111108612269163,484.16082763671875,34.555702209472656,501.1596984863281,108.91588592529297
209,3,5,0.0014082224806770682,417.1131286621094,102.45052337646484,437.5882568359375,120.63483428955078
210,3,16,0.0013931619469076395,305.6954040527344,5.52413272857666,338.9505310058594,21.55105209350586
211,3,16,0.0013914634473621845,402.31488037109375,1.3594368696212769,422.88323974609375,5.337475299835205
212,3,5,0.0013910771813243628,404.2061462402344,105.95271301269531,436.537841796875,127.97115325927734
213,3,16,0.001382874441333115,393.9761962890625,49.379798889160156,421.5084533691406,71.94416809082031
214,3,5,0.001375294290482998,306.9289855957031,50.406497955322266,326.3608703613281,65.18477630615234
215,3,1,0.001368494238704443,274.92681884765625,13.242944717407227,304.6330871582031,22.665802001953125
216,3,16,0.001358573790639639,0.0,126.04251861572266,33.01031494140625,193.4164276123047
217,3,1,0.0013512559235095978,421.7762756347656,3.3787856101989746,452.439208984375,16.654693603515625
218,3,16,0.0013391918037086725,319.1513671875,19.35032081604004,336.6852722167969,34.43427276611328
219,3,10,0.0013287928886711597,393.6254577636719,128.46409606933594,405.34149169921875,142.17457580566406
220,3,1,0.0013282240834087133,305.1348876953125,3.3343167304992676,353.3130187988281,15.294151306152344
221,3,5,0.0013188557932153344,305.1348876953125,3.3343167304992676,353.3130187988281,15.294151306152344
222,3,16,0.0013150664744898677,497.5028076171875,75.30709075927734,500.9052429199219,103.38422393798828
223,3,8,0.0013128294376656413,424.43536376953125,116.70680236816406,438.1697082519531,133.15797424316406
224,3,3,0.001309546991251409,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
225,3,5,0.0013051268178969622,0.0,106.86009979248047,27.981943130493164,189.71917724609375
226,3,7,0.001300336210988462,417.5018310546875,116.13426208496094,437.2762451171875,128.22286987304688
227,3,11,0.0012964062625542283,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
228,3,9,0.001286342740058899,373.6090087890625,73.92286682128906,383.7191467285156,87.11227416992188
229,3,5,0.0012821698328480124,307.8302001953125,39.89833068847656,355.7806701660156,66.40228271484375
230,3,16,0.0012802801793441176,183.66226196289062,8.600735664367676,243.28594970703125,20.04700469970703
231,3,15,0.001272699679248035,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
232,3,5,0.0012647953117266297,362.7654113769531,48.99113082885742,401.2651672363281,85.6568374633789
233,3,6,0.001262218109332025,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
234,3,5,0.001259898766875267,421.7762756347656,3.3787856101989746,452.439208984375,16.654693603515625
235,3,1,0.0012527639046311378,489.1622009277344,5.4463582038879395,500.92584228515625,35.08586502075195
236,3,16,0.0012478871503844857,488.7766418457031,57.7636833190918,497.3756103515625,89.60913848876953
237,3,3,0.00124597386457026,307.7637023925781,35.886226654052734,319.3397216796875,48.476715087890625
238,3,6,0.001230419147759676,416.94378662109375,116.87592315673828,438.26580810546875,133.5183563232422
239,3,8,0.0012294936459511518,307.7637023925781,35.886226654052734,319.3397216796875,48.476715087890625
240,3,16,0.001228691777214408,236.82716369628906,144.808837890625,285.4753723144531,174.98171997070312
241,3,14,0.001222760183736682,304.98797607421875,35.86183547973633,319.8553466796875,49.09663772583008
242,3,16,0.001216541975736618,428.1922302246094,121.34446716308594,445.5921936035156,139.03549194335938
243,3,16,0.001213642186485231,297.83575439453125,78.334228515625,319.3435363769531,94.5725326538086
244,3,3,0.0012059841537848115,357.2262268066406,70.60749053955078,362.68084716796875,83.97590637207031
245,3,5,0.0012039400171488523,331.5555419921875,121.40755462646484,381.6203918457031,150.74920654296875
246,3,5,0.0011994849191978574,177.7750701904297,226.64703369140625,384.24945068359375,245.0
247,3,1,0.00119870831258595,487.4013671875,86.32185363769531,499.1623840332031,118.70658111572266
248,3,1,0.0011971689527854323,365.44268798828125,4.774335861206055,398.7705383300781,12.42650032043457
249,3,5,0.0011941787088289857,303.7809753417969,29.1884822845459,318.5101013183594,43.11571502685547
250,3,8,0.001193694886751473,498.7578125,45.949459075927734,501.34356689453125,105.60723876953125
251,3,1,0.0011932094348594546,358.9881591796875,72.7675552368164,369.1803894042969,89.06060791015625
252,3,16,0.0011892040492966771,425.72161865234375,74.42698669433594,462.2549133300781,98.90367126464844
253,3,1,0.0011831748997792602,338.12762451171875,7.066162586212158,383.03582763671875,22.650114059448242
254,3,1,0.0011788270203396678,424.43536376953125,116.70680236816406,438.1697082519531,133.15797424316406
255,3,16,0.0011764051159843802,170.08038330078125,28.037599563598633,343.0305480957031,73.6978530883789
256,3,10,0.0011754720471799374,303.7809753417969,29.1884822845459,318.5101013183594,43.11571502685547
257,3,1,0.0011737836757674813,206.06346130371094,27.190574645996094,356.638427734375,69.44137573242188
258,3,16,0.001165871974080801,177.7750701904297,226.64703369140625,384.24945068359375,245.0
259,3,12,0.0011649494990706444,416.94378662109375,116.87592315673828,438.26580810546875,133.5183563232422
260,3,5,0.0011622935999184847,488.8632507324219,99.79229736328125,501.50372314453125,245.0
261,3,16,0.001158462488092482,0.0,114.49446105957031,28.93094253540039,146.5781707763672
262,3,16,0.0011553779477253556,329.8412170410156,232.82730102539062,374.7803649902344,245.0
263,3,7,0.001152530894614756,488.2838134765625,33.45104217529297,498.8230285644531,68.94522857666016
264,3,16,0.0011456579668447375,231.93043518066406,12.33410930633545,273.9613952636719,20.16499137878418
265,3,10,0.001143960515037179,498.7578125,45.949459075927734,501.34356689453125,105.60723876953125
266,3,1,0.0011436680797487497,365.37713623046875,68.15704345703125,383.3944091796875,85.73180389404297
267,3,16,0.0011429927544668317,346.9960632324219,8.350235939025879,392.9776611328125,30.587615966796875
268,3,12,0.0011304233921691775,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
269,3,1,0.0011254053097218275,392.9725341796875,31.63441276550293,418.1684875488281,51.0284538269043
270,3,5,0.0011252096155658364,393.6254577636719,128.46409606933594,405.34149169921875,142.17457580566406
271,3,1,0.001124046160839498,428.1922302246094,121.34446716308594,445.5921936035156,139.03549194335938
272,3,14,0.0011184130562469363,373.6090087890625,73.92286682128906,383.7191467285156,87.11227416992188
273,3,1,0.00111369788646698,475.4809875488281,24.62754249572754,494.7779846191406,47.28312683105469
274,3,16,0.0011097858659923077,57.58111572265625,138.68380737304688,243.56231689453125,219.3504638671875
275,3,16,0.0011067736195400357,296.95654296875,33.1314811706543,324.09417724609375,50.463523864746094
276,3,1,0.0011067003943026066,0.0,9.367268562316895,165.37144470214844,26.649526596069336
277,3,3,0.0011045754654332995,373.6090087890625,73.92286682128906,383.7191467285156,87.11227416992188
278,3,16,0.0011042115511372685,325.5237731933594,32.09912872314453,350.4327087402344,48.290794372558594
279,3,1,0.0011037372751161456,484.16082763671875,34.555702209472656,501.1596984863281,108.91588592529297
280,3,6,0.0010993393370881677,365.37713623046875,68.15704345703125,383.3944091796875,85.73180389404297
281,3,7,0.0010990331647917628,498.7578125,45.949459075927734,501.34356689453125,105.60723876953125
282,3,7,0.0010986668057739735,479.74005126953125,4.1453938484191895,492.6571960449219,31.211217880249023
283,3,16,0.0010975839104503393,425.72393798828125,122.91877746582031,446.09271240234375,141.20494079589844
284,36,7,0.9406605958938599,42.03177261352539,167.47315979003906,86.17678833007812,206.66749572753906
285,36,17,0.8987018465995789,124.0010986328125,102.54891204833984,147.5527801513672,124.03788757324219
286,36,16,0.02067592740058899,42.03177261352539,167.47315979003906,86.17678833007812,206.66749572753906
287,36,7,0.010420737788081169,42.71919631958008,168.02719116210938,85.67815399169922,206.30230712890625
288,36,15,0.007407093420624733,42.03177261352539,167.47315979003906,86.17678833007812,206.66749572753906
289,36,11,0.00732890609651804,42.03177261352539,167.47315979003906,86.17678833007812,206.66749572753906
290,36,12,0.007303320337086916,42.03177261352539,167.47315979003906,86.17678833007812,206.66749572753906
291,36,0,0.006813237443566322,124.0010986328125,102.54891204833984,147.5527801513672,124.03788757324219
292,36,1,0.0036159963347017765,124.0010986328125,102.54891204833984,147.5527801513672,124.03788757324219
293,36,8,0.0034569352865219116,42.03177261352539,167.47315979003906,86.17678833007812,206.66749572753906
294,36,10,0.003365908283740282,42.03177261352539,167.47315979003906,86.17678833007812,206.66749572753906
