id,image_id,class_id,confidence,x1,y1,x2,y2
41,11,1,0.003498913487419486,299.2347412109375,95.572265625,330.71923828125,129.31607055664062
42,11,16,0.0034667777363210917,413.1316223144531,193.6976318359375,468.4659118652344,219.52706909179688
43,11,16,0.0033793512266129255,429.20452880859375,141.64779663085938,457.4452209472656,168.3982696533203
44,11,16,0.00337009085342288,134.402099609375,211.7718048095703,244.4248504638672,236.0
45,11,16,0.003348421072587371,310.2505187988281,58.92208480834961,360.0426330566406,77.54955291748047
46,11,16,0.0033251068089157343,228.69810485839844,188.39889526367188,341.69720458984375,220.26803588867188
47,11,7,0.003320505144074559,418.88092041015625,102.92446899414062,442.8677673339844,124.4420394897461
48,11,16,0.0032035992480814457,298.1559753417969,95.10173797607422,327.5331115722656,116.7890396118164
49,11,15,0.0032017482444643974,327.0372314453125,95.8070068359375,343.2892150878906,123.96319580078125
50,11,5,0.003201354295015335,442.2004699707031,135.56326293945312,474.5058288574219,168.73265075683594
51,11,16,0.0031737613026052713,207.5638885498047,161.73971557617188,300.2933654785156,211.61622619628906
52,11,1,0.0031433843541890383,420.6311950683594,103.38922882080078,440.6706848144531,122.4352035522461
53,11,16,0.0030703300144523382,420.6311950683594,103.38922882080078,440.6706848144531,122.4352035522461
54,11,16,0.0030675467569381,313.073486328125,143.98736572265625,346.2909240722656,165.63946533203125
55,11,16,0.003053027670830488,442.2060852050781,74.14033508300781,470.545166015625,100.88655853271484
56,11,16,0.0030375132337212563,287.3265075683594,198.1193084716797,317.8561706542969,218.2018280029297
57,11,17,0.0030285923276096582,418.88092041015625,102.92446899414062,442.8677673339844,124.4420394897461
58,11,13,0.0029756149742752314,420.6311950683594,103.38922882080078,440.6706848144531,122.4352035522461
59,11,16,0.0029506608843803406,150.9749298095703,136.77792358398438,185.99620056152344,158.91336059570312
60,11,13,0.002925610402598977,298.7738952636719,96.20389556884766,330.216064453125,128.65017700195312
61,11,13,0.00292326882481575,298.1559753417969,95.10173797607422,327.5331115722656,116.7890396118164
62,11,5,0.002862337976694107,310.2505187988281,58.92208480834961,360.0426330566406,77.54955291748047
63,11,5,0.0028511483687907457,325.15118408203125,173.45533752441406,425.7877197265625,212.21484375
64,11,5,0.002833468373864889,462.89215087890625,102.33358001708984,478.062744140625,121.21695709228516
65,11,16,0.0028166051488369703,0.0,213.46533203125,125.62741088867188,236.0
66,11,3,0.0028035948053002357,418.88092041015625,102.92446899414062,442.8677673339844,124.4420394897461
67,11,16,0.002791200065985322,298.5826110839844,175.40504455566406,334.91351318359375,195.5988311767578
68,11,16,0.0027863297145813704,125.79409790039062,206.31607055664062,272.888916015625,236.0
69,11,16,0.0027189028915017843,469.7127990722656,99.47152709960938,483.54803466796875,168.54031372070312
70,11,2,0.0026999779511243105,298.7738952636719,96.20389556884766,330.216064453125,128.65017700195312
71,11,5,0.0026887767016887665,74.59791564941406,168.4344482421875,130.52398681640625,202.4370880126953
72,11,16,0.002686080290004611,64.06842041015625,205.1790313720703,177.2687530517578,236.0
73,11,7,0.0026571026537567377,298.1559753417969,95.10173797607422,327.5331115722656,116.7890396118164
74,11,5,0.002645659726113081,298.7738952636719,96.20389556884766,330.216064453125,128.65017700195312
75,11,7,0.002640125807374716,418.60784912109375,102.36830139160156,442.7214050292969,125.23442840576172
76,11,16,0.0026339676696807146,369.5625915527344,86.05741882324219,398.7801208496094,108.2377700805664
77,11,16,0.0025977976620197296,224.2189483642578,185.8151092529297,263.3653564453125,213.29661560058594
78,11,11,0.002585763344541192,418.88092041015625,102.92446899414062,442.8677673339844,124.4420394897461
79,11,16,0.00257773045450449,100.623779296875,217.12620544433594,175.93321228027344,233.8382568359375
80,11,16,0.0025435402058064938,298.7738952636719,96.20389556884766,330.216064453125,128.65017700195312
81,11,2,0.002543219830840826,418.60784912109375,102.36830139160156,442.7214050292969,125.23442840576172
82,11,16,0.002537301741540432,74.59791564941406,168.4344482421875,130.52398681640625,202.4370880126953
83,11,1,0.002524132374674082,349.6994323730469,182.64674377441406,421.9971923828125,211.53829956054688
84,11,16,0.0025151956360787153,423.9109191894531,140.13787841796875,452.4540710449219,163.17477416992188
85,11,5,0.0025029429234564304,101.81798553466797,58.04832077026367,162.96463012695312,74.1966323852539
86,11,5,0.002497731475159526,450.78411865234375,89.9542465209961,469.8440856933594,105.62178802490234
87,11,5,0.002486736746504903,298.1559753417969,95.10173797607422,327.5331115722656,116.7890396118164
88,11,16,0.002480051014572382,457.4112243652344,117.11585235595703,478.2696533203125,230.8924102783203
89,11,1,0.0024627516977488995,442.2004699707031,135.56326293945312,474.5058288574219,168.73265075683594
90,11,16,0.0024604543577879667,191.2340850830078,125.84797668457031,235.32318115234375,150.40513610839844
91,11,16,0.0024568173103034496,261.762939453125,192.29571533203125,294.0906677246094,213.7831573486328
92,11,3,0.002452695509418845,298.1559753417969,95.10173797607422,327.5331115722656,116.7890396118164
93,11,5,0.0024520177394151688,248.5721893310547,21.336015701293945,284.3783264160156,38.19515609741211
94,11,7,0.0024395764339715242,298.7738952636719,96.20389556884766,330.216064453125,128.65017700195312
95,11,5,0.0024296387564390898,341.536865234375,153.0362091064453,363.6015319824219,172.7921905517578
96,11,8,0.002425186336040497,298.7738952636719,96.20389556884766,330.216064453125,128.65017700195312
97,11,16,0.002420883858576417,323.20452880859375,152.33328247070312,388.5343017578125,200.41075134277344
98,11,16,0.0024075631517916918,319.1414794921875,139.38429260253906,351.5812072753906,159.8419952392578
99,11,16,0.0023745864164084196,304.8999938964844,92.90204620361328,327.6171569824219,111.56790161132812
100,11,16,0.0023733926936984062,368.3031311035156,205.73219299316406,445.282470703125,227.42239379882812
101,11,16,0.0023689677473157644,314.11932373046875,150.36582946777344,365.29974365234375,183.66738891601562
102,11,1,0.002330636838451028,450.78411865234375,89.9542465209961,469.8440856933594,105.62178802490234
103,11,6,0.002323743887245655,418.88092041015625,102.92446899414062,442.8677673339844,124.4420394897461
104,11,5,0.0023227271158248186,469.7127990722656,99.47152709960938,483.54803466796875,168.54031372070312
105,11,5,0.00232147634960711,192.77505493164062,81.65088653564453,239.86300659179688,105.17329406738281
106,11,16,0.002316009486094117,331.7462463378906,102.02207946777344,375.25732421875,141.6941680908203
107,11,16,0.0023134120274335146,473.5316467285156,99.6964111328125,482.38897705078125,182.9088897705078
108,11,16,0.002308403141796589,326.6545104980469,147.3677520751953,359.3059997558594,167.62469482421875
109,11,16,0.0023050266318023205,378.5496520996094,60.214935302734375,431.4452209472656,83.73075103759766
110,11,3,0.0023010228760540485,298.7738952636719,96.20389556884766,330.216064453125,128.65017700195312
111,11,16,0.0022737050894647837,345.6873474121094,58.97705078125,402.3697509765625,80.66075134277344
112,11,9,0.0022727716714143753,418.88092041015625,102.92446899414062,442.8677673339844,124.4420394897461
113,11,1,0.002264724113047123,438.9299011230469,87.66513061523438,454.4748229980469,104.84037017822266
114,11,5,0.0022585701663047075,418.88092041015625,102.92446899414062,442.8677673339844,124.4420394897461
115,11,1,0.002257631393149495,453.7615051269531,143.27801513671875,477.4716491699219,207.54612731933594
116,11,16,0.002246986608952284,444.3665771484375,197.03932189941406,477.9478454589844,225.4348907470703
117,11,1,0.0022417264990508556,310.2505187988281,58.92208480834961,360.0426330566406,77.54955291748047
118,11,16,0.002230681013315916,248.5721893310547,21.336015701293945,284.3783264160156,38.19515609741211
119,11,16,0.002230237238109112,425.37103271484375,95.95687866210938,444.35107421875,113.46692657470703
120,11,16,0.0022301110439002514,101.81798553466797,58.04832077026367,162.96463012695312,74.1966323852539
121,11,5,0.002227786462754011,457.4112243652344,117.11585235595703,478.2696533203125,230.8924102783203
122,11,16,0.0022276113741099834,374.712890625,99.79143524169922,398.0680847167969,116.95487213134766
123,11,1,0.0022168683353811502,457.4112243652344,117.11585235595703,478.2696533203125,230.8924102783203
124,11,16,0.002192620187997818,436.0643310546875,100.46041107177734,450.5358581542969,119.0973129272461
125,11,5,0.002191581530496478,479.098876953125,107.95024871826172,483.6369323730469,198.300048828125
126,11,14,0.002191458595916629,298.7738952636719,96.20389556884766,330.216064453125,128.65017700195312
127,11,16,0.0021812506020069122,244.57470703125,188.35000610351562,282.07275390625,210.1273651123047
128,11,16,0.0021782780531793833,216.5996856689453,215.9919891357422,317.247314453125,236.0
129,11,5,0.0021653035655617714,473.5316467285156,99.6964111328125,482.38897705078125,182.9088897705078
130,11,16,0.002163422992452979,337.768798828125,156.0770263671875,369.9519348144531,180.61660766601562
131,11,14,0.002159658819437027,420.6311950683594,103.38922882080078,440.6706848144531,122.4352035522461
132,11,16,0.0021595468278974295,279.4480895996094,162.9038848876953,330.43304443359375,190.97412109375
133,11,16,0.002149607753381133,481.5964050292969,101.69497680664062,483.7201843261719,156.2611541748047
134,11,16,0.0021478410344570875,0.0,155.1609649658203,112.30335235595703,205.21170043945312
135,11,16,0.00214170990511775,251.54751586914062,49.388458251953125,304.60260009765625,72.37821197509766
136,11,1,0.002136597177013755,341.536865234375,153.0362091064453,363.6015319824219,172.7921905517578
137,11,15,0.002136296359822154,442.2004699707031,135.56326293945312,474.5058288574219,168.73265075683594
138,11,5,0.002130362205207348,429.20452880859375,141.64779663085938,457.4452209472656,168.3982696533203
139,11,16,0.002122974256053567,237.08831787109375,32.178062438964844,278.2480773925781,50.82419967651367
140,11,1,0.002107556676492095,481.5964050292969,101.69497680664062,483.7201843261719,156.2611541748047
141,11,10,0.002106158062815666,298.1559753417969,95.10173797607422,327.5331115722656,116.7890396118164
142,11,1,0.002105850726366043,298.7738952636719,96.20389556884766,330.216064453125,128.65017700195312
143,11,5,0.0021050050854682922,285.9951171875,168.81289672851562,315.7713623046875,191.2320098876953
144,11,1,0.0020948967430740595,479.098876953125,107.95024871826172,483.6369323730469,198.300048828125
145,11,5,0.002091866685077548,464.16717529296875,67.91216278076172,480.4184265136719,88.89372253417969
146,11,16,0.0020898845978081226,305.6036682128906,204.35157775878906,401.6311340332031,228.72972106933594
147,11,16,0.0020868657156825066,10.872024536132812,217.84945678710938,191.9503631591797,236.0
148,11,16,0.00208182237111032,116.5531005859375,126.4826431274414,161.29324340820312,152.59898376464844
149,11,16,0.002080452861264348,194.0390167236328,58.042701721191406,245.82870483398438,83.87604522705078
150,11,16,0.0020786516834050417,479.098876953125,107.95024871826172,483.6369323730469,198.300048828125
151,11,4,0.00207864074036479,418.88092041015625,102.92446899414062,442.8677673339844,124.4420394897461
152,11,10,0.0020678106229752302,420.6311950683594,103.38922882080078,440.6706848144531,122.4352035522461
153,11,16,0.0020653139799833298,464.16717529296875,67.91216278076172,480.4184265136719,88.89372253417969
154,11,5,0.0020648411009460688,317.0465393066406,207.55224609375,398.7959899902344,227.5062255859375
155,11,17,0.0020642802119255066,298.1559753417969,95.10173797607422,327.5331115722656,116.7890396118164
156,11,16,0.0020625637844204903,281.1153869628906,70.92399597167969,318.78704833984375,90.1871109008789
157,11,16,0.00204964610747993,477.93829345703125,149.18197631835938,483.17840576171875,205.58746337890625
158,11,2,0.0020494586788117886,299.2347412109375,95.572265625,330.71923828125,129.31607055664062
159,11,16,0.002047903835773468,391.7357177734375,145.0616912841797,424.7720947265625,168.4741668701172
160,11,5,0.002046145498752594,438.9299011230469,87.66513061523438,454.4748229980469,104.84037017822266
161,11,16,0.002043783897534013,192.77505493164062,81.65088653564453,239.86300659179688,105.17329406738281
162,11,1,0.002040047664195299,429.20452880859375,141.64779663085938,457.4452209472656,168.3982696533203
163,11,1,0.0020325842779129744,298.1559753417969,95.10173797607422,327.5331115722656,116.7890396118164
164,11,1,0.0020165308378636837,462.89215087890625,102.33358001708984,478.062744140625,121.21695709228516
165,11,5,0.002001374028623104,345.6873474121094,58.97705078125,402.3697509765625,80.66075134277344
166,11,16,0.0020013018511235714,277.05255126953125,191.2789764404297,370.9444580078125,236.0
167,11,5,0.0019997176714241505,378.5496520996094,60.214935302734375,431.4452209472656,83.73075103759766
168,11,16,0.0019996033515781164,296.08251953125,110.31202697753906,329.00909423828125,130.560791015625
169,11,16,0.001997821033000946,407.00103759765625,143.04293823242188,440.6053771972656,173.67721557617188
170,11,5,0.00199167151004076,304.8999938964844,92.90204620361328,327.6171569824219,111.56790161132812
171,11,5,0.0019784094765782356,477.93829345703125,149.18197631835938,483.17840576171875,205.58746337890625
172,11,5,0.0019773279782384634,287.3265075683594,198.1193084716797,317.8561706542969,218.2018280029297
173,11,5,0.0019746592734009027,0.0,123.63331604003906,51.61179733276367,146.07858276367188
174,11,16,0.0019735093228518963,294.9659423828125,80.90033721923828,326.34039306640625,99.27399444580078
175,11,15,0.0019734774250537157,425.9147033691406,109.67244720458984,444.2317199707031,125.79385375976562
176,11,1,0.001965074799954891,425.9147033691406,109.67244720458984,444.2317199707031,125.79385375976562
177,11,5,0.0019584668334573507,237.08831787109375,32.178062438964844,278.2480773925781,50.82419967651367
178,11,16,0.0019517748150974512,203.68701171875,13.014638900756836,237.66741943359375,27.150455474853516
179,11,16,0.0019472750136628747,354.93743896484375,92.10887145996094,383.3911437988281,109.01364135742188
180,11,17,0.0019447263330221176,420.6311950683594,103.38922882080078,440.6706848144531,122.4352035522461
181,11,5,0.0019446189980953932,340.05303955078125,59.20952224731445,407.1772766113281,87.8284683227539
182,11,5,0.0019418076844885945,89.76178741455078,219.91989135742188,180.68101501464844,236.0
183,11,1,0.0019356891280040145,469.7127990722656,99.47152709960938,483.54803466796875,168.54031372070312
184,11,10,0.0019201256800442934,298.7738952636719,96.20389556884766,330.216064453125,128.65017700195312
185,11,1,0.0019200050737708807,304.8999938964844,92.90204620361328,327.6171569824219,111.56790161132812
186,11,1,0.0019196559442207217,473.5316467285156,99.6964111328125,482.38897705078125,182.9088897705078
187,11,16,0.0019039504695683718,425.9147033691406,109.67244720458984,444.2317199707031,125.79385375976562
188,11,16,0.001885026111267507,397.1078186035156,92.56763458251953,430.4596862792969,114.754638671875
189,11,1,0.0018824277212843299,34.322391510009766,178.8935089111328,144.70037841796875,215.37843322753906
190,11,16,0.0018735326593741775,323.4189758300781,74.79292297363281,358.06121826171875,99.39425659179688
191,11,5,0.001873438130132854,218.08628845214844,214.2051544189453,258.57904052734375,236.0
192,11,5,0.001870203297585249,442.2060852050781,74.14033508300781,470.545166015625,100.88655853271484
193,11,1,0.0018669759156182408,425.37103271484375,95.95687866210938,444.35107421875,113.46692657470703
194,11,13,0.0018601472256705165,425.9147033691406,109.67244720458984,444.2317199707031,125.79385375976562
195,11,16,0.0018524437909945846,178.5389404296875,228.27171325683594,223.80703735351562,236.0
196,11,5,0.0018515579868108034,413.1316223144531,193.6976318359375,468.4659118652344,219.52706909179688
197,11,5,0.0018495788099244237,238.7719268798828,38.08464050292969,274.96734619140625,57.56319046020508
198,11,7,0.0018394442740827799,420.6311950683594,103.38922882080078,440.6706848144531,122.4352035522461
199,11,5,0.0018389752367511392,261.762939453125,192.29571533203125,294.0906677246094,213.7831573486328
200,11,15,0.0018330109305679798,331.7462463378906,102.02207946777344,375.25732421875,141.6941680908203
201,11,5,0.0018306402489542961,194.0390167236328,58.042701721191406,245.82870483398438,83.87604522705078
202,11,1,0.0018278168281540275,474.77911376953125,90.10406494140625,483.99560546875,202.23968505859375
203,11,16,0.0018258682684972882,453.844970703125,78.8810043334961,477.3992614746094,109.71231842041016
204,11,15,0.001821268117055297,413.1316223144531,193.6976318359375,468.4659118652344,219.52706909179688
205,11,5,0.0018077725544571877,203.68701171875,13.014638900756836,237.66741943359375,27.150455474853516
206,11,5,0.001787574146874249,0.0,47.289833068847656,23.13986587524414,61.95209884643555
207,11,5,0.0017756391316652298,116.5531005859375,126.4826431274414,161.29324340820312,152.59898376464844
208,11,5,0.0017710471292957664,48.73637390136719,75.34326934814453,106.41577911376953,99.59226989746094
209,11,10,0.0017693409463390708,299.2347412109375,95.572265625,330.71923828125,129.31607055664062
210,11,5,0.001765072694979608,186.8314971923828,23.855764389038086,242.1020050048828,42.71412658691406
211,11,16,0.0017627362394705415,340.05303955078125,59.20952224731445,407.1772766113281,87.8284683227539
212,11,16,0.0017570164054632187,367.26788330078125,59.49581527709961,421.02001953125,82.66625213623047
213,11,5,0.0017488310113549232,186.4857177734375,75.69473266601562,233.911376953125,97.40093994140625
214,11,16,0.0017433654284104705,114.14765167236328,141.43392944335938,159.94932556152344,163.76925659179688
215,11,2,0.0017424437683075666,420.6311950683594,103.38922882080078,440.6706848144531,122.4352035522461
216,11,15,0.0017420381773263216,386.4498596191406,95.22846221923828,418.7994079589844,114.29261779785156
217,11,5,0.00174190872348845,481.5964050292969,101.69497680664062,483.7201843261719,156.2611541748047
218,11,16,0.001732445671223104,351.3870849609375,88.62285614013672,387.56317138671875,109.30867004394531
219,11,5,0.0017305301735177636,474.77911376953125,90.10406494140625,483.99560546875,202.23968505859375
220,11,16,0.0017297329613938928,246.83480834960938,67.73709106445312,314.0813903808594,98.01107025146484
221,11,16,0.0017276577418670058,44.19843673706055,144.82565307617188,88.79967498779297,166.19056701660156
222,11,16,0.0017249960219487548,350.0472106933594,86.79533386230469,396.1326904296875,115.25279235839844
223,11,16,0.0017206707270815969,307.4642333984375,69.1609878540039,368.06805419921875,106.3799057006836
224,11,7,0.0017199803842231631,349.6994323730469,182.64674377441406,421.9971923828125,211.53829956054688
225,11,17,0.0017172234365716577,462.89215087890625,102.33358001708984,478.062744140625,121.21695709228516
226,11,15,0.0017119314288720489,453.7615051269531,143.27801513671875,477.4716491699219,207.54612731933594
227,11,16,0.001709044212475419,399.8591613769531,90.04995727539062,425.3310241699219,111.6154556274414
228,11,5,0.0017062154365703464,471.1337890625,72.90660095214844,481.9930419921875,97.97909545898438
229,11,5,0.001700417953543365,150.9749298095703,136.77792358398438,185.99620056152344,158.91336059570312
230,11,16,0.0016998853534460068,286.5018615722656,46.72931671142578,337.2716064453125,72.34561920166016
231,11,5,0.0016956174513325095,0.0,79.58110046386719,16.638504028320312,104.23204803466797
232,11,16,0.0016819926677271724,144.80459594726562,80.53804016113281,193.72653198242188,105.11837005615234
233,11,16,0.0016691659111529589,0.0,123.63331604003906,51.61179733276367,146.07858276367188
234,11,14,0.001666607684455812,425.37103271484375,95.95687866210938,444.35107421875,113.46692657470703
235,11,16,0.001663639210164547,349.155029296875,89.9421157836914,379.9850769042969,107.58152770996094
236,11,4,0.00166216678917408,298.7738952636719,96.20389556884766,330.216064453125,128.65017700195312
237,11,16,0.001659972476772964,265.8157653808594,128.9753875732422,307.4119567871094,153.4842071533203
238,11,5,0.0016586469719186425,359.06890869140625,17.48093032836914,415.4002685546875,42.82392501831055
239,11,16,0.0016573824686929584,188.0168914794922,56.433284759521484,213.5019073486328,75.0713882446289
240,11,10,0.0016534155001863837,418.60784912109375,102.36830139160156,442.7214050292969,125.23442840576172
241,11,16,0.001652468927204609,181.82077026367188,82.8193130493164,219.95718383789062,108.17192840576172
242,11,1,0.0016510291025042534,453.844970703125,78.8810043334961,477.3992614746094,109.71231842041016
243,11,3,0.0016474764561280608,420.6311950683594,103.38922882080078,440.6706848144531,122.4352035522461
244,11,16,0.0016463582869619131,278.191650390625,41.035926818847656,318.817626953125,61.45859909057617
245,11,5,0.001641080598346889,251.54751586914062,49.388458251953125,304.60260009765625,72.37821197509766
246,11,6,0.0016392938559874892,298.7738952636719,96.20389556884766,330.216064453125,128.65017700195312
247,11,5,0.0016386572970077395,207.5638885498047,161.73971557617188,300.2933654785156,211.61622619628906
248,11,16,0.0016346765914931893,238.7719268798828,38.08464050292969,274.96734619140625,57.56319046020508
249,11,5,0.0016285706078633666,19.179048538208008,28.820894241333008,79.31112670898438,45.99579620361328
250,11,1,0.0016214009374380112,325.15118408203125,173.45533752441406,425.7877197265625,212.21484375
251,11,16,0.001620826660655439,476.947998046875,81.80426025390625,483.1893615722656,108.49449157714844
252,11,9,0.0016153960023075342,298.7738952636719,96.20389556884766,330.216064453125,128.65017700195312
253,11,16,0.0016106534749269485,305.356201171875,132.7323455810547,350.34881591796875,157.41554260253906
254,11,16,0.0016066969837993383,471.1337890625,72.90660095214844,481.9930419921875,97.97909545898438
255,11,16,0.001604190212674439,311.213134765625,66.4308090209961,362.3086853027344,105.48101043701172
256,11,15,0.0016030112747102976,368.3031311035156,205.73219299316406,445.282470703125,227.42239379882812
257,11,16,0.0015966091305017471,0.0,163.93467712402344,10.199023246765137,186.11094665527344
258,11,1,0.0015965140191838145,313.073486328125,143.98736572265625,346.2909240722656,165.63946533203125
259,11,1,0.0015874126693233848,237.08831787109375,32.178062438964844,278.2480773925781,50.82419967651367
260,11,14,0.0015855665551498532,304.8999938964844,92.90204620361328,327.6171569824219,111.56790161132812
261,11,16,0.0015806357841938734,360.11474609375,190.20916748046875,461.76141357421875,230.96063232421875
262,11,16,0.0015765151474624872,186.4857177734375,75.69473266601562,233.911376953125,97.40093994140625
263,11,15,0.001572750392369926,462.89215087890625,102.33358001708984,478.062744140625,121.21695709228516
264,11,5,0.0015716373454779387,221.9195556640625,201.017578125,325.2746276855469,228.5283966064453
265,11,8,0.0015707435086369514,420.6311950683594,103.38922882080078,440.6706848144531,122.4352035522461
266,11,5,0.0015696940245106816,323.20452880859375,152.33328247070312,388.5343017578125,200.41075134277344
267,11,15,0.0015673619927838445,457.4112243652344,117.11585235595703,478.2696533203125,230.8924102783203
268,11,16,0.001554574933834374,474.77911376953125,90.10406494140625,483.99560546875,202.23968505859375
269,11,15,0.0015518078580498695,407.00103759765625,143.04293823242188,440.6053771972656,173.67721557617188
270,11,14,0.0015499104047194123,438.9299011230469,87.66513061523438,454.4748229980469,104.84037017822266
271,11,1,0.001547536812722683,413.1316223144531,193.6976318359375,468.4659118652344,219.52706909179688
272,11,16,0.001546512241475284,148.53480529785156,77.84393310546875,169.08644104003906,93.04559326171875
273,11,16,0.001545277307741344,265.7122802734375,91.10448455810547,303.275146484375,109.0364990234375
274,11,16,0.0015422622673213482,320.3046569824219,51.1329231262207,368.73052978515625,71.80172729492188
275,11,5,0.0015390077605843544,407.00103759765625,143.04293823242188,440.6053771972656,173.67721557617188
276,11,16,0.0015357652446255088,327.0372314453125,95.8070068359375,343.2892150878906,123.96319580078125
277,11,1,0.0015346785075962543,74.59791564941406,168.4344482421875,130.52398681640625,202.4370880126953
278,11,5,0.0015346521977335215,298.5826110839844,175.40504455566406,334.91351318359375,195.5988311767578
279,11,1,0.0015278967330232263,442.2060852050781,74.14033508300781,470.545166015625,100.88655853271484
280,24,7,0.9692812561988831,56.103065490722656,145.4401397705078,106.25971984863281,213.061767578125
281,24,11,0.04701278358697891,56.103065490722656,145.4401397705078,106.25971984863281,213.061767578125
282,24,16,0.0224051121622324,56.103065490722656,145.4401397705078,106.25971984863281,213.061767578125
283,24,4,0.012559773400425911,56.103065490722656,145.4401397705078,106.25971984863281,213.061767578125
284,24,7,0.010381345637142658,56.874267578125,145.76318359375,105.5595474243164,212.63775634765625
285,24,8,0.0073950020596385,56.103065490722656,145.4401397705078,106.25971984863281,213.061767578125
286,24,12,0.006026365794241428,56.103065490722656,145.4401397705078,106.25971984863281,213.061767578125
287,24,7,0.005996338091790676,54.117122650146484,147.83486938476562,103.87393951416016,208.71279907226562
288,24,14,0.0059091695584356785,56.103065490722656,145.4401397705078,106.25971984863281,213.061767578125
289,24,16,0.005039978306740522,54.117122650146484,147.83486938476562,103.87393951416016,208.71279907226562
290,24,10,0.004977015312761068,56.103065490722656,145.4401397705078,106.25971984863281,213.061767578125
291,24,3,0.0038220935966819525,56.103065490722656,145.4401397705078,106.25971984863281,213.061767578125
292,24,7,0.003531705355271697,85.55850219726562,154.05899047851562,106.56204986572266,209.623291015625
293,24,0,0.003354726592078805,56.103065490722656,145.4401397705078,106.25971984863281,213.061767578125
294,24,16,0.0032304527703672647,85.55850219726562,154.05899047851562,106.56204986572266,209.623291015625
295,24,5,0.003165971487760544,56.103065490722656,145.4401397705078,106.25971984863281,213.061767578125
296,24,8,0.003148094518110156,56.874267578125,145.76318359375,105.5595474243164,212.63775634765625
