id,image_id,class_id,confidence,x1,y1,x2,y2
21,3,10,0.005076611880213022,365.5611879546565,68.24996069191441,382.82347878630196,85.77489079469919
22,3,3,0.00500834034755826,418.04256272413573,116.93835939070681,439.0717364736127,134.5212645713325
23,3,17,0.003987034239495794,417.8322526483882,116.89262002314263,439.2739011492647,134.87631835285103
24,3,0,0.0038988254964351654,417.63152193792115,116.83524904922372,439.33354425788093,134.85248332854508
25,3,5,0.0038390111488600573,365.39239871482545,68.22519247701803,382.54844365908815,85.89476531559257
26,3,1,0.0037580476297686496,365.6960801573586,68.27071542768486,382.6343528108617,85.57266988328116
27,3,13,0.003412131375322739,423.3286030188896,116.56681361554375,438.0601745687637,132.2243956566534
28,3,15,0.0032791716124241552,417.6141404408166,116.78338843845178,439.295288110552,134.66859370251836
29,3,2,0.0032243182261784873,365.67977213185253,68.25061123675334,383.16106647462095,85.709667709109
30,3,15,0.0031832753059764705,365.83238037350566,68.28524691173352,383.12037619178653,85.59666878926325
31,3,16,0.0030239098705351353,418.2180344455576,117.03652208248509,438.60540127964396,134.39132674103143
32,3,9,0.0029480052956690392,418.0412013245465,116.96604523525261,439.0767066327677,134.6188798139667
33,3,4,0.0026155790158857903,418.0817345877444,116.96461426086222,439.05003557213485,134.55950059564393
34,3,5,0.0025639020216961703,304.8202213873629,35.709751787476854,319.120516199832,49.41015919853901
35,3,11,0.002555813640356064,304.7914828391596,35.80952911648028,319.4654245528216,49.24602327254346
36,3,10,0.0025210277332613864,423.50184563998613,116.58872622711216,438.0773200108686,132.37052986066536
37,3,3,0.0023712786690642438,366.03332439388106,68.38508097429317,382.7874440755521,85.25033980483738
38,3,7,0.002346617829365035,365.5818699989565,68.2508749901879,382.74184781777853,85.63395119769955
39,3,8,0.0023391226616998515,365.75403566040967,68.22612687958647,382.8126994204832,85.37110877679311
40,3,5,0.0022105812871207795,418.2566459644756,117.02272331492976,438.9230736894391,134.46691527643145
41,3,13,0.0020396477387597165,366.15265967645763,68.35508873376108,382.9048354203888,85.15598072240438
42,3,13,0.0019112149408708017,305.49587074993724,35.90899975501552,319.18704334104547,49.094413384774164
43,3,16,0.0018643897492438555,370.9987389668429,69.14279846314248,382.05462024914135,84.8469669963937
44,3,14,0.0017415692564100027,305.3757211938005,35.88479377501725,319.3785667647466,49.09297750843365
45,3,0,0.0017013786515841882,365.38919482524585,68.20554370849521,383.06590700817964,86.10528001635542
46,3,3,0.0016665357785920303,305.2823439458967,35.883414266794865,319.44392956144605,49.10122328662617
47,3,13,0.0016630026511847973,417.64281592149683,116.2057271255939,437.02293131239236,128.6065048214253
48,3,12,0.0016604881190384428,304.7866525522356,35.81959596199375,319.4671420642579,49.2436322881579
49,3,10,0.001598738521958391,417.6455808517525,116.20712866504662,437.0179634387552,128.61402849329104
50,3,8,0.0015738599079971511,305.472782512614,35.90927551164396,319.3317966402134,49.033161185953645
51,3,5,0.0014011530826489131,480.9002380371094,67.3580551147461,498.50653076171875,91.7558364868164
52,3,16,0.0013953226540858548,374.98514977567413,70.36332539087807,381.64132039357247,84.07475735356661
53,3,16,0.0013766490543882053,394.7210388183594,116.17193603515625,428.2205810546875,136.42881774902344
54,3,16,0.0012857122346758842,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
55,3,10,0.0012425660776595275,418.233642578125,116.76837158203125,433.51416015625,131.66783142089844
56,3,16,0.001235614763572812,357.2262268066406,70.60749053955078,362.68084716796875,83.97590637207031
57,3,13,0.001232174380371968,418.233642578125,116.76837158203125,433.51416015625,131.66783142089844
58,3,16,0.001208821350398163,371.1603624926575,76.0876669368252,380.7459736733464,87.41414011959726
59,3,5,0.001181978965178132,487.4013671875,86.32185363769531,499.1623840332031,118.70658111572266
60,3,10,0.001181365999703606,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
61,3,16,0.0011117071844637394,483.1681213378906,12.507097244262695,496.3008117675781,28.25857162475586
62,3,16,0.0011051771774267156,423.2821555492584,116.56093870235021,438.05557776460296,132.1852161293525
63,3,5,0.0011009854497388005,370.9025114290767,68.77675710225495,382.08586992602136,84.84169265672605
64,3,5,0.0010946767094234626,479.74005126953125,4.1453938484191895,492.6571960449219,31.211217880249023
65,3,5,0.0010767432395368814,488.2838134765625,33.45104217529297,498.8230285644531,68.94522857666016
66,3,16,0.0010765631838391225,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
67,3,5,0.0010723153439660866,483.1681213378906,12.507097244262695,496.3008117675781,28.25857162475586
68,3,16,0.001072005523989598,480.9002380371094,67.3580551147461,498.50653076171875,91.7558364868164
69,3,11,0.0010644691064953804,366.184317292636,68.3377749888748,383.2039064441846,85.11175618680639
70,3,1,0.0010460828198119998,370.90468917333266,68.7943020271664,382.0758444979635,84.86958640707424
71,3,5,0.0010105669498443604,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
72,3,16,0.000989114244778951,373.6090087890625,73.92286682128906,383.7191467285156,87.11227416992188
73,3,16,0.0009814053773880005,297.6548874619334,5.160358389908621,345.1587724400194,24.63628199825323
74,3,14,0.0009750389338781437,366.58343505859375,68.42713928222656,383.1097106933594,84.80516815185547
75,3,5,0.0009621391072869301,475.4809875488281,24.62754249572754,494.7779846191406,47.28312683105469
76,3,10,0.0009571548240880171,412.90863037109375,116.82250213623047,420.734130859375,130.91360473632812
77,3,16,0.0009483658553411564,476.42034912109375,62.18116760253906,497.8550109863281,83.76384735107422
78,3,16,0.0009476933628320694,322.14959716796875,14.017485618591309,361.4465637207031,32.800445556640625
79,3,16,0.000946110812947154,358.9881591796875,72.7675552368164,369.1803894042969,89.06060791015625
80,3,5,0.0009444401754687229,477.2071228027344,86.39815521240234,497.22552490234375,108.42070770263672
81,3,16,0.0009261924618234237,300.59576416015625,34.67876434326172,317.5819396972656,51.148441314697266
82,3,16,0.0009221274716158708,377.0826416015625,68.58193969726562,385.9642333984375,83.98936462402344
83,3,5,0.000913697217280666,476.42034912109375,62.18116760253906,497.8550109863281,83.76384735107422
84,3,16,0.0009016650728881359,475.4809875488281,24.62754249572754,494.7779846191406,47.28312683105469
85,3,16,0.0008932445974399646,418.233642578125,116.76837158203125,433.51416015625,131.66783142089844
86,3,16,0.0008787420423080524,412.90863037109375,116.82250213623047,420.734130859375,130.91360473632812
87,3,16,0.0008769510313868523,488.2838134765625,33.45104217529297,498.8230285644531,68.94522857666016
88,3,16,0.0008756353830297788,478.6022644042969,77.70721435546875,493.0088806152344,101.7071762084961
89,3,16,0.0008709868416190147,331.5702819824219,21.262910842895508,346.2724609375,35.092323303222656
90,3,16,0.0008683878695592284,420.6695013810453,3.876190945903336,453.5285653279718,16.93357401824433
91,3,5,0.0008677498747905096,394.7210388183594,116.17193603515625,428.2205810546875,136.42881774902344
92,3,16,0.0008666403979683915,431.00512281160115,117.91661552374767,439.97294131237675,132.71993839670816
93,3,16,0.0008596857854475578,360.257568359375,71.77715301513672,363.80963134765625,84.95293426513672
94,3,16,0.0008582004035512606,415.8621826171875,6.20020866394043,448.650390625,24.404088973999023
95,3,7,0.0008576717227697372,423.34952916392444,116.5694604612499,438.0622455834246,132.24204734957024
96,3,16,0.0008503065910190344,333.4446105957031,26.01031494140625,347.0761413574219,37.803192138671875
97,3,5,0.0008450828803082308,453.7261962890625,83.08686065673828,481.4757080078125,103.3768081665039
98,3,17,0.0008438785249988238,370.62281938377595,68.52868739137658,382.14877388323237,84.4425720153893
99,3,16,0.0008433206627766291,213.20611572265625,46.76306915283203,329.8665771484375,107.56584167480469
100,3,16,0.0008378491426507632,477.2071228027344,86.39815521240234,497.22552490234375,108.42070770263672
101,3,16,0.0008322806097567081,487.4013671875,86.32185363769531,499.1623840332031,118.70658111572266
102,3,5,0.0008277546924849352,478.6022644042969,77.70721435546875,493.0088806152344,101.7071762084961
103,3,5,0.0008153243300815424,498.7578125,45.949459075927734,501.34356689453125,105.60723876953125
104,3,16,0.000811985849092404,479.74005126953125,4.1453938484191895,492.6571960449219,31.211217880249023
105,3,1,0.0008113734268893799,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
106,3,1,0.0008100838555643956,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
107,3,5,0.0008094024378806353,498.72998046875,114.97933959960938,501.4021301269531,203.45948791503906
108,3,16,0.000808777054771781,318.61688232421875,9.510641098022461,340.52825927734375,27.71785545349121
109,3,16,0.0008077040159453949,377.2894287109375,51.20103454589844,387.8131103515625,66.56387329101562
110,3,16,0.0008060310501605272,350.72393798828125,41.60268783569336,361.35284423828125,55.13190841674805
111,3,16,0.0008058511496831974,362.4906311035156,71.52932739257812,366.3633728027344,83.72176361083984
112,3,10,0.0008015110700701674,431.0027194892573,117.93473090785065,439.9293063574311,132.7008454661266
113,3,16,0.0007975179081161817,341.4781188964844,55.65038299560547,364.8376159667969,76.60731506347656
114,3,16,0.0007950799384464821,392.9725341796875,31.63441276550293,418.1684875488281,51.0284538269043
115,3,16,0.0007900275134791931,363.44671630859375,12.395953178405762,402.77203369140625,39.164772033691406
116,3,16,0.0007775185319284598,416.1611022949219,62.09534454345703,442.181884765625,78.79204559326172
117,3,16,0.0007767570205032825,496.1820373535156,65.03775787353516,500.6025085449219,91.47626495361328
118,3,5,0.0007766128207246462,495.61859130859375,55.6047248840332,500.3915100097656,82.73583984375
119,3,16,0.0007753854151815176,303.7809753417969,29.1884822845459,318.5101013183594,43.11571502685547
120,3,10,0.0007748168427497149,413.857666015625,116.59773254394531,424.00506591796875,134.91041564941406
121,3,16,0.0007616014530261358,325.12347412109375,35.27812194824219,345.01129150390625,50.6312255859375
122,3,16,0.0007573635472605625,297.98944091796875,47.160099029541016,306.3860778808594,58.716102600097656
123,3,16,0.000756982093056043,243.55694580078125,42.874351501464844,254.75685119628906,60.290618896484375
124,3,1,0.0007562830578535795,498.7578125,45.949459075927734,501.34356689453125,105.60723876953125
125,3,1,0.0007550331065431237,423.19613468812446,116.55005834447478,438.04706446871165,132.1126555204754
126,3,16,0.000753515399992466,345.9091796875,48.63359069824219,352.48699951171875,57.074649810791016
127,3,16,0.0007497331437965234,0.0,7.628960609436035,84.70502471923828,23.597225189208984
128,3,16,0.0007405011759450039,489.75634765625,9.995952606201172,500.9968566894531,25.8436336517334
129,3,16,0.000731620704755187,475.2506103515625,76.21258544921875,498.1542053222656,96.25240325927734
130,3,16,0.0007228631681452194,429.33936123628405,118.37874329175004,440.0597233108141,135.59375362382644
131,3,16,0.000722086988389492,417.5018310546875,116.13426208496094,437.2762451171875,128.22286987304688
132,3,16,0.0007208668782065312,315.2337951660156,17.03472900390625,340.72503662109375,38.6317253112793
133,3,5,0.0007204890716820955,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
134,3,5,0.0007201658251384894,367.9617919921875,73.42906188964844,381.2159729003906,87.74730682373047
135,3,16,0.0007173488847911358,378.4524230957031,70.37594604492188,382.9012145996094,84.12205505371094
136,3,16,0.0007157512009143829,489.7698059082031,56.403934478759766,500.3592224121094,82.87980651855469
137,3,5,0.0007129372097551823,476.84326171875,87.93475341796875,492.1573486328125,114.90260314941406
138,3,16,0.0006985741201788187,453.7261962890625,83.08686065673828,481.4757080078125,103.3768081665039
139,3,16,0.0006960625760257244,375.31561279296875,36.61635971069336,408.8314514160156,69.87831115722656
140,3,16,0.0006954061488310496,322.98089599609375,18.7626953125,343.42047119140625,34.31181716918945
141,3,13,0.0006951500351230303,413.0826416015625,122.90277099609375,423.32843017578125,134.34759521484375
142,3,6,0.0006944683069984118,366.1667720638611,68.33384653190069,383.2080472921719,85.12523380587444
143,3,16,0.0006873122571657101,309.271484375,35.03925704956055,319.8598327636719,49.56837463378906
144,3,16,0.0006765696064879497,319.81890869140625,33.2727165222168,338.5682678222656,51.58478927612305
145,3,16,0.0006752499223997196,275.59039306640625,93.11600494384766,324.5717468261719,143.6149444580078
146,3,16,0.0006736006277302901,413.857666015625,116.59773254394531,424.00506591796875,134.91041564941406
147,3,16,0.0006733752476672331,0.0,106.86009979248047,27.981943130493164,189.71917724609375
148,3,16,0.0006723525778700908,498.72998046875,114.97933959960938,501.4021301269531,203.45948791503906
149,3,16,0.0006718411265561978,490.9554138183594,12.939738273620605,500.47393798828125,41.71885681152344
150,3,1,0.0006717727519571781,479.74005126953125,4.1453938484191895,492.6571960449219,31.211217880249023
151,3,16,0.0006708664198716482,376.9418640136719,125.8324966430664,396.55224609375,141.58160400390625
152,3,16,0.0006695826693127552,25.78325653076172,87.16710662841797,199.5750274658203,141.19764709472656
153,3,1,0.0006681595308085283,476.42034912109375,62.18116760253906,497.8550109863281,83.76384735107422
154,3,16,0.0006643765761206547,498.7578125,45.949459075927734,501.34356689453125,105.60723876953125
155,3,16,0.0006638159199307362,482.3713684082031,89.44393157958984,501.06573486328125,112.71102142333984
156,3,16,0.0006637382321059704,331.5555419921875,121.40755462646484,381.6203918457031,150.74920654296875
157,3,5,0.0006636144438137611,496.7593688964844,27.695165634155273,501.0915832519531,59.287994384765625
158,3,16,0.0006632968628158172,313.3981628417969,35.246150970458984,319.11358642578125,48.00044631958008
159,3,5,0.0006564616536100706,345.9091796875,48.63359069824219,352.48699951171875,57.074649810791016
160,3,16,0.0006537250398347775,305.1348876953125,3.3343167304992676,353.3130187988281,15.294151306152344
161,3,5,0.000645539645726482,496.1820373535156,65.03775787353516,500.6025085449219,91.47626495361328
162,3,16,0.0006445012210557858,362.7654113769531,48.99113082885742,401.2651672363281,85.6568374633789
163,3,16,0.0006393528310582042,372.3345947265625,48.48090744018555,387.5121154785156,72.84272003173828
164,3,1,0.0006353477171311775,373.6090087890625,73.92286682128906,383.7191467285156,87.11227416992188
165,3,5,0.0006347208206231395,415.8621826171875,6.20020866394043,448.650390625,24.404088973999023
166,3,7,0.0006326272850856185,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
167,3,16,0.0006314276639992992,383.171142578125,37.55093765258789,439.5077819824219,74.13835144042969
168,3,16,0.0006313693399230639,360.4877014160156,46.21904754638672,369.9457092285156,65.47074890136719
169,3,16,0.0006311157873521248,495.61859130859375,55.6047248840332,500.3915100097656,82.73583984375
170,3,16,0.0006306741464262208,496.7593688964844,27.695165634155273,501.0915832519531,59.287994384765625
171,3,5,0.0006277248030528426,392.9725341796875,31.63441276550293,418.1684875488281,51.0284538269043
172,3,5,0.0006200916056210796,489.7698059082031,56.403934478759766,500.3592224121094,82.87980651855469
173,3,16,0.0006189474758381645,285.1654968261719,16.079967498779297,295.98114013671875,28.13448143005371
174,3,5,0.00061812581649671,416.1611022949219,62.09534454345703,442.181884765625,78.79204559326172
175,3,16,0.0006163514141614238,476.84326171875,87.93475341796875,492.1573486328125,114.90260314941406
176,3,5,0.000615831813775003,377.2894287109375,51.20103454589844,387.8131103515625,66.56387329101562
177,3,2,0.0006153946354364356,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
178,3,16,0.0006143136027579507,323.6881103515625,30.225313186645508,344.694091796875,48.659271240234375
179,3,16,0.0006142130199198922,367.9617919921875,73.42906188964844,381.2159729003906,87.74730682373047
180,3,16,0.0006133958619708816,393.96112060546875,49.82633590698242,437.2604064941406,76.37199401855469
181,3,16,0.0006128277552003661,391.59246826171875,35.723812103271484,416.7106628417969,54.276859283447266
182,3,16,0.0006126871642967066,334.6946105957031,24.76613998413086,384.7132568359375,46.364925384521484
183,3,5,0.0006107750814408064,373.6090087890625,73.92286682128906,383.7191467285156,87.11227416992188
184,3,16,0.0006092325396214923,383.8460998535156,116.23855590820312,396.3001403808594,134.4520263671875
185,3,1,0.0006088754550243417,418.233642578125,116.76837158203125,433.51416015625,131.66783142089844
186,3,13,0.0006045460856209198,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
187,3,5,0.0005999124065662423,300.59576416015625,34.67876434326172,317.5819396972656,51.148441314697266
188,3,16,0.0005997514817863703,323.7927551269531,21.265981674194336,342.1336364746094,38.13387680053711
189,3,16,0.0005983536830171943,362.29290771484375,75.38074493408203,369.3467102050781,86.13207244873047
190,3,1,0.0005968180485069752,377.0826416015625,68.58193969726562,385.9642333984375,83.98936462402344
191,3,1,0.0005957936324800054,488.2838134765625,33.45104217529297,498.8230285644531,68.94522857666016
192,3,16,0.0005951930846398076,366.36480712890625,40.262939453125,381.89312744140625,52.901371002197266
193,3,10,0.0005906630540266633,414.9324951171875,123.75499725341797,422.9075927734375,135.42311096191406
194,3,16,0.0005875359444568554,389.6610412597656,40.51874923706055,423.87738037109375,66.40380859375
195,3,16,0.0005762247601523995,281.7759094238281,154.8317108154297,355.1531982421875,209.14981079101562
196,3,16,0.0005755992218231162,361.43572998046875,18.32619285583496,390.9623107910156,36.38311004638672
197,3,16,0.0005753047298640013,399.3872985839844,61.7432861328125,431.8017883300781,82.33417510986328
198,3,13,0.00057522840021799,420.87603759765625,124.00321960449219,436.9565124511719,136.65411376953125
199,3,5,0.0005735697535177072,377.0826416015625,68.58193969726562,385.9642333984375,83.98936462402344
200,3,5,0.0005735059191162387,475.2506103515625,76.21258544921875,498.1542053222656,96.25240325927734
201,3,16,0.0005727725413938364,74.68180084228516,71.01292419433594,216.1725311279297,135.10255432128906
202,3,16,0.0005722400189066926,417.1131286621094,102.45052337646484,437.5882568359375,120.63483428955078
203,3,13,0.0005718326428905129,414.9324951171875,123.75499725341797,422.9075927734375,135.42311096191406
204,3,16,0.0005705992613608638,362.7467346191406,77.02304077148438,374.06048583984375,87.50016021728516
205,3,5,0.0005700845116128525,357.2262268066406,70.60749053955078,362.68084716796875,83.97590637207031
206,3,5,0.0005685974222918352,331.5702819824219,21.262910842895508,346.2724609375,35.092323303222656
207,3,5,0.0005652943315605322,341.4781188964844,55.65038299560547,364.8376159667969,76.60731506347656
208,3,5,0.0005648219957947731,375.31561279296875,36.61635971069336,408.8314514160156,69.87831115722656
209,3,1,0.0005643490003421903,416.1611022949219,62.09534454345703,442.181884765625,78.79204559326172
210,3,13,0.0005635114697118601,373.6090087890625,73.92286682128906,383.7191467285156,87.11227416992188
211,3,16,0.000563033934061726,325.8387451171875,12.224187850952148,381.813720703125,31.545957565307617
212,3,10,0.0005623366838941971,413.0826416015625,122.90277099609375,423.32843017578125,134.34759521484375
213,3,16,0.0005619925213977695,415.12567138671875,116.24817657470703,428.54034423828125,129.45294189453125
214,3,10,0.0005617371061816812,394.7210388183594,116.17193603515625,428.2205810546875,136.42881774902344
215,3,16,0.0005610943383847674,427.0080261230469,19.5426082611084,461.6968994140625,37.24811553955078
216,3,16,0.0005575937296574315,329.75128173828125,135.73355102539062,359.4115295410156,154.9228057861328
217,3,16,0.0005570989257345597,388.78240966796875,107.28459930419922,406.0067443847656,125.56135559082031
218,3,16,0.0005560844050099453,316.8079833984375,28.182451248168945,335.07568359375,41.847740173339844
219,3,16,0.0005552149765814344,306.9289855957031,50.406497955322266,326.3608703613281,65.18477630615234
220,3,16,0.0005551171101008853,370.898681640625,72.12146759033203,380.697509765625,84.85322570800781
221,3,1,0.000554814973535637,394.7210388183594,116.17193603515625,428.2205810546875,136.42881774902344
222,3,16,0.0005539029370993376,305.4184265136719,22.633089065551758,322.25396728515625,37.76002883911133
223,3,1,0.0005528994370251894,483.1681213378906,12.507097244262695,496.3008117675781,28.25857162475586
224,3,1,0.0005497813690453768,496.1820373535156,65.03775787353516,500.6025085449219,91.47626495361328
225,3,16,0.0005497358118494352,246.4650115966797,58.53017044067383,262.6665954589844,79.53783416748047
226,3,5,0.00054767196221898,358.9881591796875,72.7675552368164,369.1803894042969,89.06060791015625
227,3,13,0.000547410260575513,412.90863037109375,116.82250213623047,420.734130859375,130.91360473632812
228,3,16,0.0005464399000629783,291.6454772949219,7.83790397644043,340.0041809082031,48.36875534057617
229,3,17,0.0005455662806828817,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
230,3,16,0.0005438069347292185,363.2033996582031,57.99236297607422,374.3656311035156,71.16960144042969
231,3,16,0.0005412211176007986,404.2061462402344,105.95271301269531,436.537841796875,127.97115325927734
232,3,16,0.0005407572801535329,315.1693420410156,36.11431884765625,322.4063415527344,47.98758316040039
233,3,16,0.0005407441252221664,494.37725830078125,26.905912399291992,500.5432434082031,105.31647491455078
234,3,5,0.0005402333724002043,497.5028076171875,75.30709075927734,500.9052429199219,103.38422393798828
235,3,16,0.000539754245740672,309.59246826171875,29.423614501953125,317.156494140625,40.28691864013672
236,3,1,0.0005391099257394671,498.72998046875,114.97933959960938,501.4021301269531,203.45948791503906
237,3,16,0.0005383202418064078,398.8996887207031,130.80474853515625,405.7650451660156,142.8962860107422
238,3,15,0.000537738281612595,304.8569722789252,35.90046100803842,319.65157346574256,49.12919352825613
239,3,16,0.0005375716912870606,492.9337463378906,104.79911041259766,500.1955871582031,165.43353271484375
240,3,16,0.0005360750559096535,301.546875,42.49544143676758,304.68658447265625,51.25634002685547
241,3,16,0.0005344042632107934,61.82456588745117,55.01530838012695,193.51597595214844,102.05329895019531
242,3,5,0.000533506196613113,362.7132263183594,73.5938491821289,380.86846923828125,88.4009780883789
243,3,10,0.0005322263265649477,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
244,3,16,0.0005312580615282059,303.8841552734375,35.02899169921875,307.701171875,45.110225677490234
245,3,16,0.0005302453258385261,460.43048095703125,30.40089988708496,487.6982727050781,64.98623657226562
246,3,5,0.0005295278582101067,488.7766418457031,57.7636833190918,497.3756103515625,89.60913848876953
247,3,1,0.0005288171814754605,415.8621826171875,6.20020866394043,448.650390625,24.404088973999023
248,3,16,0.0005273190715039769,332.8282165527344,72.40196990966797,345.888671875,86.67071533203125
249,3,1,0.0005250811809673905,495.61859130859375,55.6047248840332,500.3915100097656,82.73583984375
250,3,16,0.0005233609117567539,267.716552734375,164.098876953125,354.181396484375,211.8812255859375
251,3,1,0.0005227709577108423,412.90863037109375,116.82250213623047,420.734130859375,130.91360473632812
252,3,16,0.0005219008695955077,333.7386169433594,34.42837905883789,347.1680603027344,48.851585388183594
253,3,16,0.0005199197912588716,54.25465774536133,225.65567016601562,234.47760009765625,245.0
254,3,3,0.0005198643387605747,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
255,3,1,0.000519817074139913,480.9002380371094,67.3580551147461,498.50653076171875,91.7558364868164
256,3,9,0.000519296620041132,357.2262268066406,70.60749053955078,362.68084716796875,83.97590637207031
257,3,16,0.0005179487246399125,229.71034240722656,43.16913986206055,297.19781494140625,107.4046630859375
258,3,5,0.0005142957670614123,420.01495361328125,4.315274715423584,441.1977844238281,18.683826446533203
259,3,16,0.0005140113256250819,385.5733642578125,126.22322845458984,409.4585266113281,143.80699157714844
260,3,10,0.000513014073173205,416.4502868652344,124.6926040649414,424.155517578125,135.2980194091797
261,3,5,0.0005125214035312334,496.7141418457031,85.23588562011719,500.8199157714844,118.36316680908203
262,3,16,0.0005119196139276028,269.2442932128906,25.246158599853516,399.8526306152344,58.715736389160156
263,3,16,0.0005105501816918453,309.41241455078125,15.391141891479492,334.4029541015625,34.024864196777344
264,3,1,0.0005101771870007118,322.14959716796875,14.017485618591309,361.4465637207031,32.800445556640625
265,3,16,0.0005091847075770298,369.1539306640625,72.39177703857422,378.257080078125,84.49215698242188
266,3,16,0.0005090492001424233,393.6254577636719,128.46409606933594,405.34149169921875,142.17457580566406
267,3,16,0.0005090353855242332,420.01495361328125,4.315274715423584,441.1977844238281,18.683826446533203
268,3,5,0.0005089847448592385,489.75634765625,9.995952606201172,500.9968566894531,25.8436336517334
269,3,16,0.0005086676295225819,118.17508697509766,65.82437896728516,196.16358947753906,109.685302734375
270,3,5,0.0005053520823518435,0.0,7.628960609436035,84.70502471923828,23.597225189208984
271,3,7,0.0005047367497657737,418.233642578125,116.76837158203125,433.51416015625,131.66783142089844
272,3,14,0.0005030441874017318,424.43536376953125,116.70680236816406,438.1697082519531,133.15797424316406
273,3,1,0.000502932583913207,494.37725830078125,26.905912399291992,500.5432434082031,105.31647491455078
274,3,16,0.0005016146848599116,367.6917419433594,53.7855339050293,384.2556457519531,72.79930114746094
275,3,9,0.0005013594248642524,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
276,3,16,0.0004997041154031953,248.25718688964844,185.01123046875,371.6031188964844,237.7571563720703
277,3,16,0.0004987756256014109,374.0691223144531,38.93179702758789,403.3896484375,74.19430541992188
278,3,16,0.0004978034412488341,303.103759765625,35.09850311279297,310.3165283203125,45.38357925415039
279,3,5,0.0004948608111590147,322.14959716796875,14.017485618591309,361.4465637207031,32.800445556640625
280,3,5,0.0004944201403607925,489.1622009277344,5.4463582038879395,500.92584228515625,35.08586502075195
281,3,1,0.0004940076808755597,402.31488037109375,1.3594368696212769,422.88323974609375,5.337475299835205
282,3,16,0.0004929036367684603,365.44146728515625,67.8553695678711,379.5726318359375,79.33448791503906
283,3,16,0.0004925101917857925,362.7132263183594,73.5938491821289,380.86846923828125,88.4009780883789
284,3,5,0.000492446202163895,418.233642578125,116.76837158203125,433.51416015625,131.66783142089844
285,3,1,0.0004921370418742299,357.2262268066406,70.60749053955078,362.68084716796875,83.97590637207031
286,3,1,0.0004909806496774157,453.7261962890625,83.08686065673828,481.4757080078125,103.3768081665039
287,3,5,0.0004899036527300874,482.3713684082031,89.44393157958984,501.06573486328125,112.71102142333984
288,3,1,0.0004898168845102191,269.2442932128906,25.246158599853516,399.8526306152344,58.715736389160156
289,3,16,0.00048807011141131323,268.343017578125,17.627750396728516,287.3873596191406,32.47496032714844
290,3,16,0.0004877897445112467,204.83750915527344,52.706626892089844,228.37046813964844,72.8448486328125
291,3,13,0.00048771748940149945,413.857666015625,116.59773254394531,424.00506591796875,134.91041564941406
292,3,5,0.0004867672299345334,25.78325653076172,87.16710662841797,199.5750274658203,141.19764709472656
293,3,16,0.00048572356657435495,0.0,92.65765380859375,109.07987213134766,137.07940673828125
