id,image_id,class_id,confidence,x1,y1,x2,y2
21,11,2,0.0036224150098860264,299.8795471191406,95.99483489990234,330.9269104003906,130.8316650390625
22,11,16,0.003587692975997925,262.05902099609375,189.8039093017578,380.3215026855469,220.66494750976562
23,11,16,0.003433005418628454,315.86895751953125,197.7911834716797,384.6556091308594,223.36744689941406
24,11,6,0.0033021303825080395,418.3414611816406,102.31996154785156,442.7367858886719,125.6639404296875
25,11,16,0.003288148669525981,299.8795471191406,95.99483489990234,330.9269104003906,130.8316650390625
26,11,5,0.0031920475885272026,299.8795471191406,95.99483489990234,330.9269104003906,130.8316650390625
27,11,7,0.0031834912952035666,299.8795471191406,95.99483489990234,330.9269104003906,130.8316650390625
28,11,1,0.0031489250250160694,300.0154113769531,95.46691131591797,331.0850524902344,130.84829711914062
29,11,3,0.003119066823273897,299.8795471191406,95.99483489990234,330.9269104003906,130.8316650390625
30,11,15,0.003054778790101409,284.36163330078125,200.38978576660156,463.2733459472656,235.07533264160156
31,11,15,0.0030371984466910362,421.15057373046875,204.32850646972656,478.7377624511719,234.61643981933594
32,11,8,0.0030307744164019823,299.8795471191406,95.99483489990234,330.9269104003906,130.8316650390625
33,11,16,0.0030281038489192724,198.51510620117188,208.84375,263.7056579589844,233.69253540039062
34,11,16,0.003016490489244461,292.44683837890625,72.71011352539062,323.3151550292969,89.93656921386719
35,11,16,0.0029854150488972664,444.73828125,197.06272888183594,475.7760925292969,220.64219665527344
36,11,6,0.00295763136819005,300.0154113769531,95.46691131591797,331.0850524902344,130.84829711914062
37,11,1,0.0029338940512388945,345.16729736328125,158.51075744628906,444.6962890625,207.81768798828125
38,11,16,0.002931054215878248,80.30708312988281,213.4869384765625,249.14691162109375,236.0
39,11,16,0.002914062002673745,396.50360107421875,189.00054931640625,477.5342712402344,221.9373016357422
40,11,13,0.002821433125063777,299.8795471191406,95.99483489990234,330.9269104003906,130.8316650390625
41,11,14,0.002763859461992979,299.8795471191406,95.99483489990234,330.9269104003906,130.8316650390625
42,11,5,0.002673096489161253,123.5002670288086,75.65096282958984,165.09600830078125,98.09664916992188
43,11,5,0.0026576663367450237,140.28445434570312,70.58136749267578,188.74331665039062,99.2668228149414
44,11,16,0.002607602858915925,183.10662841796875,133.8209686279297,227.07652282714844,161.70709228515625
45,11,16,0.0026011383160948753,422.07586669921875,100.0562973022461,438.74725341796875,116.53067779541016
46,11,16,0.00260062119923532,190.1755828857422,203.68606567382812,272.8434143066406,231.35421752929688
47,11,16,0.0025657436344772577,428.8166809082031,91.01606750488281,451.2566833496094,115.25
48,11,16,0.002493170090019703,440.1387023925781,74.22120666503906,466.2764892578125,94.60417175292969
49,11,16,0.0024877707473933697,123.5002670288086,75.65096282958984,165.09600830078125,98.09664916992188
50,11,16,0.002479600254446268,117.79008483886719,193.17147827148438,216.11463928222656,227.78456115722656
51,11,1,0.002469514263793826,299.8795471191406,95.99483489990234,330.9269104003906,130.8316650390625
52,11,1,0.00246031628921628,411.69573974609375,89.48944854736328,442.3714294433594,115.0273666381836
53,11,5,0.0024574168492108583,36.792816162109375,135.44386291503906,196.0638427734375,202.14199829101562
54,11,16,0.0024358206428587437,23.31344985961914,203.4639434814453,142.41954040527344,233.4612579345703
55,11,16,0.002429858548566699,306.967529296875,66.13683319091797,360.14154052734375,92.77891540527344
56,11,10,0.0024162819609045982,299.8795471191406,95.99483489990234,330.9269104003906,130.8316650390625
57,11,15,0.0024147022049874067,418.9078674316406,102.43563842773438,442.33758544921875,124.45404052734375
58,11,16,0.0024072553496807814,164.5617218017578,213.4613494873047,237.83241271972656,236.0
59,11,16,0.0023884226102381945,335.1158752441406,75.87484741210938,368.46734619140625,100.47695922851562
60,11,6,0.0023820865899324417,299.8795471191406,95.99483489990234,330.9269104003906,130.8316650390625
61,11,16,0.0023471196182072163,140.28445434570312,70.58136749267578,188.74331665039062,99.2668228149414
62,11,16,0.0023244281765073538,248.34056091308594,81.50265502929688,284.7984313964844,103.49949645996094
63,11,16,0.002293459139764309,313.63934326171875,67.60625457763672,358.9522705078125,92.14900207519531
64,11,16,0.002288833260536194,309.8739318847656,81.8913803100586,333.7178649902344,100.28178405761719
65,11,16,0.00228878203779459,412.4012451171875,141.37400817871094,439.0783996582031,165.63348388671875
66,11,16,0.0022865815553814173,159.4579620361328,137.67449951171875,197.0314178466797,163.6610565185547
67,11,16,0.002284487010911107,73.8505630493164,147.61399841308594,105.4951171875,174.71902465820312
68,11,16,0.002259241882711649,294.3759765625,158.4563751220703,332.2260437011719,194.97386169433594
69,11,16,0.002252062549814582,292.03863525390625,86.75325775146484,322.3644714355469,112.26823425292969
70,11,16,0.0022313175722956657,170.04202270507812,138.18545532226562,210.35252380371094,167.5823211669922
71,11,16,0.0022095891181379557,221.41110229492188,169.54705810546875,257.5606384277344,199.16493225097656
72,11,16,0.0021906872279942036,418.9078674316406,102.43563842773438,442.33758544921875,124.45404052734375
73,11,1,0.00218003336340189,428.8166809082031,91.01606750488281,451.2566833496094,115.25
74,11,16,0.002159693744033575,338.3916015625,169.08448791503906,369.4273986816406,200.00885009765625
75,11,16,0.002153553534299135,124.2596664428711,215.0868682861328,221.49429321289062,236.0
76,11,5,0.0021291349548846483,29.722888946533203,54.21144104003906,139.445068359375,82.55389404296875
77,11,16,0.0021183567587286234,0.0,95.79182434082031,392.9582824707031,236.0
78,11,16,0.0021123436745256186,330.6988525390625,78.6744384765625,358.7300109863281,98.89306640625
79,11,13,0.002091030590236187,418.9078674316406,102.43563842773438,442.33758544921875,124.45404052734375
80,11,16,0.0020876654889434576,299.1041564941406,94.8257064819336,329.97393798828125,122.37609100341797
81,11,9,0.002086635446175933,299.8795471191406,95.99483489990234,330.9269104003906,130.8316650390625
82,11,5,0.002082573249936104,362.67926025390625,192.70960998535156,434.64129638671875,220.75653076171875
83,11,16,0.0020729899406433105,290.6789245605469,88.51724243164062,320.0182189941406,110.18297576904297
84,11,15,0.002064490457996726,299.1041564941406,94.8257064819336,329.97393798828125,122.37609100341797
85,11,5,0.002058959100395441,345.16729736328125,158.51075744628906,444.6962890625,207.81768798828125
86,11,16,0.0020498440135270357,29.722888946533203,54.21144104003906,139.445068359375,82.55389404296875
87,11,16,0.002048581140115857,262.0101623535156,188.42393493652344,402.9535217285156,222.68502807617188
88,11,5,0.0020308122038841248,170.59487915039062,100.23407745361328,217.10025024414062,125.51485443115234
89,11,16,0.002023303648456931,0.0,205.3601837158203,82.89512634277344,232.42071533203125
90,11,16,0.0020127007737755775,411.0805358886719,98.60456085205078,427.8519287109375,116.01323699951172
91,11,16,0.00201129331253469,0.0,218.8371124267578,20.417198181152344,236.0
92,11,14,0.002009017625823617,411.69573974609375,89.48944854736328,442.3714294433594,115.0273666381836
93,11,16,0.002000401960685849,303.3587646484375,61.6367301940918,357.3579406738281,87.37174987792969
94,11,4,0.0019919693004339933,299.8795471191406,95.99483489990234,330.9269104003906,130.8316650390625
95,11,16,0.001991682918742299,439.8375549316406,74.67230987548828,464.40771484375,94.27100372314453
96,11,15,0.0019836891442537308,362.67926025390625,192.70960998535156,434.64129638671875,220.75653076171875
97,11,16,0.0019621686078608036,251.32586669921875,67.3032455444336,311.5120544433594,95.60977172851562
98,11,1,0.001953667029738426,362.67926025390625,192.70960998535156,434.64129638671875,220.75653076171875
99,11,1,0.0019470526603981853,0.0,39.86778259277344,59.50665283203125,161.8230438232422
100,11,16,0.0019209904130548239,142.2021484375,220.55030822753906,245.7867889404297,236.0
101,11,16,0.001915051368996501,238.4030303955078,217.57533264160156,296.9793395996094,236.0
102,11,16,0.0019015371799468994,403.6504211425781,101.39398956298828,415.8564758300781,118.22671508789062
103,11,5,0.0019005989888682961,370.7365417480469,190.4706573486328,454.7521667480469,221.34877014160156
104,11,16,0.0018969292286783457,170.59487915039062,100.23407745361328,217.10025024414062,125.51485443115234
105,11,16,0.001893817912787199,51.598228454589844,202.0652313232422,287.03887939453125,235.64637756347656
106,11,1,0.0018936386331915855,315.86895751953125,197.7911834716797,384.6556091308594,223.36744689941406
107,11,16,0.0018873026128858328,310.593994140625,80.17798614501953,334.4679870605469,96.50735473632812
108,11,1,0.00186530954670161,370.7365417480469,190.4706573486328,454.7521667480469,221.34877014160156
109,11,14,0.0018631047569215298,422.07586669921875,100.0562973022461,438.74725341796875,116.53067779541016
110,11,16,0.001862822799012065,215.83485412597656,184.17230224609375,353.79351806640625,226.4071044921875
111,11,15,0.0018577415030449629,370.7365417480469,190.4706573486328,454.7521667480469,221.34877014160156
112,11,16,0.0018497848650440574,331.4068298339844,80.2181167602539,359.4361877441406,109.4037094116211
113,11,16,0.0018429986666887999,36.792816162109375,135.44386291503906,196.0638427734375,202.14199829101562
114,11,1,0.0018415783997625113,262.05902099609375,189.8039093017578,380.3215026855469,220.66494750976562
115,11,16,0.0018099973676726222,2.9010705947875977,214.22540283203125,114.49065399169922,236.0
116,11,16,0.0018050159560516477,227.97103881835938,79.6271743774414,270.1148681640625,99.53441619873047
117,11,1,0.0017889190930873156,293.7204895019531,192.0678253173828,412.7243347167969,220.7355194091797
118,11,1,0.0017851389711722732,29.722888946533203,54.21144104003906,139.445068359375,82.55389404296875
119,11,16,0.0017830126453191042,422.9654846191406,89.57803344726562,448.3633117675781,113.88518524169922
120,11,1,0.001780043006874621,412.4012451171875,141.37400817871094,439.0783996582031,165.63348388671875
121,11,16,0.0017735444707795978,230.5074005126953,68.60778045654297,291.3249206542969,94.52176666259766
122,11,16,0.0017725670477375388,328.3939514160156,86.72113800048828,348.3031921386719,114.08406066894531
123,11,17,0.0017656635027378798,299.8795471191406,95.99483489990234,330.9269104003906,130.8316650390625
124,11,16,0.0017635250696912408,334.00421142578125,168.45452880859375,366.8039245605469,200.8009796142578
125,11,5,0.0017540007829666138,299.1041564941406,94.8257064819336,329.97393798828125,122.37609100341797
126,11,16,0.0017457762733101845,239.68490600585938,167.7476348876953,269.5566101074219,198.66929626464844
127,11,1,0.001737396465614438,257.47235107421875,195.20460510253906,336.5951232910156,223.1549072265625
128,11,15,0.0017242415342479944,331.4068298339844,80.2181167602539,359.4361877441406,109.4037094116211
129,11,5,0.0017221816815435886,34.83692932128906,20.866487503051758,97.39973449707031,47.60732650756836
130,11,16,0.0017060423269867897,34.83692932128906,20.866487503051758,97.39973449707031,47.60732650756836
131,11,1,0.0017033742042258382,0.0,95.79182434082031,392.9582824707031,236.0
132,11,16,0.0017030604649335146,159.2508544921875,199.0974884033203,261.8019714355469,229.4692840576172
133,11,5,0.0016993287717923522,396.50360107421875,189.00054931640625,477.5342712402344,221.9373016357422
134,11,16,0.0016970621654763818,395.25225830078125,198.9088592529297,464.9293212890625,224.73886108398438
135,11,5,0.0016956335166469216,292.44683837890625,72.71011352539062,323.3151550292969,89.93656921386719
136,11,16,0.0016929857665672898,437.6410827636719,100.17818450927734,448.6055908203125,123.39241027832031
137,11,16,0.0016897522145882249,426.13909912109375,102.36642456054688,440.10284423828125,118.96351623535156
138,11,16,0.0016866093501448631,299.0135803222656,175.57330322265625,377.25592041015625,223.75302124023438
139,11,1,0.0016850458923727274,422.07586669921875,100.0562973022461,438.74725341796875,116.53067779541016
140,11,16,0.0016838432056829333,207.62326049804688,73.70935821533203,254.31109619140625,98.39859008789062
141,11,16,0.0016775219701230526,5.07423210144043,115.62185668945312,303.28924560546875,202.48916625976562
142,11,1,0.001669799443334341,305.0902099609375,192.79188537597656,377.6993103027344,222.8355255126953
143,11,16,0.0016569722210988402,135.8065948486328,198.3167266845703,280.888916015625,232.91180419921875
144,11,16,0.001638822490349412,333.90277099609375,115.47164916992188,416.8133239746094,210.69471740722656
145,11,5,0.0016328822821378708,306.967529296875,66.13683319091797,360.14154052734375,92.77891540527344
146,11,16,0.0016295547829940915,231.76524353027344,208.31288146972656,326.9353332519531,235.67340087890625
147,11,16,0.001615665154531598,339.35797119140625,73.59889221191406,379.30084228515625,97.18215942382812
148,11,16,0.0016078356420621276,0.0,118.07635498046875,113.2372055053711,236.0
149,11,16,0.0016005573561415076,236.93374633789062,71.99391174316406,285.24884033203125,95.8290023803711
150,11,16,0.001596751157194376,195.2214813232422,173.3514404296875,230.01626586914062,216.0201416015625
151,11,16,0.0015863608568906784,371.95880126953125,76.83025360107422,408.400634765625,98.39215087890625
152,11,15,0.0015716486377641559,333.90277099609375,115.47164916992188,416.8133239746094,210.69471740722656
153,11,7,0.0015681037912145257,418.9078674316406,102.43563842773438,442.33758544921875,124.45404052734375
154,11,1,0.0015648968983441591,36.792816162109375,135.44386291503906,196.0638427734375,202.14199829101562
155,11,13,0.001560542150400579,299.1041564941406,94.8257064819336,329.97393798828125,122.37609100341797
156,11,1,0.0015596502926200628,299.1041564941406,94.8257064819336,329.97393798828125,122.37609100341797
157,11,16,0.0015566205838695168,188.5994415283203,212.17149353027344,275.1395263671875,236.0
158,11,16,0.0015508020296692848,0.0,166.018798828125,19.00613784790039,229.437255859375
159,11,5,0.0015462951269000769,305.0902099609375,192.79188537597656,377.6993103027344,222.8355255126953
160,11,16,0.001538492040708661,29.877670288085938,141.1938934326172,59.720890045166016,160.15093994140625
161,11,2,0.0015333578921854496,300.0154113769531,95.46691131591797,331.0850524902344,130.84829711914062
162,11,5,0.0015297323698177934,75.74691009521484,102.78610229492188,130.19598388671875,123.21430206298828
163,11,16,0.0015231986762955785,75.74691009521484,102.78610229492188,130.19598388671875,123.21430206298828
164,11,1,0.0015200749039649963,292.44683837890625,72.71011352539062,323.3151550292969,89.93656921386719
165,11,1,0.0015071019297465682,0.0,71.26431274414062,105.39588165283203,112.14897155761719
166,11,16,0.0015051341615617275,249.52828979492188,59.101829528808594,319.96380615234375,85.37000274658203
167,11,16,0.0014955734368413687,192.46139526367188,178.79180908203125,327.80584716796875,209.73788452148438
168,11,1,0.0014893882907927036,444.73828125,197.06272888183594,475.7760925292969,220.64219665527344
169,11,16,0.0014880826929584146,302.2401428222656,212.2310028076172,372.2951354980469,232.24847412109375
170,11,1,0.0014782350044697523,338.3916015625,169.08448791503906,369.4273986816406,200.00885009765625
171,11,1,0.001477029058150947,294.3759765625,158.4563751220703,332.2260437011719,194.97386169433594
172,11,3,0.0014760391786694527,299.1041564941406,94.8257064819336,329.97393798828125,122.37609100341797
173,11,2,0.0014730883995071054,418.9078674316406,102.43563842773438,442.33758544921875,124.45404052734375
174,11,5,0.0014700294705107808,303.3587646484375,61.6367301940918,357.3579406738281,87.37174987792969
175,11,15,0.0014631022932007909,345.16729736328125,158.51075744628906,444.6962890625,207.81768798828125
176,11,15,0.0014478532830253243,320.09375,95.17850494384766,332.8283386230469,123.93233489990234
177,11,16,0.001441300380975008,157.63919067382812,216.75245666503906,228.5572509765625,236.0
178,11,16,0.0014342606300488114,422.351318359375,101.66442108154297,437.6431579589844,116.84545135498047
179,11,7,0.00143094127997756,418.3414611816406,102.31996154785156,442.7367858886719,125.6639404296875
180,11,1,0.0014134834054857492,306.967529296875,66.13683319091797,360.14154052734375,92.77891540527344
181,11,14,0.0014119154075160623,428.8166809082031,91.01606750488281,451.2566833496094,115.25
182,11,16,0.001410447177477181,127.80523681640625,94.34821319580078,169.64939880371094,126.4837646484375
183,11,1,0.0014069470344111323,183.10662841796875,133.8209686279297,227.07652282714844,161.70709228515625
184,11,16,0.0013975710608065128,192.16334533691406,55.2911262512207,254.7989959716797,82.80684661865234
185,11,16,0.0013905942905694246,0.0,39.86778259277344,59.50665283203125,161.8230438232422
186,11,16,0.0013901678612455726,272.60052490234375,65.5555648803711,339.5944519042969,88.0938720703125
187,11,1,0.001385183073580265,334.00421142578125,168.45452880859375,366.8039245605469,200.8009796142578
188,11,10,0.0013845103094354272,418.3414611816406,102.31996154785156,442.7367858886719,125.6639404296875
189,11,16,0.0013839976163581014,365.62274169921875,72.48565673828125,418.82940673828125,105.52691650390625
190,11,7,0.0013820804888382554,345.16729736328125,158.51075744628906,444.6962890625,207.81768798828125
191,11,1,0.00138024240732193,123.5002670288086,75.65096282958984,165.09600830078125,98.09664916992188
192,11,8,0.0013775317929685116,418.9078674316406,102.43563842773438,442.33758544921875,124.45404052734375
193,11,5,0.0013754632091149688,115.93659210205078,118.95674896240234,162.58111572265625,142.8330841064453
194,11,1,0.001369513920508325,221.41110229492188,169.54705810546875,257.5606384277344,199.16493225097656
195,11,1,0.0013649103930220008,418.9078674316406,102.43563842773438,442.33758544921875,124.45404052734375
196,11,16,0.001356777735054493,261.69580078125,87.14813232421875,290.43505859375,106.13306427001953
197,11,15,0.0013563475804403424,396.50360107421875,189.00054931640625,477.5342712402344,221.9373016357422
198,11,16,0.0013545028632506728,439.39300537109375,102.59483337402344,449.6794128417969,118.6956787109375
199,11,14,0.001353297266177833,418.9078674316406,102.43563842773438,442.33758544921875,124.45404052734375
200,11,15,0.0013458712492138147,315.86895751953125,197.7911834716797,384.6556091308594,223.36744689941406
201,11,5,0.0013398703886196017,313.63934326171875,67.60625457763672,358.9522705078125,92.14900207519531
202,11,15,0.001330292085185647,395.25225830078125,198.9088592529297,464.9293212890625,224.73886108398438
203,11,16,0.0013275373494252563,0.0,164.16017150878906,284.9815979003906,236.0
204,11,16,0.001323940698057413,143.94932556152344,96.1534652709961,197.8185272216797,115.63035583496094
205,11,0,0.0013204192509874701,221.41110229492188,169.54705810546875,257.5606384277344,199.16493225097656
206,11,16,0.0013203086564317346,424.5297546386719,101.78528594970703,438.53497314453125,115.81013488769531
207,11,1,0.0013159830123186111,140.28445434570312,70.58136749267578,188.74331665039062,99.2668228149414
208,11,1,0.0013132403837516904,440.1387023925781,74.22120666503906,466.2764892578125,94.60417175292969
209,11,5,0.0013059972552582622,249.52828979492188,59.101829528808594,319.96380615234375,85.37000274658203
210,11,8,0.001304643228650093,345.16729736328125,158.51075744628906,444.6962890625,207.81768798828125
211,11,16,0.001301135285757482,322.5211486816406,103.3620834350586,353.88897705078125,130.59632873535156
212,11,11,0.001296538976021111,299.8795471191406,95.99483489990234,330.9269104003906,130.8316650390625
213,11,16,0.001295639667659998,421.15057373046875,204.32850646972656,478.7377624511719,234.61643981933594
214,11,5,0.0012862166622653604,315.86895751953125,197.7911834716797,384.6556091308594,223.36744689941406
215,11,16,0.0012849150225520134,299.677734375,94.4742431640625,328.0965270996094,114.68708801269531
216,11,16,0.0012839693808928132,69.64104461669922,75.89645385742188,268.1190185546875,132.64529418945312
217,11,5,0.0012836531968787313,262.05902099609375,189.8039093017578,380.3215026855469,220.66494750976562
218,11,15,0.001277768868021667,335.1158752441406,75.87484741210938,368.46734619140625,100.47695922851562
219,11,1,0.0012756851501762867,69.64104461669922,75.89645385742188,268.1190185546875,132.64529418945312
220,11,5,0.001274973968975246,286.2568664550781,212.73619079589844,336.3690490722656,232.11204528808594
221,11,16,0.0012748294975608587,247.1926727294922,89.98260498046875,278.64080810546875,109.61630249023438
222,11,5,0.0012640426866710186,248.34056091308594,81.50265502929688,284.7984313964844,103.49949645996094
223,11,0,0.0012606063392013311,0.0,39.86778259277344,59.50665283203125,161.8230438232422
224,11,1,0.001253776135854423,239.68490600585938,167.7476348876953,269.5566101074219,198.66929626464844
225,11,1,0.0012536047725006938,313.63934326171875,67.60625457763672,358.9522705078125,92.14900207519531
226,11,1,0.0012492405949160457,286.2568664550781,212.73619079589844,336.3690490722656,232.11204528808594
227,11,5,0.0012478575808927417,422.07586669921875,100.0562973022461,438.74725341796875,116.53067779541016
228,11,5,0.001246756175532937,293.7204895019531,192.0678253173828,412.7243347167969,220.7355194091797
229,11,3,0.0012388096656650305,418.9078674316406,102.43563842773438,442.33758544921875,124.45404052734375
230,11,13,0.0012322552502155304,426.13909912109375,102.36642456054688,440.10284423828125,118.96351623535156
231,11,1,0.0012321937829256058,303.3587646484375,61.6367301940918,357.3579406738281,87.37174987792969
232,11,1,0.00123111205175519,5.07423210144043,115.62185668945312,303.28924560546875,202.48916625976562
233,11,5,0.0012302059913054109,183.10662841796875,133.8209686279297,227.07652282714844,161.70709228515625
234,11,15,0.0012243330711498857,287.86297607421875,126.72895050048828,302.6528625488281,145.99632263183594
235,11,5,0.001213679788634181,257.47235107421875,195.20460510253906,336.5951232910156,223.1549072265625
236,11,16,0.0012018093839287758,218.2462921142578,217.6146240234375,286.8924865722656,236.0
237,11,15,0.001201653154566884,444.73828125,197.06272888183594,475.7760925292969,220.64219665527344
238,11,1,0.0011983715230599046,248.34056091308594,81.50265502929688,284.7984313964844,103.49949645996094
239,11,4,0.0011968030594289303,418.9078674316406,102.43563842773438,442.33758544921875,124.45404052734375
240,11,5,0.001190747949294746,418.9078674316406,102.43563842773438,442.33758544921875,124.45404052734375
241,11,12,0.001189483911730349,0.0,39.86778259277344,59.50665283203125,161.8230438232422
242,11,1,0.0011839172802865505,335.1158752441406,75.87484741210938,368.46734619140625,100.47695922851562
243,11,7,0.001176432124339044,299.1041564941406,94.8257064819336,329.97393798828125,122.37609100341797
244,11,1,0.0011751506244763732,422.9654846191406,89.57803344726562,448.3633117675781,113.88518524169922
245,11,5,0.0011735488660633564,0.0,71.26431274414062,105.39588165283203,112.14897155761719
246,11,5,0.0011715797008946538,227.97103881835938,79.6271743774414,270.1148681640625,99.53441619873047
247,11,16,0.0011669819941744208,0.0,76.11552429199219,117.01185607910156,103.15531921386719
248,11,5,0.0011641285382211208,411.69573974609375,89.48944854736328,442.3714294433594,115.0273666381836
249,11,1,0.0011510294862091541,251.32586669921875,67.3032455444336,311.5120544433594,95.60977172851562
250,11,10,0.0011469026794657111,418.9078674316406,102.43563842773438,442.33758544921875,124.45404052734375
251,11,5,0.0011464320123195648,335.1158752441406,75.87484741210938,368.46734619140625,100.47695922851562
252,11,10,0.0011463281698524952,299.1041564941406,94.8257064819336,329.97393798828125,122.37609100341797
253,11,16,0.0011462861439213157,242.47543334960938,104.2007064819336,423.680419921875,235.2725830078125
254,11,10,0.001143625588156283,292.44683837890625,72.71011352539062,323.3151550292969,89.93656921386719
255,11,1,0.0011407737620174885,330.6988525390625,78.6744384765625,358.7300109863281,98.89306640625
256,11,16,0.0011399774812161922,115.93659210205078,118.95674896240234,162.58111572265625,142.8330841064453
257,11,5,0.001137462561018765,333.90277099609375,115.47164916992188,416.8133239746094,210.69471740722656
258,11,16,0.0011367795523256063,158.52784729003906,80.43534851074219,218.94236755371094,108.010498046875
259,11,16,0.0011365630198270082,56.98835372924805,68.52291870117188,118.84931945800781,93.33733367919922
260,11,1,0.001135260215960443,290.6789245605469,88.51724243164062,320.0182189941406,110.18297576904297
261,11,5,0.001133513986133039,69.64104461669922,75.89645385742188,268.1190185546875,132.64529418945312
262,11,5,0.001129292300902307,272.60052490234375,65.5555648803711,339.5944519042969,88.0938720703125
263,11,5,0.001128758885897696,192.16334533691406,55.2911262512207,254.7989959716797,82.80684661865234
264,11,16,0.0011285975342616439,240.6923370361328,93.63176727294922,274.1020812988281,128.85711669921875
265,11,16,0.0011257596779614687,186.01776123046875,158.1145782470703,339.2557678222656,229.66136169433594
266,11,1,0.001125174225308001,411.0805358886719,98.60456085205078,427.8519287109375,116.01323699951172
267,11,0,0.0011181904701516032,34.83692932128906,20.866487503051758,97.39973449707031,47.60732650756836
268,11,15,0.0011161636793985963,305.0902099609375,192.79188537597656,377.6993103027344,222.8355255126953
269,11,9,0.0011147933546453714,345.16729736328125,158.51075744628906,444.6962890625,207.81768798828125
270,11,5,0.0011144843883812428,292.03863525390625,86.75325775146484,322.3644714355469,112.26823425292969
271,11,16,0.0011127563193440437,238.9327850341797,72.56455993652344,303.86029052734375,92.71320343017578
272,11,5,0.0011088865576311946,158.52784729003906,80.43534851074219,218.94236755371094,108.010498046875
273,11,15,0.0011066640727221966,286.2568664550781,212.73619079589844,336.3690490722656,232.11204528808594
274,11,16,0.0011026379652321339,319.0621337890625,96.10813903808594,331.3379821777344,116.92613220214844
275,11,16,0.0011020771926268935,247.4575653076172,90.82526397705078,289.20574951171875,118.46857452392578
276,11,5,0.0011013902258127928,330.6988525390625,78.6744384765625,358.7300109863281,98.89306640625
277,11,1,0.0011012323666363955,333.90277099609375,115.47164916992188,416.8133239746094,210.69471740722656
278,11,1,0.0010973236057907343,159.4579620361328,137.67449951171875,197.0314178466797,163.6610565185547
279,11,1,0.0010969981085509062,396.50360107421875,189.00054931640625,477.5342712402344,221.9373016357422
280,11,16,0.0010960297659039497,169.1437225341797,216.32821655273438,345.4954528808594,236.0
281,11,1,0.0010945037938654423,0.0,76.11552429199219,117.01185607910156,103.15531921386719
282,24,7,0.9680421352386475,55.554847717285156,143.97813415527344,105.25885772705078,214.30270385742188
283,24,11,0.025010261684656143,55.554847717285156,143.97813415527344,105.25885772705078,214.30270385742188
284,24,16,0.015896348282694817,55.554847717285156,143.97813415527344,105.25885772705078,214.30270385742188
285,24,4,0.012823295779526234,55.554847717285156,143.97813415527344,105.25885772705078,214.30270385742188
286,24,12,0.00886997114866972,55.554847717285156,143.97813415527344,105.25885772705078,214.30270385742188
287,24,8,0.00846699345856905,55.554847717285156,143.97813415527344,105.25885772705078,214.30270385742188
288,24,14,0.004866671282798052,55.554847717285156,143.97813415527344,105.25885772705078,214.30270385742188
289,24,0,0.00462817819789052,55.554847717285156,143.97813415527344,105.25885772705078,214.30270385742188
290,24,5,0.0045944503508508205,55.554847717285156,143.97813415527344,105.25885772705078,214.30270385742188
291,24,10,0.003764174412935972,55.554847717285156,143.97813415527344,105.25885772705078,214.30270385742188
292,24,3,0.0034434963017702103,55.554847717285156,143.97813415527344,105.25885772705078,214.30270385742188
293,24,16,0.0034195794723927975,99.28728485107422,164.82064819335938,106.2666244506836,207.9839630126953
294,24,7,0.0033993800170719624,55.20560836791992,145.5569610595703,104.56652069091797,213.89720153808594
295,24,13,0.003220420330762863,55.554847717285156,143.97813415527344,105.25885772705078,214.30270385742188
