id,image_id,class_id,confidence,x1,y1,x2,y2
80,11,16,0.001312175610413154,89.76178741455078,219.91989135742188,180.68101501464844,236.0
81,11,16,0.0012929387545833986,276.3187255859375,165.56304931640625,364.4517517089844,209.92051696777344
82,11,16,0.0012878465155760448,411.69573974609375,89.48944854736328,442.3714294433594,115.0273666381836
83,11,5,0.0012872539615879457,349.6994323730469,182.64674377441406,421.9971923828125,211.53829956054688
84,11,5,0.0012810986954718828,355.39532470703125,188.242919921875,452.43988037109375,215.7174530029297
85,11,16,0.0012706991595526536,221.9195556640625,201.017578125,325.2746276855469,228.5283966064453
86,11,5,0.0012702031914765637,340.17864334960797,60.25533825586484,401.83259213225864,86.86096788924532
87,11,16,0.0012623281218111515,337.923095703125,149.28590393066406,361.57958984375,170.95590209960938
88,11,15,0.0012602383891741435,420.6311950683594,103.38922882080078,440.6706848144531,122.4352035522461
89,11,14,0.0012517961052556832,420.8316393763678,100.92008135787185,438.3458738920452,115.99076758968562
90,11,16,0.0012306338564182322,249.2217121021527,67.50651122799903,312.7158419703613,96.7348302186666
91,11,17,0.0012260254394883912,299.75835046568005,95.93316551083785,331.378152928685,130.02521063797835
92,11,16,0.00121861114166677,313.91412353515625,67.22533416748047,352.4645690917969,96.6202392578125
93,11,16,0.001211814194296797,281.5427551269531,201.92237854003906,306.91046142578125,221.86827087402344
94,11,5,0.0012088821191961567,19.48738512125964,27.302970830888093,77.0704698466646,47.62919543114898
95,11,16,0.0012080863040561478,340.184785386714,60.306478753131536,401.5712365785489,86.81365703067091
96,11,5,0.0012030390401681264,453.7615051269531,143.27801513671875,477.4716491699219,207.54612731933594
97,11,5,0.0011991395925482113,281.068359375,185.5987091064453,383.0882568359375,213.8262939453125
98,11,16,0.0011958976586659749,262.0412626522561,189.30233868964365,388.5474204494856,221.39917350101456
99,11,16,0.0011857434486349423,285.9951171875,168.81289672851562,315.7713623046875,191.2320098876953
100,11,1,0.0011720859523241718,420.78991022157857,100.94905112722161,438.33241234200614,115.97265996888902
101,11,16,0.0011691081648071606,317.0465393066406,207.55224609375,398.7959899902344,227.5062255859375
102,11,16,0.0011593413073569536,193.28531746554947,56.93703875434026,249.4332284318519,83.44641016218827
103,11,16,0.0011555925787736971,413.1316223144531,193.6976318359375,468.4659118652344,219.52706909179688
104,11,16,0.001144335139542818,315.86895751953125,197.7911834716797,384.6556091308594,223.36744689941406
105,11,1,0.0011327529015640418,397.1457188005059,186.83676282167744,472.4098737786821,219.7679559485712
106,11,16,0.0011264504088709752,429.20452880859375,141.64779663085938,457.4452209472656,168.3982696533203
107,11,16,0.0011233636178076267,134.402099609375,211.7718048095703,244.4248504638672,236.0
108,11,16,0.0011195472131172817,133.79523835563074,220.5009173646513,251.79919576467535,236.0
109,11,16,0.0011171209625899792,290.92474365234375,63.00224304199219,349.0452880859375,86.1313247680664
110,11,16,0.0011161403575291236,310.2505187988281,58.92208480834961,360.0426330566406,77.54955291748047
111,11,16,0.0011083689363052447,228.69810485839844,188.39889526367188,341.69720458984375,220.26803588867188
112,11,16,0.0010925820097327232,90.0516128540039,155.1644287109375,229.67514038085938,198.54464721679688
113,11,16,0.0010691919984916847,309.7122497558594,167.97756958007812,345.376220703125,188.47128295898438
114,11,15,0.0010672494148214657,327.0372314453125,95.8070068359375,343.2892150878906,123.96319580078125
115,11,5,0.001067118098338445,442.2004699707031,135.56326293945312,474.5058288574219,168.73265075683594
116,11,16,0.0010619255093236764,326.5720627966038,87.22461105868706,347.838054145847,113.86687037272348
117,11,16,0.0010579204342017572,207.5638885498047,161.73971557617188,300.2933654785156,211.61622619628906
118,11,16,0.001056449565415581,44.35682910863138,214.73969722317682,141.11500978784764,234.05211941502682
119,11,16,0.0010482767441620429,301.84178308060336,211.0897579354819,370.5115841758744,231.62095865347362
120,11,15,0.0010473525229220588,397.0424935079088,187.18460790505114,473.23365952029565,220.11669471427595
121,11,16,0.001045618827144305,112.03168441164851,140.94799002753334,160.91942166407674,163.8262022463932
122,11,1,0.0010338252565513055,281.068359375,185.5987091064453,383.0882568359375,213.8262939453125
123,11,16,0.0010225155856460333,313.073486328125,143.98736572265625,346.2909240722656,165.63946533203125
124,11,16,0.0010176758902768295,442.2060852050781,74.14033508300781,470.545166015625,100.88655853271484
125,11,16,0.0010125044112404187,287.3265075683594,198.1193084716797,317.8561706542969,218.2018280029297
126,11,15,0.0010123994822303455,421.15057373046875,204.32850646972656,478.7377624511719,234.61643981933594
127,11,16,0.0010093679496397574,198.51510620117188,208.84375,263.7056579589844,233.69253540039062
128,11,16,0.0010064155018577974,350.884521484375,155.798583984375,385.06036376953125,182.58642578125
129,11,16,0.0010054968297481537,292.44683837890625,72.71011352539062,323.3151550292969,89.93656921386719
130,11,15,0.0009887080329159896,437.0391540527344,201.65687561035156,482.642822265625,232.9163360595703
131,11,1,0.0009886905706177156,355.39532470703125,188.242919921875,452.43988037109375,215.7174530029297
132,11,5,0.0009864663782839973,193.3236077340682,56.99320987490049,249.25010741247414,83.46823696090436
133,11,16,0.0009835536281267803,150.9749298095703,136.77792358398438,185.99620056152344,158.91336059570312
134,11,1,0.000977964683746298,345.16729736328125,158.51075744628906,444.6962890625,207.81768798828125
135,11,16,0.0009770180719594161,80.30708312988281,213.4869384765625,249.14691162109375,236.0
136,11,13,0.00097442294160525,298.1559753417969,95.10173797607422,327.5331115722656,116.7890396118164
137,11,5,0.0009541126588980356,310.2505187988281,58.92208480834961,360.0426330566406,77.54955291748047
138,11,16,0.0009511879179626703,345.361083984375,154.37225341796875,376.4068298339844,175.83181762695312
139,11,5,0.0009503827895969152,325.15118408203125,173.45533752441406,425.7877197265625,212.21484375
140,11,5,0.0009444894579549631,462.89215087890625,102.33358001708984,478.062744140625,121.21695709228516
141,11,16,0.0009304000219951073,298.5826110839844,175.40504455566406,334.91351318359375,195.5988311767578
142,11,16,0.0009287765715271235,125.79409790039062,206.31607055664062,272.888916015625,236.0
143,11,5,0.0009213113614047567,182.3478047749456,132.38940755104232,223.97327036042515,160.04014253760704
144,11,11,0.0009172750093663732,299.75627715497177,95.9321105328243,331.3858723329689,130.01141462548347
145,11,16,0.0009063009638339281,469.7127990722656,99.47152709960938,483.54803466796875,168.54031372070312
146,11,5,0.00089668994769454,285.9219970703125,178.35031127929688,409.6288757324219,217.98345947265625
147,11,5,0.0008962589005629221,74.59791564941406,168.4344482421875,130.52398681640625,202.4370880126953
148,11,16,0.0008953600966682037,64.06842041015625,205.1790313720703,177.2687530517578,236.0
149,11,5,0.000891032163053751,123.5002670288086,75.65096282958984,165.09600830078125,98.09664916992188
150,11,5,0.0008858887789150079,140.28445434570312,70.58136749267578,188.74331665039062,99.2668228149414
151,11,7,0.0008857008845855793,298.1559753417969,95.10173797607422,327.5331115722656,116.7890396118164
152,11,16,0.0008779892232269049,369.5625915527344,86.05741882324219,398.7801208496094,108.2377700805664
153,11,16,0.0008668737330784401,190.1755828857422,203.68606567382812,272.8434143066406,231.35421752929688
154,11,16,0.0008659325540065765,224.2189483642578,185.8151092529297,263.3653564453125,213.29661560058594
155,11,16,0.0008592867913345495,377.5536193847656,153.20985412597656,427.0520324707031,187.1632537841797
156,11,16,0.0008592434848348299,100.623779296875,217.12620544433594,175.93321228027344,233.8382568359375
157,11,16,0.0008552478781590859,428.8166809082031,91.01606750488281,451.2566833496094,115.25
158,11,5,0.0008545782184228301,420.80847570921435,100.9361623472453,438.338401445837,115.98071613038357
159,11,16,0.000845767247180144,74.59791564941406,168.4344482421875,130.52398681640625,202.4370880126953
160,11,1,0.0008413774582246939,349.6994323730469,182.64674377441406,421.9971923828125,211.53829956054688
161,11,16,0.0008383985453595718,423.9109191894531,140.13787841796875,452.4540710449219,163.17477416992188
162,11,5,0.0008343143078188101,101.81798553466797,58.04832077026367,162.96463012695312,74.1966323852539
163,11,16,0.0008310566966732343,440.0049655113916,74.42153754702922,465.44658333398417,94.45621482486588
164,11,16,0.0008292569157977899,123.5002670288086,75.65096282958984,165.09600830078125,98.09664916992188
165,11,5,0.0008289122488349676,298.1559753417969,95.10173797607422,327.5331115722656,116.7890396118164
166,11,16,0.0008266836715241274,457.4112243652344,117.11585235595703,478.2696533203125,230.8924102783203
167,11,16,0.000826533418148756,117.79008483886719,193.17147827148438,216.11463928222656,227.78456115722656
168,11,16,0.0008216165006160736,326.0008239746094,77.15557098388672,354.7430114746094,108.0172348022461
169,11,1,0.0008209172325829665,442.2004699707031,135.56326293945312,474.5058288574219,168.73265075683594
170,11,16,0.0008201514525959889,191.2340850830078,125.84797668457031,235.32318115234375,150.40513610839844
171,11,1,0.00082010542973876,411.69573974609375,89.48944854736328,442.3714294433594,115.0273666381836
172,11,5,0.0008191389497369528,36.792816162109375,135.44386291503906,196.0638427734375,202.14199829101562
173,11,16,0.0008189391034344832,261.762939453125,192.29571533203125,294.0906677246094,213.7831573486328
174,11,3,0.0008175651698062817,298.1559753417969,95.10173797607422,327.5331115722656,116.7890396118164
175,11,5,0.000817339246471723,248.5721893310547,21.336015701293945,284.3783264160156,38.19515609741211
176,11,16,0.000817059384038051,400.41552734375,97.55223846435547,425.7437744140625,116.7291488647461
177,11,5,0.0008167108365645012,333.54150390625,21.869752883911133,380.3672180175781,41.370948791503906
178,11,16,0.0008156780774394671,337.8115234375,207.03282165527344,447.9183349609375,227.3788299560547
179,11,16,0.0008119402142862479,23.31344985961914,203.4639434814453,142.41954040527344,233.4612579345703
180,11,16,0.000809952849522233,310.2071023525432,66.8503269958892,359.56407731696515,92.4730540215058
181,11,5,0.0008098795854796966,341.536865234375,153.0362091064453,363.6015319824219,172.7921905517578
182,11,16,0.0008025210505972306,319.1414794921875,139.38429260253906,351.5812072753906,159.8419952392578
183,11,16,0.0008024184498935938,164.5617218017578,213.4613494873047,237.83241271972656,236.0
184,11,5,0.0007991010012725989,290.92474365234375,63.00224304199219,349.0452880859375,86.1313247680664
185,11,16,0.0007984330877661705,139.2917938232422,132.61895751953125,178.65866088867188,158.37167358398438
186,11,16,0.0007961408700793982,335.1158752441406,75.87484741210938,368.46734619140625,100.47695922851562
187,11,5,0.0007943847837547461,79.3342056274414,185.35220336914062,161.49917602539062,225.88352966308594
188,11,5,0.0007925914445271095,169.6869354248047,36.98045349121094,222.3555450439453,57.636688232421875
189,11,16,0.0007915288054694732,304.8999938964844,92.90204620361328,327.6171569824219,111.56790161132812
190,11,16,0.0007911308978994688,368.3031311035156,205.73219299316406,445.282470703125,227.42239379882812
191,11,1,0.0007910699738810459,285.9219970703125,178.35031127929688,409.6288757324219,217.98345947265625
192,11,16,0.0007896559157719215,314.11932373046875,150.36582946777344,365.29974365234375,183.66738891601562
193,11,16,0.0007823732060690721,140.28445434570312,70.58136749267578,188.74331665039062,99.2668228149414
194,11,16,0.0007783042577405771,327.4272155761719,78.61164855957031,348.18487548828125,97.51258850097656
195,11,16,0.0007776506245136261,173.50103759765625,166.61956787109375,233.0188751220703,205.4375762939453
196,11,16,0.0007748093921691179,248.34056091308594,81.50265502929688,284.7984313964844,103.49949645996094
197,11,5,0.0007742423719416062,469.7127990722656,99.47152709960938,483.54803466796875,168.54031372070312
198,11,5,0.0007738254498690367,192.77505493164062,81.65088653564453,239.86300659179688,105.17329406738281
199,11,16,0.0007720031620313724,331.7462463378906,102.02207946777344,375.25732421875,141.6941680908203
200,11,16,0.0007711373424778382,473.5316467285156,99.6964111328125,482.38897705078125,182.9088897705078
201,11,16,0.0007694677139321963,326.6545104980469,147.3677520751953,359.3059997558594,167.62469482421875
202,11,16,0.0007683422106007735,378.5496520996094,60.214935302734375,431.4452209472656,83.73075103759766
203,11,16,0.0007629444201787313,309.8739318847656,81.8913803100586,333.7178649902344,100.28178405761719
204,11,16,0.00076292734593153,412.4012451171875,141.37400817871094,439.0783996582031,165.63348388671875
205,11,16,0.0007621938517938057,159.4579620361328,137.67449951171875,197.0314178466797,163.6610565185547
206,11,16,0.0007614956703037024,73.8505630493164,147.61399841308594,105.4951171875,174.71902465820312
207,11,16,0.0007557068020105362,79.3342056274414,185.35220336914062,161.49917602539062,225.88352966308594
208,11,16,0.0007555472354094187,333.54150390625,21.869752883911133,380.3672180175781,41.370948791503906
209,11,16,0.0007555404057105383,158.343505859375,122.89425659179688,188.74923706054688,144.47833251953125
210,11,1,0.0007549080376823744,438.9299011230469,87.66513061523438,454.4748229980469,104.84037017822266
211,11,16,0.0007530806275705496,294.3759765625,158.4563751220703,332.2260437011719,194.97386169433594
212,11,1,0.0007525437977164984,453.7615051269531,143.27801513671875,477.4716491699219,207.54612731933594
213,11,16,0.0007506875166048607,291.3869283449756,87.59873246085182,321.23991682725585,111.26877358273545
214,11,16,0.0007488961176325878,225.74588012695312,165.79098510742188,258.3167724609375,194.8201446533203
215,11,1,0.0007472421663502852,310.2505187988281,58.92208480834961,360.0426330566406,77.54955291748047
216,11,5,0.0007446031862248977,281.07958984375,178.63157653808594,357.7232360839844,215.0260009765625
217,11,16,0.0007437725240985552,170.04202270507812,138.18545532226562,210.35252380371094,167.5823211669922
218,11,16,0.0007435603377719721,248.5721893310547,21.336015701293945,284.3783264160156,38.19515609741211
219,11,16,0.0007434124127030373,425.37103271484375,95.95687866210938,444.35107421875,113.46692657470703
220,11,16,0.0007433703479667505,101.81798553466797,58.04832077026367,162.96463012695312,74.1966323852539
221,11,5,0.0007425954875846704,457.4112243652344,117.11585235595703,478.2696533203125,230.8924102783203
222,11,16,0.0007425371247033278,374.712890625,99.79143524169922,398.0680847167969,116.95487213134766
223,11,1,0.0007389561117937168,457.4112243652344,117.11585235595703,478.2696533203125,230.8924102783203
224,11,16,0.0007382340263575315,426.21710205078125,88.87316131591797,452.7833251953125,109.70657348632812
225,11,16,0.0007365297060459852,221.41110229492188,169.54705810546875,257.5606384277344,199.16493225097656
226,11,16,0.0007308733959992727,436.0643310546875,100.46041107177734,450.5358581542969,119.0973129272461
227,11,5,0.0007305271768321594,479.098876953125,107.95024871826172,483.6369323730469,198.300048828125
228,11,16,0.0007270835340023041,244.57470703125,188.35000610351562,282.07275390625,210.1273651123047
229,11,1,0.00072667778780063,428.8166809082031,91.01606750488281,451.2566833496094,115.25
230,11,16,0.0007260926843931278,216.5996856689453,215.9919891357422,317.247314453125,236.0
231,11,16,0.0007257044780999422,262.6201477050781,172.13343811035156,308.5975036621094,202.68850708007812
232,11,5,0.0007217678551872572,473.5316467285156,99.6964111328125,482.38897705078125,182.9088897705078
233,11,16,0.0007198979146778584,336.4194269620031,168.80131516076645,368.2481215110557,200.36492003086576
234,11,16,0.0007198489426324765,279.4480895996094,162.9038848876953,330.43304443359375,190.97412109375
235,11,16,0.0007178511780997118,124.2596664428711,215.0868682861328,221.49429321289062,236.0
236,11,16,0.0007165359177937111,481.5964050292969,101.69497680664062,483.7201843261719,156.2611541748047
237,11,16,0.0007159470114856958,0.0,155.1609649658203,112.30335235595703,205.21170043945312
238,11,16,0.000714259377370278,259.1378173828125,74.67327117919922,300.7556457519531,96.10646057128906
239,11,16,0.0007139033017059168,251.54751586914062,49.388458251953125,304.60260009765625,72.37821197509766
240,11,1,0.0007121990590045849,341.536865234375,153.0362091064453,363.6015319824219,172.7921905517578
241,11,15,0.0007120987866073847,442.2004699707031,135.56326293945312,474.5058288574219,168.73265075683594
242,11,5,0.000710120735069116,429.20452880859375,141.64779663085938,457.4452209472656,168.3982696533203
243,11,5,0.0007097116516282161,29.722888946533203,54.21144104003906,139.445068359375,82.55389404296875
244,11,16,0.000707658085351189,237.08831787109375,32.178062438964844,278.2480773925781,50.82419967651367
245,11,16,0.0007061189195762078,0.0,95.79182434082031,392.9582824707031,236.0
246,11,16,0.0007041145581752062,330.6988525390625,78.6744384765625,358.7300109863281,98.89306640625
247,11,1,0.0007025188921640316,481.5964050292969,101.69497680664062,483.7201843261719,156.2611541748047
248,11,10,0.0007020526876052221,298.1559753417969,95.10173797607422,327.5331115722656,116.7890396118164
249,11,5,0.000701668361822764,285.9951171875,168.81289672851562,315.7713623046875,191.2320098876953
250,11,1,0.0006982989143580198,479.098876953125,107.95024871826172,483.6369323730469,198.300048828125
251,11,5,0.0006972888950258493,464.16717529296875,67.91216278076172,480.4184265136719,88.89372253417969
252,11,16,0.0006966281992693742,305.6036682128906,204.35157775878906,401.6311340332031,228.72972106933594
253,11,14,0.0006961649438987175,293.8837585449219,190.87283325195312,392.48565673828125,218.54579162597656
254,11,16,0.0006956219052275022,10.872024536132812,217.84945678710938,191.9503631591797,236.0
255,11,5,0.0006941910833120346,362.67926025390625,192.70960998535156,434.64129638671875,220.75653076171875
256,11,16,0.0006939407903701067,116.5531005859375,126.4826431274414,161.29324340820312,152.59898376464844
257,11,5,0.0006932342269768318,153.45570373535156,69.06558990478516,201.7394256591797,90.15687561035156
258,11,16,0.0006928838944683472,479.098876953125,107.95024871826172,483.6369323730469,198.300048828125
259,11,16,0.0006884379933277766,464.16717529296875,67.91216278076172,480.4184265136719,88.89372253417969
260,11,5,0.0006882803669820229,317.0465393066406,207.55224609375,398.7959899902344,227.5062255859375
261,11,17,0.0006880934039751688,298.1559753417969,95.10173797607422,327.5331115722656,116.7890396118164
262,11,16,0.0006875212614734968,281.1153869628906,70.92399597167969,318.78704833984375,90.1871109008789
263,11,16,0.0006866666954010725,280.9145202636719,159.07460021972656,317.0833435058594,186.61544799804688
264,11,5,0.0006863197001318136,345.16729736328125,158.51075744628906,444.6962890625,207.81768798828125
265,11,14,0.0006834608502686024,281.068359375,185.5987091064453,383.0882568359375,213.8262939453125
266,11,16,0.0006832813378423452,29.722888946533203,54.21144104003906,139.445068359375,82.55389404296875
267,11,16,0.0006832153691599766,477.93829345703125,149.18197631835938,483.17840576171875,205.58746337890625
268,11,16,0.0006826346119244894,391.7357177734375,145.0616912841797,424.7720947265625,168.4741668701172
269,11,5,0.000682596272478501,285.1382141113281,162.64248657226562,399.687255859375,210.14105224609375
270,11,16,0.0006825073311726252,130.12771606445312,60.03355026245117,172.56121826171875,84.41294860839844
271,11,16,0.0006824085333695015,357.3454284667969,209.8577423095703,431.31146240234375,228.84449768066406
272,11,5,0.000682048499584198,438.9299011230469,87.66513061523438,454.4748229980469,104.84037017822266
273,11,16,0.0006812612991780043,192.77505493164062,81.65088653564453,239.86300659179688,105.17329406738281
274,11,1,0.0006800158880650997,429.20452880859375,141.64779663085938,457.4452209472656,168.3982696533203
275,11,16,0.0006788723015536865,243.13490295410156,74.91392517089844,276.24761962890625,95.87240600585938
276,11,1,0.0006775280926376581,298.1559753417969,95.10173797607422,327.5331115722656,116.7890396118164
277,11,5,0.0006769374012947083,170.59487915039062,100.23407745361328,217.10025024414062,125.51485443115234
278,11,5,0.0006754327720652024,215.58370971679688,13.806840896606445,243.2614288330078,29.85480499267578
279,11,16,0.0006744345494856437,0.0,205.3601837158203,82.89512634277344,232.42071533203125
280,11,1,0.0006724933627992868,6.672436237335205,183.6357421875,122.8725357055664,218.03297424316406
281,11,1,0.0006721769459545612,462.89215087890625,102.33358001708984,478.062744140625,121.21695709228516
282,11,16,0.0006709002579251925,411.0805358886719,98.60456085205078,427.8519287109375,116.01323699951172
283,11,16,0.0006704311041782299,0.0,218.8371124267578,20.417198181152344,236.0
284,11,5,0.000670024116213123,158.343505859375,122.89425659179688,188.74923706054688,144.47833251953125
285,11,14,0.0006696725419412056,411.69573974609375,89.48944854736328,442.3714294433594,115.0273666381836
286,11,16,0.0006691698605815569,109.8033676147461,216.2593994140625,153.17576599121094,236.0
287,11,16,0.0006671006170411905,277.05255126953125,191.2789764404297,370.9444580078125,236.0
288,11,16,0.0006668006535619497,303.3587646484375,61.6367301940918,357.3579406738281,87.37174987792969
289,11,5,0.0006665725571413835,378.5496520996094,60.214935302734375,431.4452209472656,83.73075103759766
290,11,16,0.0006665344505260388,296.08251953125,110.31202697753906,329.00909423828125,130.560791015625
291,11,16,0.0006659403443336487,407.00103759765625,143.04293823242188,440.6053771972656,173.67721557617188
292,11,5,0.00066389050334692,304.8999938964844,92.90204620361328,327.6171569824219,111.56790161132812
293,11,15,0.0006612297147512436,362.67926025390625,192.70960998535156,434.64129638671875,220.75653076171875
294,11,5,0.0006594698255260786,477.93829345703125,149.18197631835938,483.17840576171875,205.58746337890625
