id,image_id,class_id,confidence,x1,y1,x2,y2
111,3,16,0.0011245997156947851,0.0,7.628960609436035,84.70502471923828,23.597225189208984
112,3,16,0.0011107517639175057,489.75634765625,9.995952606201172,500.9968566894531,25.8436336517334
113,3,16,0.0010974310571327806,475.2506103515625,76.21258544921875,498.1542053222656,96.25240325927734
114,3,16,0.001083130482584238,417.5018310546875,116.13426208496094,437.2762451171875,128.22286987304688
115,3,16,0.0010813003173097968,315.2337951660156,17.03472900390625,340.72503662109375,38.6317253112793
116,3,5,0.0010807336075231433,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
117,3,5,0.001080248737707734,367.9617919921875,73.42906188964844,381.2159729003906,87.74730682373047
118,3,16,0.0010736268013715744,489.7698059082031,56.403934478759766,500.3592224121094,82.87980651855469
119,3,5,0.0010694058146327734,476.84326171875,87.93475341796875,492.1573486328125,114.90260314941406
120,3,16,0.001047861180268228,453.7261962890625,83.08686065673828,481.4757080078125,103.3768081665039
121,3,16,0.0010440938640385866,375.31561279296875,36.61635971069336,408.8314514160156,69.87831115722656
122,3,16,0.0010431092232465744,322.98089599609375,18.7626953125,343.42047119140625,34.31181716918945
123,3,13,0.0010427250526845455,413.0826416015625,122.90277099609375,423.32843017578125,134.34759521484375
124,3,6,0.0010417024604976177,366.1667720638611,68.33384653190069,383.2080472921719,85.12523380587444
125,3,16,0.0010148544097319245,319.81890869140625,33.2727165222168,338.5682678222656,51.58478927612305
126,3,16,0.0010104009415954351,413.857666015625,116.59773254394531,424.00506591796875,134.91041564941406
127,3,16,0.0010100628715008497,0.0,106.86009979248047,27.981943130493164,189.71917724609375
128,3,16,0.0010085288668051362,498.72998046875,114.97933959960938,501.4021301269531,203.45948791503906
129,3,16,0.0010077616898342967,490.9554138183594,12.939738273620605,500.47393798828125,41.71885681152344
130,3,1,0.0010076591279357672,479.74005126953125,4.1453938484191895,492.6571960449219,31.211217880249023
131,3,16,0.001004374003969133,25.78325653076172,87.16710662841797,199.5750274658203,141.19764709472656
132,3,1,0.0010022392962127924,476.42034912109375,62.18116760253906,497.8550109863281,83.76384735107422
133,3,16,0.0009965648641809821,498.7578125,45.949459075927734,501.34356689453125,105.60723876953125
134,3,16,0.0009957238798961043,482.3713684082031,89.44393157958984,501.06573486328125,112.71102142333984
135,3,16,0.0009956073481589556,331.5555419921875,121.40755462646484,381.6203918457031,150.74920654296875
136,3,5,0.0009954216657206416,496.7593688964844,27.695165634155273,501.0915832519531,59.287994384765625
137,3,16,0.0009813910583034158,370.9625244140625,76.32838439941406,380.3759460449219,86.77912902832031
138,3,16,0.0009805875597521663,305.1348876953125,3.3343167304992676,353.3130187988281,15.294151306152344
139,3,5,0.0009683094685897231,496.1820373535156,65.03775787353516,500.6025085449219,91.47626495361328
140,3,16,0.0009667518315836787,362.7654113769531,48.99113082885742,401.2651672363281,85.6568374633789
141,3,5,0.0009663474629633129,370.3931579589844,68.80216979980469,381.90899658203125,84.87236022949219
142,3,16,0.0009590292465873063,372.3345947265625,48.48090744018555,387.5121154785156,72.84272003173828
143,3,1,0.0009530215756967664,373.6090087890625,73.92286682128906,383.7191467285156,87.11227416992188
144,3,5,0.0009520812309347093,415.8621826171875,6.20020866394043,448.650390625,24.404088973999023
145,3,7,0.0009489409276284277,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
146,3,16,0.0009471414959989488,383.171142578125,37.55093765258789,439.5077819824219,74.13835144042969
147,3,16,0.0009470540098845959,360.4877014160156,46.21904754638672,369.9457092285156,65.47074890136719
148,3,16,0.0009466736810281873,495.61859130859375,55.6047248840332,500.3915100097656,82.73583984375
149,3,16,0.0009460112196393311,496.7593688964844,27.695165634155273,501.0915832519531,59.287994384765625
150,3,5,0.0009415872045792639,392.9725341796875,31.63441276550293,418.1684875488281,51.0284538269043
151,3,5,0.0009301374084316194,489.7698059082031,56.403934478759766,500.3592224121094,82.87980651855469
152,3,5,0.000927188724745065,416.1611022949219,62.09534454345703,442.181884765625,78.79204559326172
153,3,16,0.0009245271212421358,476.84326171875,87.93475341796875,492.1573486328125,114.90260314941406
154,3,2,0.0009230919531546533,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
155,3,16,0.0009213195298798382,367.9617919921875,73.42906188964844,381.2159729003906,87.74730682373047
156,3,16,0.0009200937929563224,393.96112060546875,49.82633590698242,437.2604064941406,76.37199401855469
157,3,16,0.0009192416328005493,391.59246826171875,35.723812103271484,416.7106628417969,54.276859283447266
158,3,16,0.0009190307464450598,334.6946105957031,24.76613998413086,384.7132568359375,46.364925384521484
159,3,5,0.0009161626221612096,373.6090087890625,73.92286682128906,383.7191467285156,87.11227416992188
160,3,16,0.0009138488094322383,383.8460998535156,116.23855590820312,396.3001403808594,134.4520263671875
161,3,1,0.000911778537556529,370.3931579589844,68.80216979980469,381.90899658203125,84.87236022949219
162,3,13,0.0009068191284313798,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
163,3,1,0.0008952270727604628,377.0826416015625,68.58193969726562,385.9642333984375,83.98936462402344
164,3,1,0.0008936904487200081,488.2838134765625,33.45104217529297,498.8230285644531,68.94522857666016
165,3,16,0.0008927896269597113,366.36480712890625,40.262939453125,381.89312744140625,52.901371002197266
166,3,10,0.000885994581039995,414.9324951171875,123.75499725341797,422.9075927734375,135.42311096191406
167,3,16,0.0008813039166852832,389.6610412597656,40.51874923706055,423.87738037109375,66.40380859375
168,3,16,0.0008643371402285993,281.7759094238281,154.8317108154297,355.1531982421875,209.14981079101562
169,3,16,0.0008633988327346742,361.43572998046875,18.32619285583496,390.9623107910156,36.38311004638672
170,3,16,0.0008629570947960019,399.3872985839844,61.7432861328125,431.8017883300781,82.33417510986328
171,3,5,0.0008603546302765608,377.0826416015625,68.58193969726562,385.9642333984375,83.98936462402344
172,3,5,0.0008602588786743581,475.2506103515625,76.21258544921875,498.1542053222656,96.25240325927734
173,3,16,0.0008591588120907545,74.68180084228516,71.01292419433594,216.1725311279297,135.10255432128906
174,3,16,0.000858360028360039,417.1131286621094,102.45052337646484,437.5882568359375,120.63483428955078
175,3,13,0.0008577489643357694,414.9324951171875,123.75499725341797,422.9075927734375,135.42311096191406
176,3,16,0.0008558988920412958,362.7467346191406,77.02304077148438,374.06048583984375,87.50016021728516
177,3,5,0.0008551267674192786,357.2262268066406,70.60749053955078,362.68084716796875,83.97590637207031
178,3,5,0.0008479414973407984,341.4781188964844,55.65038299560547,364.8376159667969,76.60731506347656
179,3,5,0.0008472329936921597,375.31561279296875,36.61635971069336,408.8314514160156,69.87831115722656
180,3,1,0.0008465235005132854,416.1611022949219,62.09534454345703,442.181884765625,78.79204559326172
181,3,13,0.00084526720456779,373.6090087890625,73.92286682128906,383.7191467285156,87.11227416992188
182,3,16,0.0008445509010925889,325.8387451171875,12.224187850952148,381.813720703125,31.545957565307617
183,3,10,0.0008435050258412957,413.0826416015625,122.90277099609375,423.32843017578125,134.34759521484375
184,3,10,0.0008426056592725217,394.7210388183594,116.17193603515625,428.2205810546875,136.42881774902344
185,3,16,0.0008416415075771511,427.0080261230469,19.5426082611084,461.6968994140625,37.24811553955078
186,3,16,0.0008363905944861472,329.75128173828125,135.73355102539062,359.4115295410156,154.9228057861328
187,3,16,0.0008356483886018395,388.78240966796875,107.28459930419922,406.0067443847656,125.56135559082031
188,3,16,0.0008341266075149179,316.8079833984375,28.182451248168945,335.07568359375,41.847740173339844
189,3,16,0.0008328224648721516,306.9289855957031,50.406497955322266,326.3608703613281,65.18477630615234
190,3,16,0.0008326756651513278,370.898681640625,72.12146759033203,380.697509765625,84.85322570800781
191,3,1,0.0008322224603034556,394.7210388183594,116.17193603515625,428.2205810546875,136.42881774902344
192,3,16,0.0008308544056490064,305.4184265136719,22.633089065551758,322.25396728515625,37.76002883911133
193,3,1,0.0008293491555377841,483.1681213378906,12.507097244262695,496.3008117675781,28.25857162475586
194,3,1,0.0008246720535680652,496.1820373535156,65.03775787353516,500.6025085449219,91.47626495361328
195,3,5,0.00082150794332847,358.9881591796875,72.7675552368164,369.1803894042969,89.06060791015625
196,3,13,0.0008211153908632696,412.90863037109375,116.82250213623047,420.734130859375,130.91360473632812
197,3,16,0.0008196598500944674,291.6454772949219,7.83790397644043,340.0041809082031,48.36875534057617
198,3,17,0.0008183494210243225,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
199,3,16,0.0008118316764011979,404.2061462402344,105.95271301269531,436.537841796875,127.97115325927734
200,3,16,0.0008111359202302992,315.1693420410156,36.11431884765625,322.4063415527344,47.98758316040039
201,3,16,0.0008111161878332496,494.37725830078125,26.905912399291992,500.5432434082031,105.31647491455078
202,3,5,0.0008103500586003065,497.5028076171875,75.30709075927734,500.9052429199219,103.38422393798828
203,3,1,0.0008086648886092007,498.72998046875,114.97933959960938,501.4021301269531,203.45948791503906
204,3,16,0.0008074803627096117,398.8996887207031,130.80474853515625,405.7650451660156,142.8962860107422
205,3,15,0.0008066074224188924,304.8569722789252,35.90046100803842,319.65157346574256,49.12919352825613
206,3,16,0.0008063575369305909,492.9337463378906,104.79911041259766,500.1955871582031,165.43353271484375
207,3,16,0.00080160639481619,61.82456588745117,55.01530838012695,193.51597595214844,102.05329895019531
208,3,10,0.0007983394898474216,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
209,3,16,0.0007953679887577891,460.43048095703125,30.40089988708496,487.6982727050781,64.98623657226562
210,3,5,0.00079429178731516,488.7766418457031,57.7636833190918,497.3756103515625,89.60913848876953
211,3,1,0.0007932257722131908,415.8621826171875,6.20020866394043,448.650390625,24.404088973999023
212,3,1,0.0007876217714510858,495.61859130859375,55.6047248840332,500.3915100097656,82.73583984375
213,3,1,0.0007841564365662634,412.90863037109375,116.82250213623047,420.734130859375,130.91360473632812
214,3,16,0.0007798796868883073,54.25465774536133,225.65567016601562,234.47760009765625,245.0
215,3,3,0.000779796508140862,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
216,3,1,0.0007797256112098694,480.9002380371094,67.3580551147461,498.50653076171875,91.7558364868164
217,3,9,0.000778944930061698,357.2262268066406,70.60749053955078,362.68084716796875,83.97590637207031
218,3,5,0.0007714436505921185,420.01495361328125,4.315274715423584,441.1977844238281,18.683826446533203
219,3,5,0.0007687821052968502,496.7141418457031,85.23588562011719,500.8199157714844,118.36316680908203
220,3,16,0.0007678794208914042,269.2442932128906,25.246158599853516,399.8526306152344,58.715736389160156
221,3,16,0.0007658252725377679,309.41241455078125,15.391141891479492,334.4029541015625,34.024864196777344
222,3,1,0.0007652657805010676,322.14959716796875,14.017485618591309,361.4465637207031,32.800445556640625
223,3,16,0.0007637770613655448,369.1539306640625,72.39177703857422,378.257080078125,84.49215698242188
224,3,16,0.000763573800213635,393.6254577636719,128.46409606933594,405.34149169921875,142.17457580566406
225,3,16,0.0007635530782863498,420.01495361328125,4.315274715423584,441.1977844238281,18.683826446533203
226,3,5,0.0007634771172888577,489.75634765625,9.995952606201172,500.9968566894531,25.8436336517334
227,3,16,0.000758080102968961,299.1916198730469,4.917445182800293,348.8831481933594,25.459381103515625
228,3,5,0.0007580281235277653,0.0,7.628960609436035,84.70502471923828,23.597225189208984
229,3,14,0.0007545662811025977,424.43536376953125,116.70680236816406,438.1697082519531,133.15797424316406
230,3,1,0.0007543988758698106,494.37725830078125,26.905912399291992,500.5432434082031,105.31647491455078
231,3,16,0.0007524220272898674,367.6917419433594,53.7855339050293,384.2556457519531,72.79930114746094
232,3,9,0.0007520391372963786,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
233,3,17,0.0007509840070270002,370.3931579589844,68.80216979980469,381.90899658203125,84.87236022949219
234,3,16,0.0007495561731047928,248.25718688964844,185.01123046875,371.6031188964844,237.7571563720703
235,3,16,0.0007481634384021163,374.0691223144531,38.93179702758789,403.3896484375,74.19430541992188
236,3,16,0.0007467051618732512,303.103759765625,35.09850311279297,310.3165283203125,45.38357925415039
237,3,5,0.000742291216738522,322.14959716796875,14.017485618591309,361.4465637207031,32.800445556640625
238,3,5,0.0007416302105411887,489.1622009277344,5.4463582038879395,500.92584228515625,35.08586502075195
239,3,1,0.0007410115213133395,402.31488037109375,1.3594368696212769,422.88323974609375,5.337475299835205
240,3,1,0.0007382055628113449,357.2262268066406,70.60749053955078,362.68084716796875,83.97590637207031
241,3,1,0.0007364709745161235,453.7261962890625,83.08686065673828,481.4757080078125,103.3768081665039
242,3,5,0.0007348554790951312,482.3713684082031,89.44393157958984,501.06573486328125,112.71102142333984
243,3,1,0.0007347253267653286,269.2442932128906,25.246158599853516,399.8526306152344,58.715736389160156
244,3,16,0.00073168461676687,204.83750915527344,52.706626892089844,228.37046813964844,72.8448486328125
245,3,13,0.0007315762341022491,413.857666015625,116.59773254394531,424.00506591796875,134.91041564941406
246,3,5,0.0007301508449018002,25.78325653076172,87.16710662841797,199.5750274658203,141.19764709472656
247,3,16,0.0007285853498615324,0.0,92.65765380859375,109.07987213134766,137.07940673828125
248,3,16,0.0007280821446329355,296.1430358886719,144.75099182128906,370.4727783203125,194.6042938232422
249,3,5,0.0007278235862031579,333.4446105957031,26.01031494140625,347.0761413574219,37.803192138671875
250,3,16,0.0007273381925188005,376.68206787109375,73.01846313476562,389.5370178222656,88.85205078125
251,3,1,0.0007270860951393843,496.7593688964844,27.695165634155273,501.0915832519531,59.287994384765625
252,3,13,0.0007253343937918544,428.90667724609375,118.79386138916016,439.3157653808594,135.80824279785156
253,3,14,0.0007242510910145938,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
254,3,16,0.0007233790820464492,382.57745361328125,1.4289923906326294,401.6553039550781,10.126727104187012
255,3,5,0.0007227855967357755,412.90863037109375,116.82250213623047,420.734130859375,130.91360473632812
256,3,16,0.0007219796534627676,74.31674194335938,6.714163780212402,134.99928283691406,16.802791595458984
257,3,16,0.0007216954254545271,489.1622009277344,5.4463582038879395,500.92584228515625,35.08586502075195
258,3,16,0.0007212567143142223,413.0826416015625,122.90277099609375,423.32843017578125,134.34759521484375
259,3,16,0.0007189286407083273,327.1162109375,29.573505401611328,369.1622619628906,49.283565521240234
260,3,9,0.0007179557578638196,370.3931579589844,68.80216979980469,381.90899658203125,84.87236022949219
261,3,5,0.0007175114587880671,213.20611572265625,46.76306915283203,329.8665771484375,107.56584167480469
262,3,1,0.000716704991646111,489.75634765625,9.995952606201172,500.9968566894531,25.8436336517334
263,3,1,0.0007162062684074044,367.9617919921875,73.42906188964844,381.2159729003906,87.74730682373047
264,3,5,0.0007161741377785802,484.16082763671875,34.555702209472656,501.1596984863281,108.91588592529297
265,3,5,0.000714641937520355,490.9554138183594,12.939738273620605,500.47393798828125,41.71885681152344
266,3,16,0.000714465684723109,307.8302001953125,39.89833068847656,355.7806701660156,66.40228271484375
267,3,16,0.0007143925176933408,431.0473937988281,117.59799194335938,440.74041748046875,133.05575561523438
268,3,10,0.0007104836404323578,357.2262268066406,70.60749053955078,362.68084716796875,83.97590637207031
269,3,1,0.0007092572632245719,417.1131286621094,102.45052337646484,437.5882568359375,120.63483428955078
270,3,16,0.0007063362863846123,496.7141418457031,85.23588562011719,500.8199157714844,118.36316680908203
271,3,16,0.0007057617185637355,316.23406982421875,16.996055603027344,387.76092529296875,48.76869583129883
272,3,16,0.0007055554306134582,484.16082763671875,34.555702209472656,501.1596984863281,108.91588592529297
273,3,5,0.0007041112403385341,417.1131286621094,102.45052337646484,437.5882568359375,120.63483428955078
274,3,1,0.0007022573263384402,478.6022644042969,77.70721435546875,493.0088806152344,101.7071762084961
275,3,16,0.0006999454344622791,491.7390441894531,80.74568939208984,499.3214416503906,106.05231475830078
276,3,16,0.0006965809734538198,305.6954040527344,5.52413272857666,338.9505310058594,21.55105209350586
277,3,16,0.0006957317236810923,402.31488037109375,1.3594368696212769,422.88323974609375,5.337475299835205
278,3,5,0.0006955385906621814,404.2061462402344,105.95271301269531,436.537841796875,127.97115325927734
279,3,13,0.0006951224058866501,370.3931579589844,68.80216979980469,381.90899658203125,84.87236022949219
280,3,16,0.0006914372206665576,393.9761962890625,49.379798889160156,421.5084533691406,71.94416809082031
281,3,5,0.0006892980891279876,360.257568359375,71.77715301513672,363.80963134765625,84.95293426513672
282,3,16,0.000688176485709846,396.6046142578125,53.3144416809082,426.7301330566406,80.3704833984375
283,3,5,0.000687647145241499,306.9289855957031,50.406497955322266,326.3608703613281,65.18477630615234
284,3,7,0.0006854247767478228,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
285,3,1,0.0006842471193522215,274.92681884765625,13.242944717407227,304.6330871582031,22.665802001953125
286,3,1,0.0006829558406025171,374.7136535644531,70.49618530273438,381.6687927246094,84.66695404052734
287,3,16,0.0006792868953198195,0.0,126.04251861572266,33.01031494140625,193.4164276123047
288,3,5,0.000679152668453753,350.72393798828125,41.60268783569336,361.35284423828125,55.13190841674805
289,3,1,0.0006756279617547989,421.7762756347656,3.3787856101989746,452.439208984375,16.654693603515625
290,3,16,0.0006752503104507923,294.9824523925781,37.90715026855469,317.8174743652344,55.173526763916016
291,3,16,0.000673162576276809,269.8232727050781,46.3189582824707,299.79364013671875,67.40531921386719
292,3,13,0.0006700886879116297,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
