id,image_id,class_id,confidence,x1,y1,x2,y2
111,3,16,0.0011360453208908439,297.98944091796875,47.160099029541016,306.3860778808594,58.716102600097656
112,3,1,0.0011344245867803693,498.7578125,45.949459075927734,501.34356689453125,105.60723876953125
113,3,1,0.0011325496598146856,423.19613468812446,116.55005834447478,438.04706446871165,132.1126555204754
114,3,16,0.0011245997156947851,0.0,7.628960609436035,84.70502471923828,23.597225189208984
115,3,16,0.0011107517639175057,489.75634765625,9.995952606201172,500.9968566894531,25.8436336517334
116,3,16,0.0010974310571327806,475.2506103515625,76.21258544921875,498.1542053222656,96.25240325927734
117,3,16,0.001083130482584238,417.5018310546875,116.13426208496094,437.2762451171875,128.22286987304688
118,3,16,0.0010813003173097968,315.2337951660156,17.03472900390625,340.72503662109375,38.6317253112793
119,3,5,0.0010807336075231433,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
120,3,5,0.001080248737707734,367.9617919921875,73.42906188964844,381.2159729003906,87.74730682373047
121,3,16,0.0010736268013715744,489.7698059082031,56.403934478759766,500.3592224121094,82.87980651855469
122,3,5,0.0010694058146327734,476.84326171875,87.93475341796875,492.1573486328125,114.90260314941406
123,3,16,0.001047861180268228,453.7261962890625,83.08686065673828,481.4757080078125,103.3768081665039
124,3,16,0.0010440938640385866,374.7952753385911,37.58292045063472,406.5598144016379,71.67998835129048
125,3,16,0.0010431092232465744,322.98089599609375,18.7626953125,343.42047119140625,34.31181716918945
126,3,6,0.0010417024604976177,366.1667720638611,68.33384653190069,383.2080472921719,85.12523380587444
127,3,16,0.0010148544097319245,319.81890869140625,33.2727165222168,338.5682678222656,51.58478927612305
128,3,16,0.0010104009415954351,413.857666015625,116.59773254394531,424.00506591796875,134.91041564941406
129,3,16,0.0010100628715008497,0.0,114.573343066955,30.003849513075593,191.2058402047125
130,3,16,0.0010085288668051362,498.72998046875,114.97933959960938,501.4021301269531,203.45948791503906
131,3,16,0.0010077616898342967,490.9554138183594,12.939738273620605,500.47393798828125,41.71885681152344
132,3,1,0.0010076591279357672,479.74005126953125,4.1453938484191895,492.6571960449219,31.211217880249023
133,3,16,0.001004374003969133,25.78325653076172,87.16710662841797,199.5750274658203,141.19764709472656
134,3,1,0.0010022392962127924,476.42034912109375,62.18116760253906,497.8550109863281,83.76384735107422
135,3,16,0.0009965648641809821,498.7578125,45.949459075927734,501.34356689453125,105.60723876953125
136,3,16,0.0009957238798961043,482.3713684082031,89.44393157958984,501.06573486328125,112.71102142333984
137,3,16,0.0009956073481589556,331.5555419921875,121.40755462646484,381.6203918457031,150.74920654296875
138,3,5,0.0009954216657206416,496.7593688964844,27.695165634155273,501.0915832519531,59.287994384765625
139,3,16,0.0009813910583034158,370.9625244140625,76.32838439941406,380.3759460449219,86.77912902832031
140,3,16,0.0009805875597521663,305.1348876953125,3.3343167304992676,353.3130187988281,15.294151306152344
141,3,5,0.0009683094685897231,496.1820373535156,65.03775787353516,500.6025085449219,91.47626495361328
142,3,16,0.0009667518315836787,362.7654113769531,48.99113082885742,401.2651672363281,85.6568374633789
143,3,16,0.0009590292465873063,372.3345947265625,48.48090744018555,387.5121154785156,72.84272003173828
144,3,1,0.0009530215756967664,373.6090087890625,73.92286682128906,383.7191467285156,87.11227416992188
145,3,5,0.0009520812309347093,415.8621826171875,6.20020866394043,448.650390625,24.404088973999023
146,3,7,0.0009489409276284277,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
147,3,16,0.0009471414959989488,383.171142578125,37.55093765258789,439.5077819824219,74.13835144042969
148,3,16,0.0009470540098845959,360.4877014160156,46.21904754638672,369.9457092285156,65.47074890136719
149,3,16,0.0009466736810281873,495.61859130859375,55.6047248840332,500.3915100097656,82.73583984375
150,3,16,0.0009460112196393311,496.7593688964844,27.695165634155273,501.0915832519531,59.287994384765625
151,3,5,0.0009301374084316194,489.7698059082031,56.403934478759766,500.3592224121094,82.87980651855469
152,3,5,0.000927188724745065,416.1611022949219,62.09534454345703,442.181884765625,78.79204559326172
153,3,16,0.0009245271212421358,476.84326171875,87.93475341796875,492.1573486328125,114.90260314941406
154,3,2,0.0009230919531546533,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
155,3,16,0.0009213195298798382,367.9617919921875,73.42906188964844,381.2159729003906,87.74730682373047
156,3,16,0.0009200937929563224,393.96112060546875,49.82633590698242,437.2604064941406,76.37199401855469
157,3,16,0.0009190307464450598,334.6946105957031,24.76613998413086,384.7132568359375,46.364925384521484
158,3,5,0.0009161626221612096,373.6090087890625,73.92286682128906,383.7191467285156,87.11227416992188
159,3,16,0.0009138488094322383,383.8460998535156,116.23855590820312,396.3001403808594,134.4520263671875
160,3,13,0.0009068191284313798,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
161,3,1,0.0008952270727604628,377.0826416015625,68.58193969726562,385.9642333984375,83.98936462402344
162,3,1,0.0008936904487200081,488.2838134765625,33.45104217529297,498.8230285644531,68.94522857666016
163,3,16,0.0008927896269597113,366.36480712890625,40.262939453125,381.89312744140625,52.901371002197266
164,3,16,0.0008813039166852832,389.6610412597656,40.51874923706055,423.87738037109375,66.40380859375
165,3,16,0.0008643371402285993,281.7759094238281,154.8317108154297,355.1531982421875,209.14981079101562
166,3,16,0.0008633988327346742,361.43572998046875,18.32619285583496,390.9623107910156,36.38311004638672
167,3,16,0.0008629570947960019,399.3872985839844,61.7432861328125,431.8017883300781,82.33417510986328
168,3,5,0.0008603546302765608,377.0826416015625,68.58193969726562,385.9642333984375,83.98936462402344
169,3,5,0.0008602588786743581,475.2506103515625,76.21258544921875,498.1542053222656,96.25240325927734
170,3,16,0.0008591588120907545,74.68180084228516,71.01292419433594,216.1725311279297,135.10255432128906
171,3,16,0.000858360028360039,417.1131286621094,102.45052337646484,437.5882568359375,120.63483428955078
172,3,16,0.0008558988920412958,362.7467346191406,77.02304077148438,374.06048583984375,87.50016021728516
173,3,5,0.0008551267674192786,357.2262268066406,70.60749053955078,362.68084716796875,83.97590637207031
174,3,5,0.0008479414973407984,341.4781188964844,55.65038299560547,364.8376159667969,76.60731506347656
175,3,5,0.0008472329936921597,375.31561279296875,36.61635971069336,408.8314514160156,69.87831115722656
176,3,1,0.0008465235005132854,416.1611022949219,62.09534454345703,442.181884765625,78.79204559326172
177,3,13,0.00084526720456779,373.6090087890625,73.92286682128906,383.7191467285156,87.11227416992188
178,3,10,0.0008426056592725217,394.7210388183594,116.17193603515625,428.2205810546875,136.42881774902344
179,3,16,0.0008416415075771511,427.0080261230469,19.5426082611084,461.6968994140625,37.24811553955078
180,3,16,0.0008363905944861472,329.75128173828125,135.73355102539062,359.4115295410156,154.9228057861328
181,3,16,0.0008356483886018395,388.78240966796875,107.28459930419922,406.0067443847656,125.56135559082031
182,3,16,0.0008341266075149179,316.8079833984375,28.182451248168945,335.07568359375,41.847740173339844
183,3,16,0.0008328224648721516,306.9289855957031,50.406497955322266,326.3608703613281,65.18477630615234
184,3,1,0.0008322224603034556,394.7210388183594,116.17193603515625,428.2205810546875,136.42881774902344
185,3,16,0.0008308544056490064,305.4184265136719,22.633089065551758,322.25396728515625,37.76002883911133
186,3,1,0.0008293491555377841,483.1681213378906,12.507097244262695,496.3008117675781,28.25857162475586
187,3,1,0.0008246720535680652,496.1820373535156,65.03775787353516,500.6025085449219,91.47626495361328
188,3,5,0.00082150794332847,358.9881591796875,72.7675552368164,369.1803894042969,89.06060791015625
189,3,13,0.0008211153908632696,412.90863037109375,116.82250213623047,420.734130859375,130.91360473632812
190,3,16,0.0008196598500944674,291.6454772949219,7.83790397644043,340.0041809082031,48.36875534057617
191,3,17,0.0008183494210243225,371.7761617803015,68.69179971025109,381.5280841080128,84.54476292994235
192,3,16,0.0008118316764011979,404.2061462402344,105.95271301269531,436.537841796875,127.97115325927734
193,3,16,0.0008111359202302992,315.1693420410156,36.11431884765625,322.4063415527344,47.98758316040039
194,3,16,0.0008111161878332496,494.37725830078125,26.905912399291992,500.5432434082031,105.31647491455078
195,3,5,0.0008103500586003065,497.5028076171875,75.30709075927734,500.9052429199219,103.38422393798828
196,3,1,0.0008086648886092007,498.72998046875,114.97933959960938,501.4021301269531,203.45948791503906
197,3,16,0.0008074803627096117,398.8996887207031,130.80474853515625,405.7650451660156,142.8962860107422
198,3,15,0.0008066074224188924,304.8569722789252,35.90046100803842,319.65157346574256,49.12919352825613
199,3,16,0.0008063575369305909,492.9337463378906,104.79911041259766,500.1955871582031,165.43353271484375
200,3,16,0.00080160639481619,61.82456588745117,55.01530838012695,193.51597595214844,102.05329895019531
201,3,10,0.0007983394898474216,371.87106228797484,68.68422621163225,381.50194622856066,84.52228349094116
202,3,16,0.0007953679887577891,460.43048095703125,30.40089988708496,487.6982727050781,64.98623657226562
203,3,5,0.00079429178731516,488.7766418457031,57.7636833190918,497.3756103515625,89.60913848876953
204,3,1,0.0007932257722131908,415.8621826171875,6.20020866394043,448.650390625,24.404088973999023
205,3,1,0.0007876217714510858,495.61859130859375,55.6047248840332,500.3915100097656,82.73583984375
206,3,1,0.0007841564365662634,412.90863037109375,116.82250213623047,420.734130859375,130.91360473632812
207,3,16,0.0007798796868883073,54.25465774536133,225.65567016601562,234.47760009765625,245.0
208,3,3,0.000779796508140862,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
209,3,1,0.0007797256112098694,480.9002380371094,67.3580551147461,498.50653076171875,91.7558364868164
210,3,9,0.000778944930061698,357.2262268066406,70.60749053955078,362.68084716796875,83.97590637207031
211,3,5,0.0007714436505921185,420.01495361328125,4.315274715423584,441.1977844238281,18.683826446533203
212,3,16,0.0007678794208914042,270.67519548342244,22.805958128121482,389.85441416821226,61.948397533895644
213,3,16,0.0007658252725377679,309.41241455078125,15.391141891479492,334.4029541015625,34.024864196777344
214,3,1,0.0007652657805010676,322.14959716796875,14.017485618591309,361.4465637207031,32.800445556640625
215,3,16,0.0007637770613655448,369.1539306640625,72.39177703857422,378.257080078125,84.49215698242188
216,3,16,0.000763573800213635,393.6254577636719,128.46409606933594,405.34149169921875,142.17457580566406
217,3,16,0.0007635530782863498,420.01495361328125,4.315274715423584,441.1977844238281,18.683826446533203
218,3,5,0.0007634771172888577,489.75634765625,9.995952606201172,500.9968566894531,25.8436336517334
219,3,16,0.000758080102968961,299.1916198730469,4.917445182800293,348.8831481933594,25.459381103515625
220,3,5,0.0007580281235277653,0.0,7.628960609436035,84.70502471923828,23.597225189208984
221,3,14,0.0007545662811025977,424.43536376953125,116.70680236816406,438.1697082519531,133.15797424316406
222,3,1,0.0007543988758698106,494.37725830078125,26.905912399291992,500.5432434082031,105.31647491455078
223,3,16,0.0007524220272898674,367.6917419433594,53.7855339050293,384.2556457519531,72.79930114746094
224,3,9,0.0007520391372963786,371.74998484977937,68.6938887501521,381.535293863484,84.55096355760323
225,3,16,0.0007495561731047928,248.25718688964844,185.01123046875,371.6031188964844,237.7571563720703
226,3,16,0.0007467051618732512,303.103759765625,35.09850311279297,310.3165283203125,45.38357925415039
227,3,5,0.000742291216738522,322.14959716796875,14.017485618591309,361.4465637207031,32.800445556640625
228,3,5,0.0007416302105411887,489.1622009277344,5.4463582038879395,500.92584228515625,35.08586502075195
229,3,1,0.0007410115213133395,402.31488037109375,1.3594368696212769,422.88323974609375,5.337475299835205
230,3,1,0.0007382055628113449,357.2262268066406,70.60749053955078,362.68084716796875,83.97590637207031
231,3,1,0.0007364709745161235,453.7261962890625,83.08686065673828,481.4757080078125,103.3768081665039
232,3,5,0.0007348554790951312,482.3713684082031,89.44393157958984,501.06573486328125,112.71102142333984
233,3,1,0.0007347253267653286,269.2442932128906,25.246158599853516,399.8526306152344,58.715736389160156
234,3,16,0.00073168461676687,204.83750915527344,52.706626892089844,228.37046813964844,72.8448486328125
235,3,13,0.0007315762341022491,413.857666015625,116.59773254394531,424.00506591796875,134.91041564941406
236,3,5,0.0007301508449018002,25.78325653076172,87.16710662841797,199.5750274658203,141.19764709472656
237,3,16,0.0007285853498615324,0.0,92.65765380859375,109.07987213134766,137.07940673828125
238,3,16,0.0007280821446329355,296.1430358886719,144.75099182128906,370.4727783203125,194.6042938232422
239,3,5,0.0007278235862031579,333.4446105957031,26.01031494140625,347.0761413574219,37.803192138671875
240,3,16,0.0007273381925188005,376.68206787109375,73.01846313476562,389.5370178222656,88.85205078125
241,3,1,0.0007270860951393843,496.7593688964844,27.695165634155273,501.0915832519531,59.287994384765625
242,3,13,0.0007253343937918544,428.90667724609375,118.79386138916016,439.3157653808594,135.80824279785156
243,3,14,0.0007242510910145938,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
244,3,16,0.0007233790820464492,382.57745361328125,1.4289923906326294,401.6553039550781,10.126727104187012
245,3,5,0.0007227855967357755,412.90863037109375,116.82250213623047,420.734130859375,130.91360473632812
246,3,16,0.0007219796534627676,74.31674194335938,6.714163780212402,134.99928283691406,16.802791595458984
247,3,16,0.0007216954254545271,489.1622009277344,5.4463582038879395,500.92584228515625,35.08586502075195
248,3,16,0.0007189286407083273,327.1162109375,29.573505401611328,369.1622619628906,49.283565521240234
249,3,5,0.0007175114587880671,213.20611572265625,46.76306915283203,329.8665771484375,107.56584167480469
250,3,1,0.000716704991646111,489.75634765625,9.995952606201172,500.9968566894531,25.8436336517334
251,3,1,0.0007162062684074044,367.9617919921875,73.42906188964844,381.2159729003906,87.74730682373047
252,3,5,0.0007161741377785802,484.16082763671875,34.555702209472656,501.1596984863281,108.91588592529297
253,3,5,0.000714641937520355,490.9554138183594,12.939738273620605,500.47393798828125,41.71885681152344
254,3,16,0.000714465684723109,307.8302001953125,39.89833068847656,355.7806701660156,66.40228271484375
255,3,16,0.0007143925176933408,431.0473937988281,117.59799194335938,440.74041748046875,133.05575561523438
256,3,10,0.0007104836404323578,357.2262268066406,70.60749053955078,362.68084716796875,83.97590637207031
257,3,1,0.0007092572632245719,417.1131286621094,102.45052337646484,437.5882568359375,120.63483428955078
258,3,16,0.0007057617185637355,316.23406982421875,16.996055603027344,387.76092529296875,48.76869583129883
259,3,16,0.0007055554306134582,484.16082763671875,34.555702209472656,501.1596984863281,108.91588592529297
260,3,5,0.0007041112403385341,417.1131286621094,102.45052337646484,437.5882568359375,120.63483428955078
261,3,1,0.0007022573263384402,478.6022644042969,77.70721435546875,493.0088806152344,101.7071762084961
262,3,16,0.0006999454344622791,491.7390441894531,80.74568939208984,499.3214416503906,106.05231475830078
263,3,16,0.0006965809734538198,305.6954040527344,5.52413272857666,338.9505310058594,21.55105209350586
264,3,16,0.0006957317236810923,402.31488037109375,1.3594368696212769,422.88323974609375,5.337475299835205
265,3,5,0.0006955385906621814,404.2061462402344,105.95271301269531,436.537841796875,127.97115325927734
266,3,16,0.0006914372206665576,393.9761962890625,49.379798889160156,421.5084533691406,71.94416809082031
267,3,5,0.0006892980891279876,360.257568359375,71.77715301513672,363.80963134765625,84.95293426513672
268,3,16,0.000688176485709846,396.6046142578125,53.3144416809082,426.7301330566406,80.3704833984375
269,3,5,0.000687647145241499,306.9289855957031,50.406497955322266,326.3608703613281,65.18477630615234
270,3,7,0.0006854247767478228,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
271,3,1,0.0006842471193522215,274.92681884765625,13.242944717407227,304.6330871582031,22.665802001953125
272,3,5,0.000679152668453753,350.72393798828125,41.60268783569336,361.35284423828125,55.13190841674805
273,3,1,0.0006756279617547989,421.7762756347656,3.3787856101989746,452.439208984375,16.654693603515625
274,3,16,0.0006752503104507923,294.9824523925781,37.90715026855469,317.8174743652344,55.173526763916016
275,3,16,0.000673162576276809,269.8232727050781,46.3189582824707,299.79364013671875,67.40531921386719
276,3,13,0.0006700886879116297,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
277,3,16,0.0006695959018543363,319.1513671875,19.35032081604004,336.6852722167969,34.43427276611328
278,3,16,0.0006692302413284779,308.68994140625,33.462589263916016,317.427734375,43.30353546142578
279,3,10,0.0006643964443355799,393.6254577636719,128.46409606933594,405.34149169921875,142.17457580566406
280,3,1,0.0006641120417043567,305.1348876953125,3.3343167304992676,353.3130187988281,15.294151306152344
281,3,14,0.000660011894069612,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
282,3,10,0.0006598092149943113,383.8460998535156,116.23855590820312,396.3001403808594,134.4520263671875
283,3,5,0.0006594278966076672,305.1348876953125,3.3343167304992676,353.3130187988281,15.294151306152344
284,3,1,0.0006591257988475263,413.857666015625,116.59773254394531,424.00506591796875,134.91041564941406
285,3,8,0.0006580541958101094,371.8220797598817,68.68813524350105,381.51543719342425,84.53388616598883
286,3,16,0.0006575332372449338,497.5028076171875,75.30709075927734,500.9052429199219,103.38422393798828
287,3,8,0.0006564147188328207,424.43536376953125,116.70680236816406,438.1697082519531,133.15797424316406
288,3,3,0.0006547734956257045,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
289,3,5,0.0006537671433761716,382.57745361328125,1.4289923906326294,401.6553039550781,10.126727104187012
290,3,5,0.0006525634089484811,0.0,106.86009979248047,27.981943130493164,189.71917724609375
291,3,7,0.000650168105494231,417.5018310546875,116.13426208496094,437.2762451171875,128.22286987304688
292,3,16,0.0006478975992649794,363.237060546875,64.60502624511719,369.5605773925781,76.08988189697266
