id,image_id,class_id,confidence,x1,y1,x2,y2
173,3,5,0.00164301588665694,358.9881591796875,72.7675552368164,369.1803894042969,89.06060791015625
174,3,13,0.0016422307817265391,412.90863037109375,116.82250213623047,420.734130859375,130.91360473632812
175,3,16,0.0016393197001889348,291.6454772949219,7.83790397644043,340.0041809082031,48.36875534057617
176,3,17,0.001636698842048645,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
177,3,16,0.0016236633528023958,404.2061462402344,105.95271301269531,436.537841796875,127.97115325927734
178,3,16,0.0016222718404605985,315.1693420410156,36.11431884765625,322.4063415527344,47.98758316040039
179,3,16,0.0016222323756664991,494.37725830078125,26.905912399291992,500.5432434082031,105.31647491455078
180,3,5,0.001620700117200613,497.5028076171875,75.30709075927734,500.9052429199219,103.38422393798828
181,3,1,0.0016173297772184014,498.72998046875,114.97933959960938,501.4021301269531,203.45948791503906
182,3,16,0.0016149607254192233,398.8996887207031,130.80474853515625,405.7650451660156,142.8962860107422
183,3,15,0.0016132148448377848,304.98797607421875,35.86183547973633,319.8553466796875,49.09663772583008
184,3,16,0.0016127150738611817,492.9337463378906,104.79911041259766,500.1955871582031,165.43353271484375
185,3,16,0.00160321278963238,61.82456588745117,55.01530838012695,193.51597595214844,102.05329895019531
186,3,10,0.0015966789796948433,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
187,3,16,0.0015907359775155783,460.43048095703125,30.40089988708496,487.6982727050781,64.98623657226562
188,3,1,0.0015864515444263816,415.8621826171875,6.20020866394043,448.650390625,24.404088973999023
189,3,1,0.0015752435429021716,495.61859130859375,55.6047248840332,500.3915100097656,82.73583984375
190,3,1,0.0015683128731325269,412.90863037109375,116.82250213623047,420.734130859375,130.91360473632812
191,3,16,0.0015597593737766147,54.25465774536133,225.65567016601562,234.47760009765625,245.0
192,3,3,0.001559593016281724,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
193,3,1,0.0015594512224197388,480.9002380371094,67.3580551147461,498.50653076171875,91.7558364868164
194,3,9,0.001557889860123396,357.2262268066406,70.60749053955078,362.68084716796875,83.97590637207031
195,3,5,0.001542887301184237,420.01495361328125,4.315274715423584,441.1977844238281,18.683826446533203
196,3,5,0.0015375642105937004,496.7141418457031,85.23588562011719,500.8199157714844,118.36316680908203
197,3,16,0.0015357588417828083,269.2442932128906,25.246158599853516,399.8526306152344,58.715736389160156
198,3,16,0.0015316505450755358,309.41241455078125,15.391141891479492,334.4029541015625,34.024864196777344
199,3,1,0.0015305315610021353,322.14959716796875,14.017485618591309,361.4465637207031,32.800445556640625
200,3,16,0.0015275541227310896,369.1539306640625,72.39177703857422,378.257080078125,84.49215698242188
201,3,16,0.00152714760042727,393.6254577636719,128.46409606933594,405.34149169921875,142.17457580566406
202,3,16,0.0015271061565726995,420.01495361328125,4.315274715423584,441.1977844238281,18.683826446533203
203,3,5,0.0015269542345777154,489.75634765625,9.995952606201172,500.9968566894531,25.8436336517334
204,3,16,0.001516160205937922,299.1916198730469,4.917445182800293,348.8831481933594,25.459381103515625
205,3,5,0.0015160562470555305,0.0,7.628960609436035,84.70502471923828,23.597225189208984
206,3,1,0.0015087977517396212,494.37725830078125,26.905912399291992,500.5432434082031,105.31647491455078
207,3,16,0.0015048440545797348,367.6917419433594,53.7855339050293,384.2556457519531,72.79930114746094
208,3,9,0.0015040782745927572,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
209,3,16,0.0014991123462095857,248.25718688964844,185.01123046875,371.6031188964844,237.7571563720703
210,3,16,0.0014934103237465024,303.103759765625,35.09850311279297,310.3165283203125,45.38357925415039
211,3,5,0.001484582433477044,322.14959716796875,14.017485618591309,361.4465637207031,32.800445556640625
212,3,1,0.001482023042626679,402.31488037109375,1.3594368696212769,422.88323974609375,5.337475299835205
213,3,1,0.0014764111256226897,357.2262268066406,70.60749053955078,362.68084716796875,83.97590637207031
214,3,1,0.001472941949032247,453.7261962890625,83.08686065673828,481.4757080078125,103.3768081665039
215,3,1,0.0014694506535306573,269.2442932128906,25.246158599853516,399.8526306152344,58.715736389160156
216,3,16,0.00146336923353374,204.83750915527344,52.706626892089844,228.37046813964844,72.8448486328125
217,3,5,0.0014603016898036003,25.78325653076172,87.16710662841797,199.5750274658203,141.19764709472656
218,3,16,0.001457170699723065,0.0,92.65765380859375,109.07987213134766,137.07940673828125
219,3,16,0.001456164289265871,296.1430358886719,144.75099182128906,370.4727783203125,194.6042938232422
220,3,5,0.0014556471724063158,333.4446105957031,26.01031494140625,347.0761413574219,37.803192138671875
221,3,16,0.001454676385037601,376.68206787109375,73.01846313476562,389.5370178222656,88.85205078125
222,3,1,0.0014541721902787685,496.7593688964844,27.695165634155273,501.0915832519531,59.287994384765625
223,3,13,0.0014506687875837088,428.90667724609375,118.79386138916016,439.3157653808594,135.80824279785156
224,3,14,0.0014485021820291877,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
225,3,16,0.0014467581640928984,382.57745361328125,1.4289923906326294,401.6553039550781,10.126727104187012
226,3,5,0.001445571193471551,412.90863037109375,116.82250213623047,420.734130859375,130.91360473632812
227,3,16,0.0014439593069255352,74.31674194335938,6.714163780212402,134.99928283691406,16.802791595458984
228,3,16,0.0014378572814166546,327.1162109375,29.573505401611328,369.1622619628906,49.283565521240234
229,3,5,0.0014350229175761342,213.20611572265625,46.76306915283203,329.8665771484375,107.56584167480469
230,3,1,0.001433409983292222,489.75634765625,9.995952606201172,500.9968566894531,25.8436336517334
231,3,1,0.0014324125368148088,367.9617919921875,73.42906188964844,381.2159729003906,87.74730682373047
232,3,5,0.0014323482755571604,484.16082763671875,34.555702209472656,501.1596984863281,108.91588592529297
233,3,5,0.00142928387504071,490.9554138183594,12.939738273620605,500.47393798828125,41.71885681152344
234,3,16,0.001428931369446218,307.8302001953125,39.89833068847656,355.7806701660156,66.40228271484375
235,3,16,0.0014287850353866816,431.0473937988281,117.59799194335938,440.74041748046875,133.05575561523438
236,3,10,0.0014209672808647156,357.2262268066406,70.60749053955078,362.68084716796875,83.97590637207031
237,3,1,0.0014185145264491439,417.1131286621094,102.45052337646484,437.5882568359375,120.63483428955078
238,3,16,0.0014126725727692246,496.7141418457031,85.23588562011719,500.8199157714844,118.36316680908203
239,3,16,0.001411523437127471,316.23406982421875,16.996055603027344,387.76092529296875,48.76869583129883
240,3,16,0.0014111108612269163,484.16082763671875,34.555702209472656,501.1596984863281,108.91588592529297
241,3,5,0.0014082224806770682,417.1131286621094,102.45052337646484,437.5882568359375,120.63483428955078
242,3,1,0.0014045146526768804,478.6022644042969,77.70721435546875,493.0088806152344,101.7071762084961
243,3,16,0.0013998908689245582,491.7390441894531,80.74568939208984,499.3214416503906,106.05231475830078
244,3,16,0.0013914634473621845,402.31488037109375,1.3594368696212769,422.88323974609375,5.337475299835205
245,3,5,0.0013910771813243628,404.2061462402344,105.95271301269531,436.537841796875,127.97115325927734
246,3,5,0.0013785961782559752,360.257568359375,71.77715301513672,363.80963134765625,84.95293426513672
247,3,5,0.001375294290482998,306.9289855957031,50.406497955322266,326.3608703613281,65.18477630615234
248,3,7,0.0013708495534956455,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
249,3,1,0.001368494238704443,274.92681884765625,13.242944717407227,304.6330871582031,22.665802001953125
250,3,5,0.001358305336907506,350.72393798828125,41.60268783569336,361.35284423828125,55.13190841674805
251,3,1,0.0013512559235095978,421.7762756347656,3.3787856101989746,452.439208984375,16.654693603515625
252,3,16,0.0013505006209015846,294.9824523925781,37.90715026855469,317.8174743652344,55.173526763916016
253,3,16,0.001346325152553618,269.8232727050781,46.3189582824707,299.79364013671875,67.40531921386719
254,3,13,0.0013401773758232594,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
255,3,16,0.0013384604826569557,308.68994140625,33.462589263916016,317.427734375,43.30353546142578
256,3,10,0.0013287928886711597,393.6254577636719,128.46409606933594,405.34149169921875,142.17457580566406
257,3,1,0.0013282240834087133,305.1348876953125,3.3343167304992676,353.3130187988281,15.294151306152344
258,3,14,0.001320023788139224,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
259,3,10,0.0013196184299886227,383.8460998535156,116.23855590820312,396.3001403808594,134.4520263671875
260,3,5,0.0013188557932153344,305.1348876953125,3.3343167304992676,353.3130187988281,15.294151306152344
261,3,1,0.0013182515976950526,413.857666015625,116.59773254394531,424.00506591796875,134.91041564941406
262,3,8,0.0013161083916202188,373.0453186035156,68.59051513671875,381.17852783203125,84.24413299560547
263,3,16,0.0013150664744898677,497.5028076171875,75.30709075927734,500.9052429199219,103.38422393798828
264,3,3,0.001309546991251409,408.1206359863281,115.42234802246094,415.7151794433594,130.55618286132812
265,3,5,0.0013075342867523432,382.57745361328125,1.4289923906326294,401.6553039550781,10.126727104187012
266,3,5,0.0013051268178969622,0.0,106.86009979248047,27.981943130493164,189.71917724609375
267,3,16,0.0012957951985299587,363.237060546875,64.60502624511719,369.5605773925781,76.08988189697266
268,3,16,0.0012925638584420085,0.0,117.73320007324219,133.03041076660156,217.6620330810547
269,3,9,0.001286342740058899,373.6090087890625,73.92286682128906,383.7191467285156,87.11227416992188
270,3,5,0.0012821698328480124,307.8302001953125,39.89833068847656,355.7806701660156,66.40228271484375
271,3,16,0.0012802801793441176,183.66226196289062,8.600735664367676,243.28594970703125,20.04700469970703
272,3,16,0.0012718526413664222,405.8581848144531,109.56094360351562,423.7318115234375,126.18193054199219
273,3,1,0.001267910236492753,489.7698059082031,56.403934478759766,500.3592224121094,82.87980651855469
274,3,16,0.0012659066123887897,363.44891357421875,145.37513732910156,388.8852233886719,159.17604064941406
275,3,5,0.0012647953117266297,362.7654113769531,48.99113082885742,401.2651672363281,85.6568374633789
276,3,6,0.001262218109332025,304.69091796875,35.94942092895508,319.3932800292969,49.17045974731445
277,3,10,0.0012598285684362054,431.0473937988281,117.59799194335938,440.74041748046875,133.05575561523438
278,3,16,0.001254323753528297,325.7799987792969,31.957521438598633,362.7936706542969,64.7804183959961
279,3,8,0.0012331558391451836,476.42034912109375,62.18116760253906,497.8550109863281,83.76384735107422
280,3,1,0.0012306994758546352,363.44671630859375,12.395953178405762,402.77203369140625,39.164772033691406
281,3,16,0.001228691777214408,236.82716369628906,144.808837890625,285.4753723144531,174.98171997070312
282,3,16,0.0012240532087162137,0.0,140.85633850097656,83.82884979248047,217.38433837890625
283,3,5,0.0012234400492161512,269.2442932128906,25.246158599853516,399.8526306152344,58.715736389160156
284,3,5,0.0012202963698655367,494.37725830078125,26.905912399291992,500.5432434082031,105.31647491455078
285,3,16,0.001216541975736618,428.1922302246094,121.34446716308594,445.5921936035156,139.03549194335938
286,3,16,0.001213642186485231,297.83575439453125,78.334228515625,319.3435363769531,94.5725326538086
287,3,5,0.001213207608088851,363.44671630859375,12.395953178405762,402.77203369140625,39.164772033691406
288,3,5,0.0012099918676540256,294.9824523925781,37.90715026855469,317.8174743652344,55.173526763916016
289,3,14,0.0012097717262804508,431.0473937988281,117.59799194335938,440.74041748046875,133.05575561523438
290,3,9,0.001209286623634398,360.257568359375,71.77715301513672,363.80963134765625,84.95293426513672
291,3,3,0.0012059841537848115,357.2262268066406,70.60749053955078,362.68084716796875,83.97590637207031
292,3,5,0.0012039400171488523,331.5555419921875,121.40755462646484,381.6203918457031,150.74920654296875
293,3,16,0.0012001249706372619,272.9968566894531,45.290138244628906,284.38665771484375,62.30325698852539
